MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H380128,2020-05-18,2020,5,18,32.0,7.05,4.833333333333356,6.65,0.2691292875989446,0.2294570632551034,0.2807177033492823,0.0281815856777493,0.4325032765399738,0.1983892806770098,0.128909015198834,0.0293282876064333,0.003074400491904,0.0228489825062477,5.64,2.98342541436464
Thailand,H380128,2012-02-13,2012,2,13,28.5,7.36,16.33,11.28,0.4175548902195609,0.1792531120331949,0.4248455850369727,0.0537033248081841,0.6792452830188679,0.3835317348377997,0.1011721840516343,0.3107187112763321,0.0385882016036655,0.0975523235189783,8.18,2.752941176470588
Thailand,H380128,2007-09-17,2007,9,17,30.0,7.41,51.3333333333333,9.08,0.134777376654633,0.2310469314079422,0.4805401934588538,0.0369566834044121,0.4043126684636119,0.3881895261845388,0.1322582178789175,0.125,0.0266721378744357,0.0384934712053739,6.8,8.153846153846153
Thailand,H380128,2014-03-17,2014,3,17,29.5,7.76,2.833333333333299,5.0,0.1304141716566866,0.2285714285714285,0.2345019573727708,0.03023273657289,0.3508771929824562,0.2307272727272727,0.0460649594003747,0.0555949510707701,0.0038904683525362,0.0103934669636228,7.4,2.586206896551724
Thailand,H380128,2005-10-17,2005,10,17,30.0,7.15,22.0,10.18,0.2434137291280148,0.2097711811997526,0.4603450775699579,0.0445117444286732,0.4371713039999999,0.4512,0.0219711926277232,0.077,0.062,0.05287692200654,5.4,3.125743292240754
Thailand,H380128,2013-04-17,2013,4,17,31.0,6.54,5.17,10.37,0.4640069860279441,0.176207322089675,0.5155328403653763,0.0316368286445012,0.7518796992481204,0.4123751763046544,0.0928024151571934,0.018978102189781,0.0107713021734949,0.0677785663591199,7.25,1.617977528089887
Thailand,H380128,2014-04-17,2014,4,17,31.0,7.65,3.833333333333397,10.71,0.383812375249501,0.1342821883998354,0.4939060461070031,0.0498593350383631,0.5718475073313782,0.4494375000000001,0.0670414324380595,0.0411764705882352,0.0141681901279707,0.0349875044626918,5.17,3.535714285714287
Thailand,H380128,2012-03-12,2012,3,12,30.0,6.71,8.99999999999998,17.669999999999998,0.7565768463073852,0.2964376799670917,0.9638886472379296,0.0771815856777493,0.975,0.904369534555712,0.1060566312721215,0.246460322686862,0.0310493554869382,0.031578947368421,7.28,1.8409090909090893
Thailand,H380128,2014-12-15,2014,12,15,26.5,7.72,3.500000000000031,15.99,0.3607515657620042,0.2655532359081419,0.9595128316659418,0.0595703324808184,0.6699751861042185,0.7519308885754583,0.0704913595669373,0.1422764227642276,0.0060561299852289,0.0331302361005331,7.08,4.319999999999999
Thailand,H380128,2005-07-18,2005,7,18,31.6,6.4,44.0,16.08,0.475,0.172,0.7554772097708387,0.073663414858263,0.649897872,0.698232,0.0463274332644637,0.4,0.0469,0.0854938486133314,6.7,6.968
