MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020101,2012-08-23,2012,8,23,28.0,7.04,107.0,13.45,0.752442996742671,0.2188925081433227,0.2438275999999999,0.06369115,0.9783439490445864,0.1337809917355372,0.227948,0.1903334999999999,0.2435108,0.190822,6.235856477487419,1.1489361702127647
Cambodia,H020101,1997-06-16,1997,6,16,30.6,7.43,54.0,15.4,0.794,0.495,0.35,0.04,1.008,0.221,0.331,0.21,0.03,0.02,5.07,3.1
Cambodia,H020101,2012-01-26,2012,1,26,30.0,7.07,26.5,10.54,0.4569568755085434,0.1620829943043124,0.3833,0.0587,0.661294964028777,0.1182669789227166,0.269,0.0565336,0.14181298,0.0639578,4.879129217653261,4.855010660980812
Cambodia,H020101,2002-06-17,2002,6,17,30.2,7.76,204.0,14.86,0.3131,0.619,0.2693,0.0405,0.817,0.0158,0.362,0.4401,0.0034,0.0209,6.7,2.1
Cambodia,H020101,2013-01-26,2013,1,26,30.95,6.75,62.50000000000006,8.79,0.2907883817427386,0.1912033195020747,0.3135,0.0319,0.4811960132890366,0.1252359974826935,0.284796,0.0898810999999999,0.2408768,0.1320625,5.220027574403347,5.097168239866741
Cambodia,H020101,1996-06-20,1996,6,20,31.0,7.02,5.0,15.4,0.776,0.335,0.37,0.05,0.989,0.245,0.221,0.361,0.03,0.04,6.08,1.5
Cambodia,H020101,2003-07-18,2003,7,18,31.1,7.06,75.0,14.1,0.70557,0.2985,0.2749,0.0365,0.936,0.0082,0.355,0.2193,0.0056,0.0291,6.2,1.44
Cambodia,H020101,1997-10-13,1997,10,13,30.4,7.43,31.0,9.2,0.506,0.195,0.21,0.04,0.777,0.074,0.086,0.2,0.02,0.01,4.99,1.8
Cambodia,H020101,2008-03-14,2008,3,14,30.0,7.0,48.0,9.07,0.3731958762886598,0.1690721649484535,0.3008,0.034,0.5749582637729548,0.1702204553668233,0.1488418,0.185408,0.3595995999999999,0.1139696,7.88,2.916802610114191
Cambodia,H020101,2001-09-14,2001,9,14,29.8,7.24,50.0,10.31,0.2453,0.586,0.1554,0.02652,0.841,0.02,0.163,0.11237,0.0244,0.005,5.633,1.28
Cambodia,H020101,1996-05-29,1996,5,29,30.0,7.63,34.0,12.4,0.654,0.264,0.22,0.04,0.875,0.142,0.175,0.256,0.01,0.04,6.19,1.9
Cambodia,H020101,1998-06-25,1998,6,25,32.0,7.62,42.7,17.6,0.963,0.367,0.36,0.04,1.18,0.2,0.412,0.59,0.008,0.06,5.94,2.3
Cambodia,H020101,2008-10-22,2008,10,22,31.1,6.75,39.0,10.22,0.6275042444821731,0.228183361629881,0.1654,0.03175,0.8797427652733121,0.0730357801549243,0.1698982,0.0134851,0.1057733999999999,0.0956264,6.93,1.2390903503380446
