MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H014901,2017-04-21,2017,4,21,31.0,7.882207792207792,9.166666666666677,19.2208441558442,0.9081576328524624,0.49735297372839,0.4554131812354312,0.0671247422418943,1.446142552130099,0.1842784780715453,0.3248498097402597,0.072,0.049107604,0.0474413884,6.084556583261629,0.853142857142856
Cambodia,H014901,2017-07-24,2017,7,24,30.62,7.465,158.0,14.422,0.7606044754332155,0.3808839058491534,0.332159882314461,0.0663959798885793,1.077833578782006,0.1271183696196024,0.34306201,0.1471470442,0.0959424,0.281,4.78,0.94867586808464
Cambodia,H014901,2007-02-25,2007,2,25,29.4,6.81,2.0000000000000573,18.93,1.104,0.4640000000000002,0.3424,0.0468,1.465523156089194,0.2047917855105533,0.2458082144894466,0.001,0.0119565217391304,0.0183084,7.7046,4.54449541284404
Cambodia,H014901,1996-12-15,1996,12,15,26.4,6.75,112.0,13.5,0.612,0.29,0.36,0.04,0.921,0.275,0.123,0.164,0.02,0.02,7.72,1.6
Cambodia,H014901,2017-09-20,2017,9,20,29.4,6.83,159.50000000000006,12.48,0.4611689351481185,0.2536429143314651,0.3172943266940596,0.0917071108045067,0.77,0.2231880090342892,0.18933761,0.2057348,0.031772,0.1282039999999999,6.578333401842715,1.5726315789473688
Cambodia,H014901,1997-04-19,1997,4,19,30.0,6.81,44.0,19.2,0.919,0.502,0.43,0.05,1.356,0.272,0.222,0.08,0.04,0.01,7.45,1.6
Cambodia,H014901,1995-08-27,1995,8,27,27.6,7.46,235.0,7.9,0.499,0.157,0.13,0.04,0.667,0.055,0.066,0.18,0.03,0.04,6.83,1.1
Cambodia,H014901,2006-01-18,2006,1,18,24.5,8.2,23.0,15.84,0.736,0.412,0.392,0.0339,1.288,0.16,0.234,0.02,0.0131,0.0529,9.351,4.863
Cambodia,H014901,2004-04-22,2004,4,22,28.0,7.04,23.33,19.15,1.0706,0.4457,0.4184,0.036,1.3632,0.053,0.4257,0.2779,0.0323,0.0346,7.739,2.48
Cambodia,H014901,1998-04-21,1998,4,21,30.8,8.29,2.0,22.5,1.232,0.5,0.46,0.04,1.602,0.268,0.36,0.18,0.0,0.01,8.62,1.8
Cambodia,H014901,2008-03-13,2008,3,13,30.0,7.9,2.5,17.53,1.0371134020618555,0.4515463917525775,0.3709,0.0421,1.3662771285475797,0.0628839898807372,0.3778846,0.0103799999999999,0.0225855999999999,0.0334944,7.97,1.047308319738987
Cambodia,H014901,2004-08-17,2004,8,17,31.0,6.53,100.0,10.5,0.5538,0.1716,0.3043,0.0369,0.9233,0.0669,0.0591,0.2034,0.0168,0.1557,6.6214,2.32
Cambodia,H014901,2017-03-22,2017,3,22,31.24,7.807,15.849999999999984,19.900684210526315,1.113081562132666,0.5329607762672298,0.3748350899976962,0.0444342105263157,1.5462781425091134,0.1777888437010327,0.3335257354385965,0.03590274,0.0562865303,0.0549432239552,6.12,2.6742857142857144
Cambodia,H014901,2006-04-23,2006,4,23,29.5,7.25,2.0,19.7,0.984,0.46,0.2601,0.0433,1.336,0.248,0.276,0.0218,0.0307,0.0307,8.09,2.372
Cambodia,H014901,2012-11-23,2012,11,23,29.1,6.64,148.00000000000009,17.06,0.9912195121951222,0.4214634146341465,0.142,0.1479410405524024,1.4063439065108514,0.1453323903818953,0.2410317,0.1426252999999999,0.025,0.0926115,7.966589759795168,0.9836065573770492
