MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H320101,1995-05-13,1995,5,13,29.0,7.6,7.0,18.4,1.067,0.655,0.08,0.018,1.365,0.046,0.302,0.14,0.046,0.022,7.21,2.0
Lao PDR,H320101,2015-02-11,2015,2,11,22.5,7.6,11.0,7.8,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.75,0.02,0.21,8.5,4.5
Lao PDR,H320101,2013-07-26,2013,7,26,25.3,6.96,111.5,13.5,0.9177057356608478,0.2633744855967078,0.0652173913043478,0.0230179028132992,1.2,0.0140845070422535,0.0797916666666666,0.194,0.02,0.2,7.15,4.02
Lao PDR,H320101,2008-04-24,2008,4,24,30.0,7.5,10.0,24.8,1.897,0.542,0.102,0.028,2.125,0.084,0.267,0.031,0.02,0.012,6.41,1.396
Lao PDR,H320101,2011-06-14,2011,6,14,27.0,7.56,17.0,6.75,0.433,0.196,0.051,0.032,0.542,0.042,0.087,0.116,0.185,0.016,6.28,2.5
Lao PDR,H320101,1995-07-20,1995,7,20,27.0,7.71,92.0,19.4,1.328,0.376,0.025,0.008,1.693,0.013,0.072,0.221,0.031,0.112,8.12,1.7
Lao PDR,H320101,2006-07-13,2006,7,13,25.0,7.47,122.0,18.69,1.55,0.246,0.046,0.038,1.522,0.119,0.259,0.452,0.04,0.033,7.9,2.734
Lao PDR,H320101,1996-06-14,1996,6,14,30.0,7.66,53.0,21.6,1.751,0.617,0.092,0.03,1.986,0.038,0.255,0.01,0.024,0.012,7.8,1.9
Lao PDR,H320101,2008-12-17,2008,12,17,25.0,7.76,53.0,19.11,1.41,0.464,0.148,0.014,1.833,0.046,0.04,0.343,0.058,0.006,10.2,0.598
Lao PDR,H320101,2008-08-16,2008,8,16,28.0,6.5,89.0,16.0,1.365,0.226,0.021,0.031,1.547,0.029,0.085,0.184,0.047,0.022,6.3,2.093
Lao PDR,H320101,2005-11-14,2005,11,14,27.0,7.06,40.0,17.9,1.127,0.456,0.146,0.021,1.631,0.086,0.058,0.207,0.03,0.011,7.16,0.436
Lao PDR,H320101,1992-08-15,1992,8,15,26.0,8.1,89.0,21.0,1.8,0.403,0.13,0.026,2.135,0.11,0.326,0.263,0.012,0.027,7.0,1.6
Lao PDR,H320101,2007-07-18,2007,7,18,27.0,6.99,15.0,21.66,1.868,0.387,0.057,0.024,1.963,0.085,0.132,0.202,0.063,0.04,8.318,2.201
Lao PDR,H320101,2012-10-13,2012,10,13,27.0,8.85,6.0,17.48,1.254,0.226,0.189,0.064,1.608,0.067,0.024,0.285,0.08,0.016,8.1,1.166
Lao PDR,H320101,1990-06-15,1990,6,15,27.0,7.5,37.0,24.4,1.759,0.483,0.06,0.004,1.951,0.056,0.272,0.014,0.032,0.024,5.55,2.5
Lao PDR,H320101,2014-04-24,2014,4,24,27.1,6.52,19.0,15.6,0.47,0.06,0.04,0.02,0.42,0.01,0.12,0.09,0.02,0.01,4.25,1.2
Lao PDR,H320101,1987-01-19,1987,1,19,22.0,7.42,88.0,21.4,1.249,0.493,0.336,0.037,1.713,0.117,0.323,0.081,0.019,0.012,8.2,0.1
Lao PDR,H320101,2005-08-18,2005,8,18,26.9,6.6,82.0,13.7,1.015,0.239,0.043,0.027,1.22,0.004,0.058,0.089,0.019,0.014,7.4,2.435
Lao PDR,H320101,1993-03-17,1993,3,17,26.8,7.78,4.0,26.3,1.537,0.688,0.09,0.021,1.876,0.17,0.449,0.046,0.026,0.017,8.12,0.1
Lao PDR,H320101,1993-08-16,1993,8,16,27.4,7.3,100.0,16.3,1.456,0.23,0.039,0.022,1.661,0.012,0.112,0.152,0.011,0.046,7.88,1.2
Lao PDR,H320101,1990-08-13,1990,8,13,26.0,8.21,252.0,20.3,1.803,0.36,0.064,0.02,1.797,0.018,0.266,0.022,0.028,0.028,6.56,0.8
Lao PDR,H320101,2009-12-13,2009,12,13,23.0,7.49,26.0,12.0,0.875,0.296,0.06,0.017,1.085,0.091,0.032,0.18,0.026,0.01,6.7,0.88
Lao PDR,H320101,2008-10-16,2008,10,16,26.0,7.2,162.0,19.57,1.547,0.417,0.045,0.011,1.951,0.031,0.096,0.007,0.065,0.021,7.93,1.975
