MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020106,2005-08-16,2005,8,16,29.3,7.2,37.0,10.1,0.532,0.225,0.2333,0.0358,0.769,0.069,0.121,0.158,0.0077,0.046,5.961,1.469
Cambodia,H020106,2003-11-21,2003,11,21,30.7,6.54,6.0,7.8,0.372,0.168,0.157,0.0313,0.5933,0.0347,0.0826,0.0078,0.1426,0.0697,6.4,4.68
Cambodia,H020106,2011-06-24,2011,6,24,29.7,6.79,64.0,14.4,0.5411192214111924,0.4145985401459854,0.371164,0.0644687999999999,0.9067092651757188,0.1834532374100719,0.3096,0.2200263999999999,0.1633584,0.1267510999999999,5.3549076034989564,3.4389839867476537
Cambodia,H020106,2014-01-24,2014,1,24,24.1,6.91,29.0,9.34,0.4028915662650602,0.0674698795180722,0.3652,0.0252,0.456,0.2567287784679088,0.2262529,0.0973585666666667,0.077577,0.0690221999999999,6.671584883170112,3.93453009503696
Cambodia,H020106,2012-02-24,2012,2,24,29.0,6.89,20.000000000000018,9.45,0.387781350482315,0.245016077170418,0.2335,0.0528,0.6009448818897637,0.1229988285825849,0.1764915,0.0528391,0.06723391,0.0616812,7.306998081473253,4.336886993603409
Cambodia,H020106,2005-10-21,2005,10,21,31.0,6.5,6.0,9.8,0.613,0.147,0.1816,0.0282,0.7308,0.034,0.191,0.008,0.0824,0.0357,7.401,2.284
Cambodia,H020106,2002-03-21,2002,3,21,29.4,7.02,72.66,9.6,0.2063,0.323,0.251,0.0419,0.635,0.0597,0.136,0.01149,0.0254,0.019,6.043,5.548
Cambodia,H020106,2001-06-17,2001,6,17,31.4,7.75,29.0,15.0,0.736,0.324,0.41,0.05,0.953,0.024,0.477,0.27,0.14,0.04,8.182,2.96
Cambodia,H020106,2007-12-26,2007,12,26,27.2,6.89,14.0,7.59,0.3116357504215852,0.1720067453625631,0.2098,0.0422,0.5237458193979934,0.0782041998551774,0.1652864999999999,0.0176752,0.1344009,0.0458463999999999,5.182,3.0663072776280327
Cambodia,H020106,1999-10-13,1999,10,13,31.0,6.36,13.0,8.7,0.472,0.248,0.21,0.03,0.656,0.076,0.05,0.18,0.06,0.01,5.21,3.889
Cambodia,H020106,2000-12-19,2000,12,19,29.4,6.79,5.0,7.07,0.32,0.163,0.19,0.03,0.552,0.053,0.197,0.03,0.11,0.02,6.216,3.72
Cambodia,H020106,2009-02-25,2009,2,25,30.7,7.34,26.5,8.92,0.3118189438390611,0.2152556580050293,0.2925,0.043,0.5617449664429531,0.2184,0.0609751999999999,0.039122,0.1482158999999999,0.0859108,6.12,3.9426605504587138
Cambodia,H020106,1997-08-22,1997,8,22,30.0,7.03,17.0,9.0,0.491,0.336,0.22,0.04,0.744,0.085,0.084,0.23,0.29,0.03,4.68,3.0
Cambodia,H020106,1996-12-17,1996,12,17,28.8,7.08,5.0,5.6,0.272,0.129,0.14,0.03,0.466,0.048,0.043,0.005,0.15,0.01,5.16,3.2
Cambodia,H020106,2013-11-28,2013,11,28,30.2,6.67,40.00000000000004,6.65,0.4331990330378727,0.069621273166801,0.1363,0.0144,0.5234951456310679,0.1099804850850292,0.0617142999999999,0.016402,0.04191,0.0984879999999999,6.984424850445088,4.752916224814422
Cambodia,H020106,2006-03-22,2006,3,22,31.6,6.67,170.0,9.28,0.479,0.15,0.227,0.077,0.613,0.101,0.268,0.076,0.2148,0.1075,8.526,2.128
Cambodia,H020106,2001-05-15,2001,5,15,29.8,6.93,32.7,5.8,0.099,0.092,0.44,0.12,0.313,0.147,0.369,0.04,0.04,0.069,6.929,7.4
Cambodia,H020106,1999-12-23,1999,12,23,25.2,6.95,41.0,5.33,0.209,0.157,0.14,0.03,0.405,0.065,0.0236,0.275,0.07,0.02,7.77,1.88
Cambodia,H020106,2007-10-22,2007,10,22,30.0,7.1,12.0,9.36,0.4723618090452261,0.1829145728643216,0.1859,0.0362,0.6364532019704435,0.0762150220913107,0.2117307,0.1001,0.1337582,0.0727352,6.278147458326033,1.7493097736057426
Cambodia,H020106,2008-04-21,2008,4,21,31.3,7.12,179.0,8.8,0.3059602649006622,0.309933774834437,0.2848,0.0404,0.5641196013289036,0.1595133371169126,0.13434,0.39229875,0.0583512,0.250204,4.381,4.777533039647577
Cambodia,H020106,2014-06-26,2014,6,26,30.8,7.4,81.0000000000001,15.57,0.8964539007092199,0.408747044917257,0.2667999999999999,0.0414,1.438461538461539,0.1908344733242134,0.13287052,0.0490896,0.036836,0.1266625,8.531638945953485,1.9390642002176268
Cambodia,H020106,1996-01-17,1996,1,17,27.8,6.91,9.0,6.7,0.285,0.208,0.16,0.04,0.526,0.071,0.055,0.178,0.02,0.03,4.58,4.1
Cambodia,H020106,2014-03-25,2014,3,25,32.0,7.41,55.49999999999999,8.54,0.2720647773279352,0.2273684210526316,0.3213,0.0397,0.4835236541598695,0.1980742778541953,0.2554986999999999,0.1959663999999999,0.1041618999999999,0.0838726,4.690020201807375,4.688912809472552
