MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020102,1995-02-17,1995,2,17,29.0,7.4,4.0,8.8,0.442,0.236,0.175,0.039,0.739,0.095,0.095,0.013,0.134,0.057,4.84,4.5
Cambodia,H020102,2000-01-28,2000,1,28,28.5,6.64,47.0,6.3,0.272,0.185,0.12,0.02,0.449,0.074,0.077,0.18,0.18,0.02,5.54,5.025
Cambodia,H020102,2006-09-21,2006,9,21,29.7,6.85,30.0,8.6,0.611,0.118,0.1827,0.0356,0.7993,0.056,0.088,0.0481,0.049,0.031,5.097,2.357
Cambodia,H020102,1994-01-18,1994,1,18,28.5,7.27,4.0,8.7,0.58,0.21,0.15,0.041,0.87,0.07,0.08,0.05,0.014,0.013,4.33,3.4
Cambodia,H020102,2004-02-21,2004,2,21,28.1,6.93,22.0,7.05,0.2756,0.2288,0.1702,0.0355,0.4935,0.0938,0.0754,0.1207,0.1535,0.0768,5.1929,4.84
Cambodia,H020102,2004-01-16,2004,1,16,28.0,6.9,16.0,9.68,0.4537,0.2149,0.1973,0.0363,0.7316,0.0192,0.1427,0.004,0.1535,0.3161,4.7262,2.96
Cambodia,H020102,2003-02-23,2003,2,23,30.0,7.21,5.33,9.16,0.3661,0.2806,0.2192,0.0419,0.736,0.0465,0.0965,0.0626,0.0779,0.0063,6.046,3.1527
Cambodia,H020102,2015-02-23,2015,2,23,30.5,7.270689655172413,17.99999999999996,8.489999999999998,0.3742315172413792,0.1877017931034483,0.2518344827586206,0.0447096551724137,0.5991685517241379,0.1107255172413792,0.1318301724137931,0.1794972,0.1423326,0.0547092,7.085293689655172,2.241316
Cambodia,H020102,2013-09-28,2013,9,28,27.4,6.92,114.99999999999996,9.39,0.4919135308246598,0.1614091273018414,0.234,0.0411,0.6733868378812198,0.2670212021552026,0.0738988999999999,0.080588,0.0211133999999999,0.23065,5.661203388711859,2.1210810810810807
Cambodia,H020102,2015-04-23,2015,4,23,30.6,7.472758620689654,42.50000000000004,20.091724137931035,0.9702856206896552,0.4685613793103448,0.3953583448275862,0.0491031034482758,1.3282985172413793,0.1642056551724137,0.3800556206896552,0.3301706,0.0420467999999999,0.1565848,7.645767118756204,3.4549310710498418
Cambodia,H020102,2001-05-15,2001,5,15,32.0,6.62,42.67,5.9,0.135,0.143,0.3,0.07,0.352,0.0876,0.155,0.47,0.12,0.11,4.102,3.08
Cambodia,H020102,2000-08-08,2000,8,8,31.0,7.29,56.0,12.1,0.695,0.266,0.3,0.04,1.006,0.038,0.171,0.21,0.03,0.04,5.997,2.992
Cambodia,H020102,2007-04-24,2007,4,24,32.0,7.24,27.00005400000008,8.27,0.3229999999999999,0.177,0.2628,0.0599,0.5685279187817259,0.1303379131080579,0.0755527999999999,0.7127674999999999,0.0078906,0.0838094,5.691767966588923,6.625766871165643
Cambodia,H020102,2014-06-25,2014,6,25,30.0,7.37,81.99999999999999,14.45,0.8472813238770687,0.3479905437352244,0.2523999999999999,0.0418,1.205769230769231,0.1580027359781121,0.23180828,0.040988,0.0453631999999999,0.1123975,6.818724876441515,1.5865070729053312
Cambodia,H020102,2005-10-21,2005,10,21,30.5,6.78,20.0,9.34,0.753,0.03,0.1871,0.0307,0.7728,0.043,0.152,0.008,0.1014,0.0303,7.401,0.969
Cambodia,H020102,2003-03-12,2003,3,12,31.0,6.6,19.33,7.88,0.3774,0.133,0.237,0.0452,0.616,0.0689,0.126,0.0827,0.132,0.029,5.42,3.84
Cambodia,H020102,2014-03-25,2014,3,25,30.4,7.25,22.49999999999995,8.43,0.322591093117409,0.2137651821862347,0.2313,0.0378,0.352071778140293,0.1681568088033012,0.2346393999999999,0.168967,0.0874438999999999,0.11182,8.875991272207939,4.863293864370291
Cambodia,H020102,2017-03-24,2017,3,24,31.78,7.340461538461538,44.75000000000003,14.713646153846152,0.7084238284938589,0.5109590661389726,0.3191144711185923,0.0385292307692307,1.0090114218578838,0.1459029084744005,0.3469549707692307,0.31578731,0.0366982398,0.1465554132,7.033738197627327,1.186710314547064
Cambodia,H020102,2007-03-24,2007,3,24,30.4,7.25,27.000053999999945,8.94,0.34,0.174,0.2408,0.0488,0.5788732394366197,0.106788990825688,0.1058110091743119,0.4531744999999999,0.0271728,0.079452,4.55671841755319,5.148558758314854
