MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H440102,2011-12-28,2011,12,28,26.0,7.36,16.000000000000043,5.44,0.1519230769230769,0.2480769230769231,0.068264,0.0567839,0.4078939617083947,0.0398866608544027,0.1044496,0.0901052,0.0259892,0.0236930999999999,7.107735730761598,2.0342465753424657
Cambodia,H440102,2017-04-21,2017,4,21,30.0,7.334187192118227,18.46428571428567,8.5,0.285644736312226,0.1790387568867536,0.2439777568225698,0.0925300626249756,0.4752363843732766,0.0945069137661415,0.2015332669950739,0.1246,0.02515401705,0.05150651464,7.349165547576001,0.7488056629192575
Cambodia,H440102,2012-09-23,2012,9,23,29.5,6.45,32.50000000000003,4.5,0.1009708737864077,0.09126213592233,0.1283762687873663,0.1076959052527827,0.2292993630573249,0.0268317853457172,0.1772046,0.14056263,0.1176047999999999,0.14239,8.340609433369027,1.7912856374394832
Cambodia,H440102,2012-04-22,2012,4,22,30.5,7.34,12.0,6.12,0.1426506024096385,0.1715662650602409,0.1447611,0.1167748,0.2990415335463259,0.0280324400564174,0.2064196,0.15244199,0.0375007999999999,0.01287904,6.556307532344933,3.4418052256532072
Cambodia,H440102,2014-04-25,2014,4,25,29.0,6.83,5.000000000000004,4.941,0.2187799862919808,0.0542837559972584,0.1742,0.0348,0.2829268292682927,0.0328317373461012,0.1752835,0.1805636999999999,0.034996,0.0283728,7.389958218820078,0.5607476635514016
Cambodia,H440102,2010-04-24,2010,4,24,27.5,6.78,13.0,7.17,0.254726368159204,0.191044776119403,0.1634999999999999,0.076,0.4655639097744361,0.0426,0.1661099999999999,0.1560598999999999,0.0783085999999999,0.0748634,6.847923653998175,4.006814310051107
Cambodia,H440102,2013-08-23,2013,8,23,28.5,6.84,77.00000000000013,3.95,0.1172137710168134,0.0864691753402722,0.131,0.037,0.1958709677419354,0.0337359433569346,0.1648991999999999,0.2057279999999999,0.0539544,0.1178729,8.874500513891169,1.421558164354321
Cambodia,H440102,2015-04-22,2015,4,22,29.6,7.078620689655172,7.500000000000007,9.012068965517242,0.3183554827586206,0.2127358965517241,0.2823446896551724,0.0524481379310344,0.5526894827586207,0.1287994137931034,0.1871521379310344,0.1396203,0.1140095999999999,0.0772608,8.729968406632494,0.2672322375397661
Cambodia,H440102,2005-05-17,2005,5,17,28.5,7.36,26.0,5.3,0.2427,0.0343,0.183,0.0512,0.295,0.018,0.185,0.132,0.0247,0.0361,8.0,0.7839
Cambodia,H440102,2017-03-22,2017,3,22,29.67,7.620304347826087,7.266666666666635,9.7,0.4187553930097298,0.2210500051976254,0.2589333289361376,0.0521426086956521,0.6617447315173475,0.1206964106873107,0.1691204228985507,0.1253,0.031523219,0.0526474876368,7.01236291269116,0.599629473551888
Cambodia,H440102,2005-03-28,2005,3,28,28.0,7.76,12.0,4.16,0.1878,0.033,0.148,0.0429,0.236,0.022,0.12,0.044,0.0289,0.0293,7.57,6.612
Cambodia,H440102,2014-01-24,2014,1,24,24.0,7.07,17.00000000000007,4.22,0.134939759036145,0.0944578313253012,0.17205,0.0275,0.21,0.0476190476190476,0.1389371,0.05767,0.0507489999999999,0.0634763999999999,8.355380983435502,1.1404435058078135
Cambodia,H440102,2009-02-22,2009,2,22,26.5,7.95,4.49999999999999,4.29,0.1287510477787091,0.1126571668063704,0.1351,0.0533,0.28,0.1092,0.0657982,0.0640061,0.0018409999999999,0.0224193,7.27,1.3
Cambodia,H440102,2015-03-24,2015,3,24,28.9,7.063043478260869,7.499999999999938,12.600869565217394,0.5474951739130434,0.2912578260869565,0.3334173913043478,0.0495260869565217,0.8819967391304349,0.1822350434782609,0.1526286956521739,0.0746051999999999,0.0484136,0.0808264,3.491300846153846,6.673894
