MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H230103,2008-06-17,2008,6,17,26.3,6.31,74.0,9.39,0.612,0.223,0.122,0.023,0.839,0.06,0.089,0.139,0.024,0.032,5.48,2.493
Lao PDR,H230103,2006-08-15,2006,8,15,28.6,6.9,16.0,10.7,0.759,0.215,0.146,0.023,0.948,0.158,0.046,0.155,0.018,0.015,5.71,1.536
Lao PDR,H230103,2007-09-25,2007,9,25,27.6,6.46,12.0,10.8,0.645,0.248,0.185,0.022,0.732,0.126,0.176,0.142,0.022,0.02,5.85,1.487
Lao PDR,H230103,2009-08-18,2009,8,18,28.0,6.74,150.0,8.65,0.554,0.198,0.108,0.032,0.76,0.029,0.044,0.132,0.042,0.045,5.74,0.74
Lao PDR,H230103,2004-07-12,2004,7,12,25.0,7.28,10.0,11.6,0.619,0.489,0.028,0.004,0.9,0.042,0.185,0.238,0.021,0.029,5.6,0.784
Lao PDR,H230103,2004-11-15,2004,11,15,27.5,7.77,7.0,13.6,1.061,0.204,0.045,0.002,1.001,0.071,0.222,0.026,0.01,0.007,7.09,0.249
Lao PDR,H230103,2005-04-20,2005,4,20,27.2,7.3,16.0,11.5,0.801,0.168,0.125,0.04,0.94,0.047,0.143,0.011,0.009,0.025,6.2,0.531
Lao PDR,H230103,2006-05-18,2006,5,18,28.3,7.6,12.0,10.6,0.635,0.313,0.125,0.018,0.624,0.245,0.128,0.049,0.021,0.013,6.5,0.19
Lao PDR,H230103,2007-10-15,2007,10,15,28.2,6.33,27.0,9.39,0.496,0.226,0.155,0.02,0.702,0.125,0.062,0.113,0.018,0.025,5.8,1.487
Lao PDR,H230103,2008-09-16,2008,9,16,28.2,6.96,280.0,10.4,0.614,0.209,0.108,0.016,0.83,0.108,0.053,0.086,0.02,0.013,5.34,1.343
Lao PDR,H230103,2008-05-13,2008,5,13,28.7,7.17,11.0,11.29,0.73,0.249,0.128,0.022,0.949,0.107,0.085,0.171,0.051,0.14,5.88,1.356
Lao PDR,H230103,2015-04-07,2015,4,7,27.4,7.41,9.8,9.4,0.85,0.1975308641975308,0.1391304347826087,0.0179487179487179,0.94,0.1605633802816901,0.0541666666666666,0.02,0.01,0.02,6.8,0.77
Lao PDR,H230103,2008-03-17,2008,3,17,29.4,7.41,7.0,11.4,0.776,0.228,0.146,0.015,0.955,0.054,0.072,0.122,0.01,0.01,6.81,0.897
Lao PDR,H230103,2014-09-23,2014,9,23,27.4,6.76,17.0,20.1,0.25,0.21,0.27,0.02,0.44,0.05,0.23,0.18,0.01,0.02,4.15,3.8
Lao PDR,H230103,2010-06-15,2010,6,15,30.9,6.56,25.0,11.2,0.619,0.203,0.169,0.024,0.768,0.133,0.137,0.121,0.042,0.022,5.33,2.45
Lao PDR,H230103,2011-04-19,2011,4,19,27.2,7.76,8.0,12.7,0.723,0.219,0.2,0.077,0.902,0.19,0.101,0.07,0.028,0.014,7.59,0.94
Lao PDR,H230103,2009-10-20,2009,10,20,28.2,6.68,18.0,14.18,0.786,0.323,0.223,0.016,1.212,0.082,0.087,0.095,0.027,0.014,5.96,0.72
Lao PDR,H230103,2013-06-19,2013,6,19,29.7,7.05,7.8,13.25,0.8144638403990023,0.3045267489711934,0.1434782608695652,0.0306905370843989,0.92,0.028169014084507,0.3078512396694215,0.08,0.01,0.27,6.0,2.1
