MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H451303,2014-04-15,2014,4,15,25.9,6.83,31.0,10.46,0.58,0.286,0.2,0.041,0.878,0.098,0.054,0.265,0.014,0.038,6.17,2.64
Viet Nam,H451303,2006-04-15,2006,4,15,24.9,7.53,53.0,8.8,0.243,0.3329999999999999,0.297,0.049,0.595,0.128,0.066,0.69,0.001,0.143,7.04,3.2
Viet Nam,H451303,2008-10-15,2008,10,15,29.5,6.52,72.0,6.8,0.16,0.21,0.232,0.032,0.394,0.211,0.034,0.186,0.389,0.177,6.34,4.31
Viet Nam,H451303,2012-03-15,2012,3,15,28.42,7.01,117.0,7.1,0.18,0.184,0.255,0.06,0.43,0.251,0.047,0.23,0.097,0.067,6.65,2.81
Viet Nam,H451303,2010-09-15,2010,9,15,27.9,6.52,46.0,8.91,0.51,0.12,0.187,0.055,0.639,0.129,0.14,0.317,0.019,0.093,5.470752231252893,3.31
Viet Nam,H451303,2007-02-15,2007,2,15,24.8,6.78,39.0,6.9,0.221,0.19,0.232,0.038,0.377,0.189,0.101,0.275,0.015,0.059,7.62,1.29
Viet Nam,H451303,2008-01-15,2008,1,15,26.3,6.3,48.0,6.6,0.189,0.259,0.119,0.034,0.35,0.205,0.046,0.543,0.016,0.091,5.73,2.95
Viet Nam,H451303,2011-03-15,2011,3,15,26.9,6.63,22.0,6.96,0.292,0.134,0.185,0.016,0.416,0.196,0.019,0.26,0.011,0.038,6.29,1.74
Viet Nam,H451303,2006-02-15,2006,2,15,20.7,6.69,8.8,6.0,0.179,0.194,0.217,0.035,0.385,0.185,0.026,0.381,0.03,0.169,6.78,1.76
Viet Nam,H451303,2009-04-15,2009,4,15,25.7,6.48,68.0,8.4,0.25,0.22,0.321,0.019,0.605,0.185,0.037,0.068,0.0,0.042,4.35,3.16
Viet Nam,H451303,2009-02-15,2009,2,15,27.2,6.63,19.5,6.9,0.029,0.4009999999999999,0.182,0.021,0.376,0.213,0.045,0.178,0.0,0.054,6.23,2.45
Viet Nam,H451303,2020-09-15,2020,9,15,26.1,6.62,22.0,11.47,0.362,0.401,0.274,0.056,0.72,0.19,0.174,0.186,0.036,0.268,6.09,3.2
Viet Nam,H451303,2015-04-15,2015,4,15,27.4,6.6,61.0,7.7,0.316,0.188,0.2,0.03,0.528,0.094,0.068,0.407,0.244,0.12,5.38,2.65
Viet Nam,H451303,2005-10-15,2005,10,15,26.4,7.2,58.5,5.8,0.154,0.217,0.177,0.043,0.452,0.015,0.101,0.436,0.012,0.048,7.86,2.0
Viet Nam,H451303,2018-03-15,2018,3,15,26.2,7.16,69.0,7.25,0.277,0.187,0.179,0.017,0.439,0.113,0.098,0.497,0.1,0.066,4.94,3.74
Viet Nam,H451303,2015-09-15,2015,9,15,24.8,6.51,185.0,8.5,0.43,0.187,0.24,0.022,0.747,0.138,0.039,0.389,0.061,0.03,6.04,3.92
