MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H380104,2018-04-17,2018,4,17,27.0,7.48,23.416666666666654,20.4,1.3401459854014597,0.3810218978102189,0.3972401043932144,0.0704590792838874,1.2837449741527855,0.6003870967741936,0.1471861336664584,0.2645924402159938,0.0609400998336106,0.0891243919388464,5.4,4.304347826086956
Thailand,H380104,2011-10-18,2011,10,18,30.0,7.435,11.0,11.815,0.3447305389221556,0.1308103661044837,0.6029882557633754,0.0340089514066496,0.5942376950780311,0.5598529411764706,0.0384488861128461,0.0713359273670557,0.0454064072014826,0.0536496350364963,5.0,4.1860465116279055
Thailand,H380104,2004-07-15,2004,7,15,31.0,6.5,87.0,15.5,0.37525,0.347511,0.9287,0.0843,0.65,0.9873,0.1136,0.375,0.0893,0.104,4.95,5.333
Thailand,H380104,2007-09-17,2007,9,17,30.3,7.4,39.0,12.83,0.2060168471720818,0.2676293622141998,0.6876695871911184,0.049889905943139,0.5145797598627787,0.5949426433915215,0.1826696241358337,0.16,0.0348789495281083,0.0452864367122047,5.6,7.538461538461537
Thailand,H380104,2014-08-18,2014,8,18,31.0,7.23,12.500000000000082,7.470000000000001,0.2677694610778443,0.1017770464829288,0.457568508046977,0.0430537084398977,0.4721549636803874,0.3605901639344262,0.0540599625234228,0.0949223803363518,0.0611873424810977,0.0685865858279651,4.43,6.000000000000001
Thailand,H380104,2005-11-14,2005,11,14,30.1,7.27,17.0,16.39,0.416,0.231,0.8831244150948372,0.0428143554459105,0.562899744,0.915372,0.0316302032987868,0.0892348790458585,0.0435146443514644,0.0396776616813494,6.15,6.310403638430928
Thailand,H380104,2018-05-15,2018,5,15,30.5,7.445,36.5,21.6,1.4635294117647055,0.1860510078157137,0.4388864723792953,0.0623772378516624,1.2357954545454544,0.7489180327868851,0.114539870914012,0.4238197424892704,0.0676297386823702,0.1001031991744066,5.44,4.572972972972973
Thailand,H380104,2009-08-17,2009,8,17,29.5,7.37,15.0,12.69,0.3372262773722627,0.1576642335766422,0.8099347542409744,0.0602966751918158,0.6099110546378653,0.6280704,0.1226579666025886,0.216011369019422,0.0770704565437056,0.0609549110766733,5.6,6.206896551724139
Thailand,H380104,2008-10-13,2008,10,13,26.5,7.88,18.499999999974648,14.45,0.3888501742160279,0.1797909407665505,0.7471378860374076,0.0503836317135549,0.6217616580310881,0.6914423076923077,0.1234518518974354,0.0220921726408193,0.0533481317055123,0.0339459459459459,3.4,5.785714285714287
Thailand,H380104,2018-06-18,2018,6,18,29.0,7.465,55.25000000000002,27.0,1.384,0.1880090497737556,0.6754567203131797,0.0832199488491048,1.0975609756097562,1.1764687499999995,0.1658827815948365,0.4025478740668614,0.0809995691512279,0.0981812057931963,4.99,4.764705882352942
Thailand,H380104,2008-06-16,2008,6,16,30.6,7.24,53.33333333333336,20.08,0.5931707317073172,0.2692682926829268,0.905311004784689,0.0724552429667519,0.9476876421531464,0.9650973201692524,0.102821153445763,0.3555745651554035,0.1084156558709516,0.0862581796549672,6.05,6.7368421052631575
