MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020107,2006-04-21,2006,4,21,26.5,6.86,154.105,12.2,0.592,0.407,0.2486,0.0257,1.168,0.12038,0.0427,0.1077,0.134,0.193575,4.894,5.222
Cambodia,H020107,2017-02-21,2017,2,21,29.942857142857143,7.656748768472906,122.98015873015868,18.8,0.943,0.571,0.29,0.0471558990147783,1.05,0.4121480173556745,0.4111938682676519,0.284320986547619,0.2374,0.1952641456033333,7.509494043739341,1.376964849063784
Cambodia,H020107,2012-08-25,2012,8,25,28.0,7.12,81.99999999999999,10.99,0.4162866449511401,0.263843648208469,0.3115058,0.1397605999999999,0.6783439490445862,0.1033057851239669,0.2819656,0.0564675,0.0617168999999999,0.118724,1.585274845612327,5.845464725643898
Cambodia,H020107,2007-01-23,2007,1,23,30.2,6.43,13.000090999999957,9.21,0.4509999999999999,0.189,0.2917,0.04935,0.7022847100175746,0.0763209393346379,0.143279060665362,0.08391,0.092198,0.0446892,7.35585,8.39858823529412
Cambodia,H020107,2010-10-23,2010,10,23,29.0,6.7,5.999999999999964,10.1,0.4851698425849213,0.2067937033968518,0.1898,0.0409,0.8556676557863502,0.06816,0.0697904,0.062828,0.0791835999999999,0.0959999999999999,1.237367737276941,7.764313507504172
Cambodia,H020107,2005-06-18,2005,6,18,31.0,7.06,150.0,9.9,0.4091,0.2547,0.321,0.0541,0.807,0.171,0.11,0.293,0.0755,0.1644,4.566,8.116
Cambodia,H020107,2013-06-19,2013,6,19,29.1,6.77,16.000000000000043,15.09,0.5480161943319838,0.5557894736842105,0.2904,0.0226,1.072,0.2264526956156912,0.0869853999999999,0.6405576000000001,0.1157061999999999,0.2166686,7.297698213001157,2.546052631578948
Cambodia,H020107,2013-07-23,2013,7,23,28.2,7.3,107.0,9.22,0.3884615384615385,0.3057692307692308,0.2475,0.0277,0.6667961165048543,0.0862699124198331,0.1495916,0.2928977999999999,0.0661865,0.1870008,8.602724607443333,2.209178228388475
Cambodia,H020107,2011-10-29,2011,10,29,29.6,6.53,68.99999999999989,15.57,0.6556003223207091,0.4796132151490736,0.3755583,0.0529888,1.2403053435114504,0.1728483975513143,0.2549288,0.0866716,0.0446,0.0633939999999999,6.1711237490297055,2.6114991939817296
Cambodia,H020107,2012-09-23,2012,9,23,29.5,7.15,6.799999999999973,14.29,0.4019417475728154,0.5844660194174758,0.4713493007340003,0.0983249068217187,0.9229299363057326,0.1403508771929824,0.3660646,0.1068507,0.1690163999999999,0.142118065,1.597652437008907,9.179128563743948
Cambodia,H020107,2007-08-25,2007,8,25,30.0,6.98,93.50065450000004,15.32,0.6274771024146546,0.3936719400499584,0.3741,0.0304,1.1158974358974358,0.2516629711751662,0.1186921,0.0822998,0.085897,0.040204,2.29,4.0245947456679705
Cambodia,H020107,2011-06-26,2011,6,26,28.0,6.86,137.0,11.21,0.3347931873479319,0.4087591240875914,0.2909507499999999,0.0468603,0.7916932907348244,0.1025179856115108,0.2643749999999999,0.1998655999999999,0.1423152,0.1810582999999999,6.98025688435119,2.385422418553284
Cambodia,H020107,2013-10-27,2013,10,27,30.0,6.5,13.999999999999984,10.95,0.5762328213419563,0.2037186742118026,0.313,0.0442,0.7936977491961414,0.1121397012413212,0.1658784,0.0726748,0.0266739999999999,0.0580727,4.024920642153459,4.128617363344054
Cambodia,H020107,2017-05-22,2017,5,22,31.144615384615385,7.9395384615384605,92.70000000000007,21.88530769230769,1.1228553953089917,0.593397491724295,0.5182468131868132,0.0619225671229326,1.6267554041261534,0.284880708295216,0.3542564276923077,0.06,0.123,0.0800254129864,8.640774413121916,2.3525380532822
