MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H013401,2011-04-18,2011,4,18,29.0,7.89,12.0,19.07,1.082,0.45,0.345,0.039,1.415,0.254,0.384,0.122,0.087,0.016,6.6,3.2
Lao PDR,H013401,2005-10-15,2005,10,15,27.8,7.63,150.0,18.9,1.122,0.491,0.136,0.084,1.295,0.308,0.269,0.214,0.045,0.041,6.4,0.785
Lao PDR,H013401,2008-02-13,2008,2,13,23.5,7.0,27.0,23.5,1.339,0.645,0.482,0.039,1.778,0.322,0.368,0.154,0.046,0.049,9.64,0.991
Lao PDR,H013401,2015-09-22,2015,9,22,27.2,7.02,215.0,16.8,1.815,0.3868312757201646,0.067391304347826,0.0279487179487179,1.754,0.3098591549295774,0.2708333333333333,0.18,0.08,0.02,6.65,4.9
Lao PDR,H013401,2015-04-21,2015,4,21,27.7,8.14,24.0,23.8,1.55,0.691358024691358,0.3826086956521739,0.0589743589743589,1.4,0.5352112676056338,0.5208333333333334,0.44,0.01,0.03,5.85,1.6
Lao PDR,H013401,2004-07-15,2004,7,15,27.0,7.7,82.0,13.97,1.0,0.295,0.045,0.007,1.008,0.087,0.285,0.295,0.057,0.06,6.98,0.214
Lao PDR,H013401,2001-01-18,2001,1,18,26.0,7.97,15.0,23.9,1.523,0.403,0.096,0.012,1.787,0.113,0.306,0.513,0.035,0.029,7.5,0.4
Lao PDR,H013401,2003-01-14,2003,1,14,23.0,7.64,22.0,19.5,1.472,0.376,0.168,0.06,1.641,0.173,0.201,0.178,0.03,0.04,7.1,1.6
Lao PDR,H013401,2001-10-15,2001,10,15,27.3,8.13,225.0,19.1,1.243,0.444,0.096,0.012,1.617,0.088,0.346,0.265,0.029,0.136,6.61,1.0
Lao PDR,H013401,2010-10-19,2010,10,19,27.0,7.58,145.0,18.59,1.405,0.372,0.168,0.032,1.632,0.117,0.108,0.295,0.032,0.042,8.38,3.88
Lao PDR,H013401,2008-03-14,2008,3,14,24.5,7.97,10.0,25.0,1.438,0.527,0.4,0.041,2.03,0.4,0.209,0.212,0.023,0.018,8.56,1.555
Lao PDR,H013401,2014-07-18,2014,7,18,27.4,7.35,143.0,11.1,1.21,0.18,0.01,0.04,0.96,0.08,0.27,0.4,0.02,0.07,3.02,6.9
Lao PDR,H013401,2007-04-22,2007,4,22,31.0,7.23,74.0,25.8,1.445,0.545,0.397,0.01,1.761,0.328,0.425,0.132,0.078,0.057,10.822,2.669
Lao PDR,H013401,2014-08-15,2014,8,15,27.1,7.35,65.0,14.5,1.82,0.13,0.02,0.04,1.4,0.01,0.46,0.12,0.01,0.04,2.66,9.4
Lao PDR,H013401,2010-02-15,2010,2,15,29.0,7.63,56.0,27.4,1.753,0.394,0.474,0.037,1.768,0.315,0.567,0.081,0.037,0.028,7.33,1.156
Lao PDR,H013401,2004-12-16,2004,12,16,22.0,8.01,39.0,22.8,1.492,0.578,0.078,0.004,1.7,0.189,0.352,0.266,0.059,0.013,7.9,0.746
Lao PDR,H013401,2006-08-17,2006,8,17,27.2,7.42,176.0,12.61,0.865,0.219,0.106,0.042,0.973,0.033,0.166,0.285,0.012,0.025,7.6,2.181
Lao PDR,H013401,2015-01-29,2015,1,29,23.7,7.81,22.0,21.7,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.46,0.01,0.17,7.87,2.0
Lao PDR,H013401,2002-08-15,2002,8,15,28.4,6.94,138.0,14.4,1.426,0.337,0.082,0.009,1.21,0.1,0.193,0.179,0.04,0.046,7.63,1.9
Lao PDR,H013401,2003-04-08,2003,4,8,32.0,7.45,25.0,23.1,1.509,0.427,0.208,0.06,1.673,0.32,0.266,0.132,0.014,0.028,6.99,0.831
Lao PDR,H013401,2015-07-29,2015,7,29,25.3,7.3,159.0,14.6,0.95,0.3209876543209876,0.108695652173913,0.0512820512820512,1.2,0.1633802816901408,0.1458333333333333,0.55,0.01,0.01,5.75,5.4
Lao PDR,H013401,2015-12-16,2015,12,16,26.1,7.22,31.3,23.6,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.53,0.09,0.01,8.39,1.04
Lao PDR,H013401,2001-11-16,2001,11,16,23.0,8.17,196.0,18.2,0.897,0.134,0.103,0.02,1.581,0.088,0.255,0.3,0.048,0.115,6.64,1.6
Lao PDR,H013401,2011-10-16,2011,10,16,26.0,7.39,118.0,16.02,1.129,0.244,0.192,0.033,1.375,0.12,0.144,0.27,0.037,0.042,6.94,2.178
Lao PDR,H013401,2004-11-18,2004,11,18,26.0,7.95,132.0,20.9,1.532,0.48,0.058,0.004,1.71,0.05,0.301,0.135,0.017,0.051,7.6,1.825
Lao PDR,H013401,2004-06-18,2004,6,18,29.2,7.55,47.0,19.23,1.41,0.376,0.08,0.004,1.6,0.117,0.082,0.141,0.019,0.174,6.6,0.784
Lao PDR,H013401,2015-11-25,2015,11,25,28.0,7.97,29.6,20.1,0.0,0.0,0.0,0.0,1.5052,0.0,0.0,0.35,0.04,0.12,9.18,3.16
