MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H100101,2002-09-18,2002,9,18,26.0,7.83,120.0,18.6,1.165,0.729,0.08,0.012,0.704,0.066,0.492,0.108,0.015,0.031,7.45,1.6
Lao PDR,H100101,1996-03-20,1996,3,20,25.2,8.34,5.0,25.8,1.543,0.514,0.467,0.031,2.04,0.151,0.193,0.055,0.016,0.01,8.18,1.3
Lao PDR,H100101,1986-10-15,1986,10,15,25.8,8.1,128.0,15.9,1.168,0.346,0.175,0.023,1.606,0.038,0.114,0.183,0.0,0.022,8.2,0.5
Lao PDR,H100101,2004-12-16,2004,12,16,28.0,8.14,67.0,24.2,1.719,0.512,0.084,0.004,1.925,0.129,0.28,0.005,0.014,0.003,8.0,0.71
Lao PDR,H100101,2002-06-15,2002,6,15,26.4,7.94,62.0,23.2,1.622,0.609,0.081,0.01,1.968,0.211,0.2,0.222,0.023,0.029,7.02,1.3
Lao PDR,H100101,1989-05-15,1989,5,15,29.2,7.84,6.0,16.8,1.291,0.317,0.355,0.033,1.625,0.176,0.208,0.366,0.036,0.011,6.38,2.2
Lao PDR,H100101,1995-09-17,1995,9,17,26.7,7.76,284.0,18.8,1.308,0.436,0.118,0.032,1.5,0.057,0.285,0.193,0.036,0.079,7.73,1.2
Lao PDR,H100101,2013-05-17,2013,5,17,29.1,8.0,119.0,21.1,1.35,0.4526748971193415,0.4347826086956521,0.0615384615384615,1.86,0.2647887323943662,0.1729166666666667,0.3,0.05,0.07,5.26,1.9
Lao PDR,H100101,2004-10-18,2004,10,18,29.3,7.98,98.0,20.9,1.607,0.386,0.064,0.003,1.79,0.076,0.19,0.122,0.023,0.009,4.82,1.399
Lao PDR,H100101,1993-09-16,1993,9,16,26.0,7.83,120.0,18.3,1.356,0.339,0.2,0.038,1.866,0.082,0.144,0.09,0.083,0.085,6.63,3.0
Lao PDR,H100101,2008-01-17,2008,1,17,21.0,7.7,5.0,26.4,1.756,0.632,0.308,0.024,1.942,0.322,0.233,0.065,0.024,0.01,8.18,0.793
Lao PDR,H100101,1993-10-16,1993,10,16,26.0,7.94,76.0,20.3,1.65,0.24,0.194,0.045,1.8,0.193,0.183,0.109,0.034,0.037,7.94,1.3
Lao PDR,H100101,2005-07-15,2005,7,15,26.3,8.01,352.0,17.2,1.259,0.259,0.2,0.048,1.476,0.033,0.125,0.296,0.063,0.076,6.87,1.618
Lao PDR,H100101,2002-02-14,2002,2,14,23.0,7.8,20.0,25.9,1.632,0.06,0.086,0.016,2.425,0.226,0.113,0.033,0.057,0.018,7.12,0.9
Lao PDR,H100101,2002-11-17,2002,11,17,23.2,7.39,86.0,21.5,1.845,0.153,0.101,0.02,2.18,0.114,0.108,0.08,0.029,0.047,9.0,0.7
Lao PDR,H100101,1994-11-13,1994,11,13,24.0,7.85,112.0,19.6,1.104,0.354,0.244,0.065,1.546,0.1,0.176,0.084,0.033,0.047,7.46,0.8
Lao PDR,H100101,2007-10-15,2007,10,15,25.2,7.11,104.0,18.6,1.29,0.407,0.255,0.03,1.806,0.107,0.113,0.188,0.026,0.055,6.427,1.407
Lao PDR,H100101,2003-04-15,2003,4,15,27.2,7.59,22.0,24.0,1.767,0.488,0.093,0.044,2.263,0.237,0.106,0.064,0.023,0.025,7.13,0.5
Lao PDR,H100101,2006-04-19,2006,4,19,26.1,7.2,14.17,26.9,1.447,0.566,0.68,0.049,2.035,0.553,0.208,0.124,0.043,0.026,8.9,1.911
Lao PDR,H100101,1997-02-23,1997,2,23,25.6,7.89,18.0,26.3,1.69,0.558,0.482,0.05,2.053,0.268,0.307,0.018,0.025,0.008,7.9,0.9
Lao PDR,H100101,2006-02-21,2006,2,21,24.2,7.3,6.0,25.9,1.556,0.573,0.459,0.037,1.812,0.435,0.271,0.037,0.032,0.135,8.2,0.76
Lao PDR,H100101,2011-10-17,2011,10,17,26.0,7.72,71.0,18.4,1.192,0.516,0.244,0.036,1.549,0.088,0.246,0.266,0.053,0.047,6.43,1.308
Lao PDR,H100101,2005-11-17,2005,11,17,23.0,7.2,80.0,21.3,0.911,0.605,0.508,0.044,1.857,0.04,0.141,0.17,0.016,0.022,6.97,0.436
Lao PDR,H100101,1993-12-14,1993,12,14,21.9,8.05,6.0,25.4,1.596,0.518,0.2,0.088,1.772,0.266,0.354,0.015,0.016,0.028,8.05,0.2
Lao PDR,H100101,1990-07-16,1990,7,16,25.5,7.25,146.0,16.0,0.947,0.237,0.31,0.02,1.238,0.032,0.272,0.027,0.022,0.048,7.68,1.1
Lao PDR,H100101,2007-02-16,2007,2,16,20.0,7.99,2.0,27.9,1.883,0.541,0.392,0.007,2.496,0.035,0.137,0.004,0.018,0.012,8.3,1.582
Lao PDR,H100101,1992-05-18,1992,5,18,26.8,7.68,2.0,25.8,1.656,0.52,0.287,0.025,2.085,0.211,0.235,0.009,0.034,0.038,8.12,1.2
Lao PDR,H100101,2015-10-20,2015,10,20,26.37,7.58,44.0,17.5,1.21,0.4156378600823045,0.2221739130434782,0.042051282051282,1.838,0.0543661971830985,0.0833333333333333,0.06,0.04,0.07,7.3,2.04
Lao PDR,H100101,2003-11-19,2003,11,19,23.6,7.93,80.0,22.77,1.729,0.37,0.312,0.028,2.097,0.094,0.279,0.068,0.051,0.026,7.1,0.6
Lao PDR,H100101,2005-09-16,2005,9,16,26.5,7.9,192.0,19.0,1.276,0.301,0.196,0.08,1.65,0.074,0.21,0.247,0.039,0.053,6.56,1.37
Lao PDR,H100101,2008-02-13,2008,2,13,19.6,7.3,6.0,25.9,1.577,0.518,0.426,0.039,1.964,0.275,0.448,0.104,0.037,0.019,8.08,1.745
Lao PDR,H100101,1996-05-14,1996,5,14,30.0,7.99,16.0,24.5,1.585,0.528,0.467,0.048,1.837,0.284,0.308,0.054,0.013,0.019,8.1,2.2
Lao PDR,H100101,1993-03-16,1993,3,16,25.5,8.01,1.0,27.6,1.424,0.714,0.588,0.039,1.98,0.245,0.433,0.057,0.027,0.022,8.33,1.1
Lao PDR,H100101,2008-05-20,2008,5,20,27.6,7.74,9.0,22.9,1.296,0.688,0.301,0.038,1.953,0.208,0.173,0.218,0.051,0.057,7.2,1.555
Lao PDR,H100101,1996-04-21,1996,4,21,26.8,8.08,3.0,26.3,1.7,0.566,0.492,0.055,2.058,0.272,0.296,0.078,0.047,0.015,8.43,2.1
Lao PDR,H100101,2001-05-23,2001,5,23,27.4,7.98,29.0,24.8,1.251,0.413,0.063,0.012,1.616,0.035,0.267,0.106,0.037,0.041,7.59,1.0
Lao PDR,H100101,2001-10-14,2001,10,14,25.8,8.4,93.0,18.8,1.501,0.195,0.066,0.02,1.769,0.043,0.298,0.209,0.017,0.079,7.3,1.0
Lao PDR,H100101,2008-04-21,2008,4,21,29.4,7.72,8.0,25.6,1.513,0.648,0.447,0.042,2.238,0.287,0.283,0.059,0.033,0.013,7.57,1.835
