MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033402,1993-12-16,1993,12,16,27.5,7.52,6.0,10.6,0.569,0.22,0.157,0.038,0.792,0.08,0.085,0.059,0.009,0.003,5.5,3.1
Cambodia,H033402,2001-02-14,2001,2,14,28.0,7.26,19.0,7.79,0.354,0.174,0.33,0.04,0.6,0.043,0.125,0.15,0.02,0.02,5.543,3.576
Cambodia,H033402,1997-10-15,1997,10,15,29.8,7.15,18.0,9.2,0.499,0.208,0.19,0.04,0.793,0.067,0.085,0.11,0.06,0.01,4.63,2.2
Cambodia,H033402,2001-09-13,2001,9,13,28.4,7.53,172.0,10.79,0.2355,0.624,0.16723,0.02469,0.876,0.021,0.167,0.1889,0.0539,0.007,6.459,3.84
Cambodia,H033402,2010-12-18,2010,12,18,29.1,6.84,36.5,8.81,0.3095510204081633,0.1351836734693877,0.339344,0.0477039999999999,0.4993401015228426,0.1367552045944006,0.2495557,0.115086,0.0950353,0.0776375,4.19804940703281,4.539473684210527
Cambodia,H033402,2003-03-29,2003,3,29,30.0,7.18,2.0,11.17,0.503,0.287,0.3309,0.048,0.876,0.0701,0.193,0.1182,0.0232,0.0176,7.691,3.5
Cambodia,H033402,2015-03-22,2015,3,22,28.0,6.890000000000001,9.500000000000064,8.482608695652175,0.3299404782608695,0.2003687391304347,0.2624608695652174,0.0447478260869565,0.5348712173913044,0.1090186956521738,0.1722985652173913,0.2741636,0.0839032,0.06133,5.372,5.92
Cambodia,H033402,2007-11-20,2007,11,20,27.4,7.1,24.000119999999995,8.1,0.3922099915325995,0.1707027942421675,0.1934,0.03655,0.6122448979591837,0.0659517426273458,0.1562825999999999,0.249608,0.2067446,0.0882415,6.420806302579877,2.028032345013477
Cambodia,H033402,2011-02-24,2011,2,24,28.5,6.99,15.0,13.88,0.6789081885856079,0.4148883374689824,0.2967,0.0669,0.9574967405475884,0.2374312647289866,0.1557254,0.133016,0.025,0.0619476,6.782764004906829,3.2046908315565013
Cambodia,H033402,2014-06-24,2014,6,24,30.0,7.34,66.00000000000009,16.5,0.8453900709219857,0.4293144208037827,0.3882,0.0748,1.2980769230769231,0.1826265389876881,0.1799915999999999,0.1787152,0.3678464,0.2407825,7.34355525775038,2.0174102285092497
Cambodia,H033402,2004-02-22,2004,2,22,28.6,7.02,6.0,9.67,0.382,0.2776,0.3384,0.0419,0.805,0.0898,0.1303,0.1968,0.0613,0.0227,7.01,4.92
Cambodia,H033402,1995-02-15,1995,2,15,28.4,7.24,3.0,9.2,0.401,0.265,0.185,0.039,0.725,0.098,0.009,0.213,0.034,0.037,6.11,4.6
Cambodia,H033402,2000-01-26,2000,1,26,30.0,6.72,17.0,7.4,0.288,0.198,0.22,0.02,0.526,0.113,0.054,0.146,0.2,0.01,5.12,4.71
Cambodia,H033402,1999-09-22,1999,9,22,28.6,7.41,309.0,12.41,0.737,0.343,0.145,0.03,0.996,0.074,0.133,0.078,0.03,0.04,6.804,2.75
Cambodia,H033402,2012-08-23,2012,8,23,29.0,7.05,202.00000000000009,12.87,0.7993485342019544,0.1524429967426711,0.3131366,0.0622935999999999,0.94203821656051,0.077995867768595,0.2907847999999999,0.2422814999999999,0.013759,0.234203,7.632869794763253,1.5319148936170224
Cambodia,H033402,2002-08-25,2002,8,25,27.4,7.61,326.0,9.26,0.2465,0.4995,0.1212,0.0235,0.737,0.0121,0.104,0.1802,0.01647,0.0189,6.1,3.0
Cambodia,H033402,2002-09-21,2002,9,21,28.0,7.01,127.33,9.3,0.2284,0.526,0.1568,0.0271,0.709,0.0132,0.151,0.197,0.0045,0.0134,6.89,1.84
Cambodia,H033402,2013-06-21,2013,6,21,30.5,6.61,37.99999999999997,18.35,0.9250202429149796,0.3459109311740891,0.3614,0.048,1.22809756097561,0.3119362282357877,0.1831753999999999,0.5721204,0.1031799999999999,0.11137,5.3396246580115765,1.2039473684210535
Cambodia,H033402,2003-08-13,2003,8,13,31.2,6.56,135.0,10.94,0.616,0.23,0.1957,0.0292,0.776,0.0217,0.267,0.1689,0.023,0.0609,5.7,2.24
Cambodia,H033402,2005-06-17,2005,6,17,31.3,7.0,2.7,16.6,0.8891,0.2925,0.4637,0.055,1.1024,0.331,0.209,0.302,0.1029,0.0575,6.85,5.144
Cambodia,H033402,2004-12-22,2004,12,22,27.0,6.6,100.0,7.9,0.4272,0.1691,0.129,0.035,0.652,0.0886,0.0412999999999999,0.0822,0.0835,0.0378,3.734,2.3637
Cambodia,H033402,2017-10-20,2017,10,20,31.0,6.98,52.99999999999999,7.79,0.4151980598221504,0.1319320937752626,0.2347596052550807,0.0405712186661148,0.5811846689895471,0.104775930990953,0.1103996,0.040158,0.0478284999999999,0.0908774999999999,5.922409867398187,1.7621052631578944
Cambodia,H033402,2005-07-16,2005,7,16,28.5,6.78,50.0,10.3,0.7036,0.1083,0.2264,0.0318,0.701,0.127,0.309,0.452,0.0219,0.0981,6.506,1.14
Cambodia,H033402,2016-01-22,2016,1,22,29.8,7.48,10.000000000000009,15.2,0.7513210568454763,0.4957566052842276,0.20555208839779,0.0248848398355258,1.129,0.0080801104972375,0.2488599999999999,0.1876246999999999,0.0434525999999999,0.0631772,4.863739487278065,2.117647058823528
Cambodia,H033402,1997-09-19,1997,9,19,28.5,7.56,290.0,10.6,0.733,0.294,0.2,0.04,0.643,0.077,0.078,0.19,0.14,0.07,7.05,1.0
Cambodia,H033402,2012-01-25,2012,1,25,30.0,6.95,22.999999999999964,16.52,0.5526444263628967,0.3534580960130186,0.46495,0.0669,0.9392805755395685,0.3752927400468385,0.245,0.1215991,0.05,0.1796269999999999,5.493131103460144,3.1663113006396584
Cambodia,H033402,2002-02-19,2002,2,19,29.8,7.16,7.33,8.54,0.1755,0.37,0.2249,0.03811,0.597,0.0517,0.158,0.066,0.0077,0.0077,8.4,4.0
Cambodia,H033402,1994-12-19,1994,12,19,29.0,7.5,2.0,9.3,0.433,0.297,0.153,0.035,0.79,0.08,0.023,0.045,0.008,0.015,5.43,3.5
Cambodia,H033402,2006-09-19,2006,9,19,30.1,6.86,69.0,9.31,0.571,0.217,0.1783,0.0362,0.825,0.072,0.101,0.123,0.077,0.0969,6.7962,1.5
