MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013101,2009-12-16,2009,12,16,28.0,8.19,14.0,21.41,1.585714285714286,0.6,0.2842148760330578,0.0330409207161125,1.9538670284938944,0.2292234636871508,0.3236464912203289,0.1647911207029443,0.0113470811531753,0.0462962962962963,8.33,1.0344827586206915
Thailand,H013101,2014-08-18,2014,8,18,29.0,7.37,175.9999999999999,11.27,0.8828093812375251,0.265668449197861,0.2975467594606351,0.0290230179028132,0.9443099273607748,0.3054753173483779,0.1357235061419945,0.2372250970245795,0.0205824698963875,0.1178476695718074,6.23,4.947368421052633
Thailand,H013101,2005-02-14,2005,2,14,26.4,7.4,28.0,25.6,1.4570858283433137,0.5331139448786508,0.5328403653762506,0.037717619786083,1.803,0.4371,0.3817058782705253,0.1316,0.0341,0.058,7.55,2.889
Thailand,H013101,2007-04-18,2007,4,18,30.0,8.13,77.66666666666679,24.36,1.4390532544378702,0.4544378698224854,0.5093518921270118,0.0336061381074168,1.8208206887452167,0.3191052631578947,0.4025692275661045,0.055,0.0671803991306066,0.1164236854833137,7.55,2.8
Thailand,H013101,2017-05-15,2017,5,15,29.0,7.859999999999999,47.666666666666686,24.4,1.8915843313373253,0.6744631838749486,0.293214441061331,0.0550664961636828,1.8134034165571613,0.5007968970380817,0.5065219654382678,0.2077006507592191,0.0360068412998469,0.1102865032792544,7.4,1.822784810126583
Thailand,H013101,2016-07-11,2016,7,11,29.0,7.36,108.0,14.39,1.256,0.353,0.32,0.029,1.344,0.367,0.238,0.285,0.012,0.134,6.04,4.16
Thailand,H013101,2017-10-16,2017,10,16,29.0,7.17,168.50000000000003,13.26,0.8771382235528943,0.2584450843274373,0.3244258373205742,0.0270664961636828,1.051502145922747,0.180295081967213,0.3276941494899021,0.2708834651082846,0.0519589634739541,0.1553893233594016,6.06,6.071005917159763
Thailand,H013101,2001-03-14,2001,3,14,25.0,7.48,125.0,25.3,1.383,0.704,0.475,0.04,1.757,0.264,0.366,0.268,0.032,0.033,8.32,0.2
Thailand,H013101,1992-11-16,1992,11,16,25.5,7.9,267.0,19.8,1.184,0.427,0.34,0.039,1.575,0.185,0.219,0.256,0.0,0.03,8.79,1.5
Thailand,H013101,2012-09-17,2012,9,17,30.0,6.23,201.0,15.89,0.902869261477046,0.3018099547511312,0.4042409743366681,0.037005115089514,1.112484548825711,0.273737658674189,0.1660607953362481,0.3051067512983266,0.0465400034861425,0.1758886038842066,6.53,4.6516853932584254
Thailand,H013101,2002-03-04,2002,3,4,27.0,7.45,137.0,25.0,1.395,0.662,0.473,0.049,1.805,0.274,0.364,0.375,0.015,0.02,9.31,0.33
Thailand,H013101,1996-12-16,1996,12,16,24.0,7.84,69.0,21.8,1.368,0.287,0.385,0.027,1.818,0.19,0.197,0.159,0.009,0.035,8.77,0.1
Thailand,H013101,2016-10-17,2016,10,17,28.5,7.59,153.0,15.96,1.284,0.545,0.308,0.028,1.62,0.208,0.395,0.355,0.104,0.158,6.6,6.7
Thailand,H013101,2016-03-14,2016,3,14,26.5,8.06,11.0,24.28,1.832,0.688,0.492,0.04,1.805,0.325,0.659,0.156,0.032,0.106,7.49,1.78
Thailand,H013101,2000-06-14,2000,6,14,28.5,7.47,148.0,14.3,0.825,0.204,0.251,0.038,0.893,0.293,0.035,0.631,0.153,0.01,7.5,2.6
Thailand,H013101,2016-02-15,2016,2,15,23.0,7.77,63.0,24.4,1.793,0.67,0.539,0.041,1.767,0.794,0.565,0.286,0.032,0.154,8.47,1.86
Thailand,H013101,1986-01-16,1986,1,16,21.2,8.08,70.0,21.9,1.44,0.31,0.42,0.04,1.54,0.25,0.29,0.2,0.038,0.024,8.85,0.4
Thailand,H013101,1992-02-12,1992,2,12,24.5,8.3,81.0,24.0,1.363,0.495,0.447,0.033,1.838,0.283,0.035,0.268,0.0,0.045,8.75,0.2
Thailand,H013101,1998-01-14,1998,1,14,26.0,7.9,51.0,23.4,1.399,0.53,0.416,0.045,1.861,0.252,0.184,0.127,0.029,0.036,9.63,0.7
Thailand,H013101,1991-06-14,1991,6,14,28.0,8.24,185.0,20.3,1.301,0.357,0.35,0.04,1.47,0.296,0.294,0.381,0.0,0.058,6.98,2.0
Thailand,H013101,2018-11-12,2018,11,12,27.0,7.76,114.91666666666664,20.55,1.3182110778443117,0.4681777046482929,0.2987690300130491,0.0481291560102301,1.5948275862068968,0.1540638977635782,0.3238673745575682,0.4317766328735249,0.0604337855914389,0.1460090850097339,7.64,2.513966480446928
Thailand,H013101,2001-02-14,2001,2,14,24.5,7.52,38.0,26.0,1.378,0.637,0.48,0.039,1.748,0.39,0.314,0.31,0.007,0.044,9.37,0.8
Thailand,H013101,1986-07-16,1986,7,16,28.8,7.97,174.0,16.6,1.17,0.27,0.3,0.04,1.32,0.15,0.26,0.381,0.0,0.037,6.8,1.2
Thailand,H013101,2005-11-16,2005,11,16,27.0,7.66,164.0,17.06,0.91,0.431,0.3427049969024741,0.0380991180619997,1.26768744,0.2337779999999999,0.1699688946495252,0.305103954451625,0.0301255230125522,0.107286758177969,6.95,3.922683342808416
Thailand,H013101,2002-02-11,2002,2,11,24.8,7.86,100.0,25.2,1.395,0.589,0.525,0.044,1.787,0.366,0.227,0.366,0.021,0.045,8.22,0.77
Thailand,H013101,1987-12-15,1987,12,15,23.5,7.82,117.0,22.0,1.36,0.45,0.36,0.03,1.69,0.19,0.39,0.181,0.002,0.053,8.26,0.7
Thailand,H013101,2017-12-18,2017,12,18,20.0,7.83,51.75000000000003,22.85,1.803874750499002,0.6638255861785274,0.3926903001304915,0.0439156010230179,1.8365527488855868,0.2407306064880112,0.6119831355402874,0.4557064816181898,0.0229959040374488,0.0914505956552207,8.49,3.188571428571428
Thailand,H013101,1989-03-15,1989,3,15,25.5,8.9,11.0,25.9,1.345,0.607,0.56,0.039,1.774,0.338,0.302,0.105,0.0,0.038,8.22,0.4
Thailand,H013101,1997-09-17,1997,9,17,29.5,7.25,185.0,10.4,0.644,0.204,0.172,0.029,0.866,0.123,0.032,0.193,0.061,0.037,6.56,1.8
Thailand,H013101,1999-12-14,1999,12,14,23.0,7.81,266.0,22.4,1.488,0.31,0.27,0.034,1.702,0.237,0.128,0.381,0.06,0.049,9.11,1.0
Thailand,H013101,2000-04-10,2000,4,10,30.0,8.05,117.0,26.3,1.609,0.455,0.447,0.048,1.893,0.347,0.143,0.485,0.045,0.033,9.12,0.9
Thailand,H013101,1996-01-15,1996,1,15,23.0,8.17,39.0,23.1,1.304,0.656,0.417,0.033,1.822,0.263,0.296,0.192,0.078,0.067,7.96,0.7
Thailand,H013101,2013-05-14,2013,5,14,29.0,6.74,40.66666666666663,25.1,1.8044510978043915,0.6897490744549569,0.619573727707699,0.0344347826086956,2.0345744680851063,0.4650324400564174,0.5271767645221737,0.3818542568542568,0.0719917012448132,0.0801498127340823,8.41,3.8863636363636345
Thailand,H013101,1996-06-14,1996,6,14,30.5,7.96,38.0,20.8,1.173,0.436,0.45,0.046,1.482,0.311,0.418,0.38,0.012,0.026,7.57,2.0
Thailand,H013101,2004-07-14,2004,7,14,26.5,6.8,298.0,13.9,0.838323,0.448211,0.3641,0.0329,1.121,0.2678,0.2336,0.245,0.2015,0.18,6.95,3.144
Thailand,H013101,2016-09-12,2016,9,12,26.0,7.35,214.0,12.44,1.203,0.525,0.229,0.025,1.449,0.167,0.275,0.233,0.2,0.136,6.13,9.14
Thailand,H013101,2006-06-14,2006,6,14,31.0,7.78,56.00000000000008,20.45,1.1049240121580548,0.426018237082067,0.44389422379853,0.058423677281609,1.5371558274943256,0.3200512,0.0151759317093483,0.39,0.1533055700156168,0.1033195020746888,6.85,5.179856115107913
Thailand,H013101,1994-02-14,1994,2,14,27.0,8.61,26.0,24.7,1.393,0.618,0.47,0.055,2.049,0.186,0.517,0.19,0.177,0.073,8.89,0.9
Thailand,H013101,2012-01-16,2012,1,16,27.0,6.95,29.333333333333435,22.2,1.465179640718563,0.555475113122172,0.4217572857764245,0.0406675191815856,1.954887218045113,0.2603076923076923,0.509731417863835,0.1964285714285714,0.0614420062695924,0.01896813353566,7.16,1.4823529411764709
Thailand,H013101,1987-03-17,1987,3,17,28.5,8.1,7.0,24.3,1.47,0.43,0.5,0.04,1.99,0.33,0.32,0.352,0.024,0.048,7.8,0.5
Thailand,H013101,2019-06-17,2019,6,17,24.0,6.515,57.0,22.0,1.9018121911037893,0.330345536816125,0.231394084384515,0.0564398976982097,1.6147859922178989,0.31725,0.5922329793878824,0.421780332453006,0.0827874407047662,0.1382207578253707,7.09,2.949152542372881
Thailand,H013101,2004-06-16,2004,6,16,28.2,6.98,327.0,18.6,1.041118,0.437515,0.6716,0.0743,1.362,0.5527,0.3756,0.47,0.0642,0.212,6.5,3.427102
