MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H450101,2013-04-23,2013,4,23,30.5,6.69,9.499999999999991,6.8,0.171847030105777,0.2401952807160293,0.2525,0.0478,0.4424625623960066,0.0589655172413793,0.15166,0.0742716,0.0348652,0.0398992999999999,9.616289862276538,0.9613079019073572
Cambodia,H450101,2014-03-24,2014,3,24,29.0,7.41,8.99999999999998,5.18,0.2487449392712551,0.0777327935222671,0.1755,0.0374,0.3190864600326264,0.0515818431911967,0.1879543,0.1105424159999999,0.0356181,0.0165122,7.833742515722934,0.3487621097954803
Cambodia,H450101,2017-10-20,2017,10,20,29.0,7.0,24.0,6.9,0.1668552950687146,0.1940177849636217,0.2360391665155789,0.0520434418802574,0.5121951219512195,0.06480117820324,0.1329523999999999,0.3747024,0.0509624999999999,0.0605849999999999,7.9408226951350755,4.206315789473687
Cambodia,H450101,2012-01-24,2012,1,24,27.0,6.79,20.999999999999908,7.25,0.2362896663954434,0.1952807160292921,0.2545,0.0573,0.4713669064748201,0.0339578454332552,0.193,0.1900890999999999,0.025,0.0498518,8.255385538132296,2.417910447761192
Cambodia,H450101,2011-10-30,2011,10,30,28.0,6.78,23.00000000000004,7.85,0.1566478646253022,0.2823529411764705,0.2258375,0.0476747,0.5184732824427479,0.0939863161685271,0.1625144,0.2028491999999999,0.0251599999999999,0.0818559999999999,8.224024767686295,1.5862439548629754
Cambodia,H450101,2011-08-27,2011,8,27,28.0,7.09,131.99999999999991,7.02,0.2257907542579076,0.2180048661800487,0.202248,0.0519117999999999,0.4386075949367087,0.0447841726618705,0.2490932,0.1994861999999999,0.025,0.148052,8.283630798395357,2.190476190476191
Cambodia,H450101,2008-07-15,2008,7,15,30.0,6.45,89.0,7.78,0.2123539232053422,0.2263772954924875,0.2018,0.0469,0.5053691275167786,0.0440544412607449,0.1827499999999999,0.3861530000000001,0.0157746,0.1428019999999999,6.8775503554680295,2.102905569007264
Cambodia,H450101,2007-07-21,2007,7,21,26.5,7.23,67.00066999999997,5.95,0.140400667779633,0.0901502504173622,0.1726,0.0558,0.257168784029038,0.0419117647058823,0.2038913,0.1775625,0.1246061,0.2367034,7.552,3.9274553571428568
Cambodia,H450101,2012-06-18,2012,6,18,28.5,6.93,56.0,7.27,0.2062809917355372,0.1904132231404958,0.2276244999999999,0.0636861999999999,0.3828749999999999,0.0724647887323943,0.2593499999999999,0.1998384,0.0277894,0.210308,7.110146781860249,2.020618556701032
Cambodia,H450101,2007-10-23,2007,10,23,26.5,7.14,59.00059000000002,5.98,0.2010050251256281,0.207035175879397,0.1733,0.0306,0.4591133004926109,0.04860088365243,0.1307143999999999,0.3473163999999999,0.0259442,0.1443768,7.828839008106854,0.0993926007730532
Cambodia,H450101,2008-10-24,2008,10,24,25.0,6.85,81.0,7.39,0.2424448217317486,0.2791171477079797,0.1704,0.03135,0.5228295819935692,0.0453707119144227,0.1724305,0.1919654,0.042611,0.1194215999999999,7.14,1.3275968039336197
Cambodia,H450101,2009-02-21,2009,2,21,27.0,7.63,5.0,7.5,0.2212908633696563,0.219279128248114,0.2571,0.0479,0.4852348993288591,0.1624,0.1410369999999999,0.1259269999999999,0.0520890999999999,0.0560974,7.87,1.6307339449541285
Cambodia,H450101,2006-02-17,2006,2,17,25.0,7.56,8.0,6.09,0.337,0.067,0.142,0.0419,0.3621,0.092,0.107,0.186,0.0285,0.0018,9.816,0.105
Cambodia,H450101,2005-07-15,2005,7,15,30.5,7.15,95.0,6.1,0.2793,0.0669,0.1884,0.0419,0.419,0.04,0.0849999999999999,0.625,0.0301,0.0818,7.125,2.836
Cambodia,H450101,2005-06-14,2005,6,14,32.0,7.6,10.0,8.9,0.4354,0.1464,0.1647,0.0691,0.503,0.165,0.099,0.345,0.051,0.0739,7.429,6.268
Cambodia,H450101,2012-09-24,2012,9,24,28.5,6.46,53.99999999999995,6.85,0.2504854368932038,0.1844660194174757,0.1787012304905931,0.0715443959929986,0.4394904458598727,0.0815273477812177,0.1875919,0.21875998,0.1537962,0.176006,7.023355312310761,2.1301775147928987
Cambodia,H450101,2011-02-27,2011,2,27,25.0,7.12,6.0,8.07,0.2779156327543424,0.236228287841191,0.2662,0.0573,0.4818774445893091,0.0907305577376276,0.2040273,0.16352,0.025,0.062504,7.012358638785986,2.321961620469083
Cambodia,H450101,2010-12-20,2010,12,20,29.0,7.13,58.0,7.72,0.1900408163265306,0.2821224489795919,0.2794080000000001,0.0444339999999999,0.4355329949238578,0.0710696338837042,0.2622268,0.11270024,0.0092039,0.0656875,7.531600191514356,3.049342105263157
Cambodia,H450101,2007-03-22,2007,3,22,32.0,7.66,5.000050000000004,6.62,0.146,0.214,0.1825,0.0431999999999999,0.5239436619718311,0.0407339449541284,0.0688660550458715,0.001264,0.0243696,0.019447,6.927489999999998,4.509977827050999
Cambodia,H450101,2013-07-23,2013,7,23,28.6,7.0,42.99999999999998,4.63,0.1173076923076923,0.1057692307692307,0.1675,0.0452,0.2124271844660194,0.0345493414247293,0.1874888,0.2009389999999999,0.0513569999999999,0.0781422,8.167599123603106,2.6510138740661704
