MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019802,1999-10-15,1999,10,15,28.5,7.27,170.0,12.18,0.708,0.265,0.24,0.03,0.856,0.115,0.075,0.32,0.03,0.03,6.78,2.01
Cambodia,H019802,2013-03-23,2013,3,23,31.3,7.03,8.99999999999998,21.4,1.1508196721311474,0.5370491803278692,0.4119,0.0234,1.6942105263157894,0.1675862068965517,0.376191,0.1410725,0.0655128,0.0041983999999999,7.782840844699326,0.5502183406113542
Cambodia,H019802,2007-05-24,2007,5,24,31.5,6.82,20.999999999999908,12.65,0.7879699248120301,0.1363408521303257,0.3674,0.0511,0.9679338842975208,0.1770011273957158,0.2192807999999999,0.3056013,0.015055,0.0607276,7.922,1.4
Cambodia,H019802,2012-04-23,2012,4,23,29.0,7.03,7.0,19.76,0.9021686746987952,0.6014457831325304,0.3440283999999999,0.094186,1.4511182108626202,0.3025387870239774,0.2588928,0.02324084,0.0685655999999999,0.03262456,6.431398668698372,3.014251781472684
Cambodia,H019802,2008-06-19,2008,6,19,29.2,7.55,149.0,15.43,0.6576158940397349,0.3774834437086093,0.3584,0.04515,0.9326633165829143,0.2192550948699929,0.2865776,0.3840312000000001,0.028,0.064773,6.888597488911816,1.7979568671963668
Cambodia,H019802,2007-03-21,2007,3,21,31.0,6.77,12.000000000000066,19.07,1.003,0.4089999999999998,0.3563,0.0351,1.411267605633803,0.170091743119266,0.229508256880734,0.001264,0.0299759999999999,0.0221745,7.291739116012933,2.554323725055433
Cambodia,H019802,2008-01-16,2008,1,16,28.4,8.15,18.0,18.78,0.8797297297297297,0.512837837837838,0.2869,0.0379,1.3290756302521012,0.1731186685962373,0.2976944,0.0252926399999999,0.0251147999999999,0.1190169999999999,6.709288779710626,0.5154185022026445
Cambodia,H019802,2017-08-23,2017,8,23,28.8,7.57,162.99999999999994,14.7,0.78017,0.35299,0.30539486970696,0.04634,1.0419,0.153281354487722,0.3129,0.2143439999999999,0.0546245999999999,0.11927854,7.243475490585525,1.2198505869797218
Cambodia,H019802,2016-09-27,2016,9,27,29.7,7.56,181.00000000000009,14.79,1.044319097502015,0.1373086220789685,0.2844316219383256,0.0609900986516325,1.269600718643528,0.099,0.1544729,0.0997113,0.0270479999999999,0.0634550999999999,7.443353755136593,0.7826086956521732
Cambodia,H019802,2005-10-20,2005,10,20,29.3,6.91,210.0,11.2,0.622,0.215,0.256,0.034,0.8098,0.096,0.152,0.205,0.0987,0.0498,9.312,3.879
Cambodia,H019802,2002-08-26,2002,8,26,27.5,7.82,333.33,8.91,0.2015,0.5295,0.1232,0.0234,0.717,0.0132,0.1654,0.1612,0.1613,0.0093,11.26,2.8
Cambodia,H019802,2001-05-17,2001,5,17,31.0,7.61,22.5,17.86,0.931,0.43,0.36,0.04,1.274,0.0078,0.416,0.32,0.14,0.02,7.35,1.0
Cambodia,H019802,1996-04-22,1996,4,22,31.0,7.22,6.5,20.2,1.08,0.481,0.4,0.04,1.498,0.26,0.228,0.072,0.05,0.01,6.98,1.9
Cambodia,H019802,2017-12-20,2017,12,20,27.3,8.19,35.598,18.63,1.09004686081865,0.4465382415225147,0.3741701127838828,0.0625530529923273,1.26387655912091,0.2594987998875186,0.3106929785714286,0.1495887645238095,0.0545310714285714,0.1319463779761904,9.798299155245632,1.4444017256282375
Cambodia,H019802,2017-07-24,2017,7,24,30.23,7.436,144.0,14.221,0.7200018392140712,0.4165187345612725,0.3326695801319903,0.0761578149768524,1.106558148365869,0.1204945390099792,0.3282867,0.16,0.0346256638,0.212,7.94,1.037940080700688
Cambodia,H019802,2005-09-29,2005,9,29,28.3,6.85,145.0,9.59,0.5938,0.1341,0.1661,0.027,0.673,0.07,0.18,0.201,0.0021,0.0385,7.699,1.88
Cambodia,H019802,2016-10-23,2016,10,23,29.6,7.0,155.0,13.97,1.015,0.1274688796680498,0.2521337568880119,0.0250061239201895,1.062,0.018,0.2833,0.0643772,0.0272568,0.0664094,6.81003528218929,2.4318936877076407
Cambodia,H019802,2010-10-23,2010,10,23,29.0,7.21,140.0,13.1,0.6482187241093621,0.3260977630488816,0.2481,0.047,0.9970326409495552,0.17892,0.1754208,0.1340683999999999,0.001,0.20772,7.419368298844304,1.270705947748749
Cambodia,H019802,2000-01-19,2000,1,19,25.0,7.81,12.0,17.5,0.94,0.371,0.34,0.02,1.236,0.259,0.174,0.2,0.05,0.02,8.119,0.785
Cambodia,H019802,2000-05-30,2000,5,30,29.6,7.51,152.0,11.8,0.574,0.265,0.42,0.04,0.524,0.157,0.384,0.323,0.049,0.05,4.871,3.38
Cambodia,H019802,2007-10-20,2007,10,20,27.5,7.56,100.0,12.02,0.6834170854271358,0.2371859296482412,0.2334,0.03,0.9083743842364532,0.1170839469808542,0.1814716,0.1764324,0.0241473,0.145612,7.107998204912141,0.7
Cambodia,H019802,2001-06-13,2001,6,13,30.2,7.61,156.0,13.77,0.756,0.209,0.36,0.05,0.891,0.027,0.368,0.38,0.12,0.05,6.564,6.0
Cambodia,H019802,1997-07-19,1997,7,19,28.0,7.44,160.0,10.1,0.675,0.182,0.22,0.04,0.753,0.125,0.135,0.23,0.05,0.04,7.35,2.1
Cambodia,H019802,1994-12-20,1994,12,20,27.4,8.26,3.0,15.4,0.775,0.468,0.25,0.029,1.285,0.116,0.078,0.114,0.002,0.053,7.55,2.3
Cambodia,H019802,2000-10-28,2000,10,28,28.8,7.7,12.4,11.28,0.728,0.242,0.29,0.04,0.968,0.06,0.21,0.02,0.01,0.03,7.285,0.84
Cambodia,H019802,2015-01-21,2015,1,21,28.91,7.492608695652176,6.999999999999992,17.805217391304346,0.9611842173913044,0.3963655217391304,0.3188695652173913,0.0294782608695652,1.3124391304347829,0.1077020869565217,0.2986358695652173,0.0454,0.0270352,0.055538,6.801368481481481,2.5307603793103457
Cambodia,H019802,2008-05-27,2008,5,27,30.6,7.34,76.66666666666664,14.14,0.6532780082987554,0.2768464730290455,0.326,0.05265,0.8370247933884299,0.1492402315484804,0.2964171,0.2220018,0.03028094,0.1467765999999999,7.1528138518540905,2.833333333333334
Cambodia,H019802,2011-04-27,2011,4,27,31.0,7.47,8.0,19.26,1.0356029532403612,0.500082034454471,0.3322568,0.0956265,1.4192000000000005,0.1750720461095101,0.3186322,0.15339,0.0685655999999999,0.0183808,8.252222885548186,2.012614678899084
Cambodia,H019802,2006-05-23,2006,5,23,30.8,7.3,7.0,17.72,0.929,0.3533,0.4612,0.046,1.251,0.24,0.2189,0.001,0.0097,0.0011,7.582,0.945
Cambodia,H019802,2014-04-22,2014,4,22,31.5,7.47,5.500000000000019,18.87,0.9606579849211788,0.4737491432488008,0.3666,0.0482,1.46624390243902,0.1908344733242134,0.2978243,0.0816792,0.04642,0.0315737999999999,7.86950634284787,0.2710280373831767
Cambodia,H019802,1997-09-19,1997,9,19,28.6,7.51,347.0,10.9,0.763,0.307,0.21,0.04,0.951,0.085,0.07,0.29,0.15,0.06,7.39,1.1
Cambodia,H019802,2004-06-19,2004,6,19,29.4,6.17,85.33,13.12,0.7442,0.2149,0.2787,0.0385,0.8864,0.19,0.1357,0.2247,0.0233,0.0626,7.836,2.0
Cambodia,H019802,2012-02-23,2012,2,23,29.2,7.4,10.9999999999999,21.05,1.0553054662379422,0.3800643086816719,0.481,0.0392,1.4003149606299212,0.2049980476376416,0.3650489999999999,0.0232606,0.0175157299999999,0.0363384,7.969936123509779,0.5565031982942432
Cambodia,H019802,2008-07-14,2008,7,14,29.8,7.21,107.0,13.92,0.767278797996661,0.3105175292153591,0.3,0.04485,1.0268456375838928,0.1515042979942693,0.209986,0.284644,0.018955,0.2355991999999999,7.088,1.1113801452784495
Cambodia,H019802,2002-07-20,2002,7,20,28.8,6.89,321.0,10.45,0.284,0.567,0.1455,0.0258,0.854,0.0083,0.158,0.239,0.0087,0.012,7.299,2.32
Cambodia,H019802,2016-02-25,2016,2,25,28.4,8.06,10.916666666666648,22.6,1.1047104756304296,0.5119738410739091,0.4281249999999999,0.0334583333333333,1.582795698924731,0.2483472100186228,0.3485877166666666,0.0285956166666666,0.050952505,0.0286433499999999,7.416613236161746,0.6510638297872322
Cambodia,H019802,2002-11-17,2002,11,17,29.4,7.65,48.66,13.99,0.2737,0.693,0.316,0.0318,0.983,0.0141,0.296,0.3176,0.0128,0.0177,10.35,2.18
Cambodia,H019802,1996-12-15,1996,12,15,25.8,7.1,84.0,15.5,0.744,0.311,0.39,0.04,1.036,0.323,0.12,0.171,0.02,0.02,7.78,1.7
Cambodia,H019802,2017-04-21,2017,4,21,28.97142857142857,7.845584415584415,8.035714285714317,19.27525974025974,0.9295302225922486,0.44,0.4272548678844964,0.0762042172538949,1.4504084357334608,0.2360097676185732,0.3072971331168831,0.051,0.0346430175,0.027876415756,9.75,0.2801633411248996
Cambodia,H019802,2012-10-22,2012,10,22,31.0,6.68,238.0,15.45,0.883582089552239,0.3283582089552237,0.29,0.1118205321331485,1.2058823529411766,0.1196581196581196,0.2671598,0.1649077999999999,0.025,0.0760699,7.125793733814943,1.4464285714285725
