MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H988316,2005-03-15,2005,3,15,29.3,6.82,28.0,17.7,0.861,0.445,0.407,0.046,1.119,0.384,0.202,0.571,0.205,0.058,5.44,2.55
Viet Nam,H988316,2007-07-15,2007,7,15,27.7,6.9,41.0,18.0,0.88,0.348,0.352,0.049,0.74,0.316,0.692,0.302,0.091,0.069,5.89,4.69
Viet Nam,H988316,2007-08-15,2007,8,15,28.2,6.95,133.0,11.3,0.609,0.3,0.2,0.039,0.742,0.249,0.111,0.279,0.025,0.127,6.26,3.87
Viet Nam,H988316,2006-02-15,2006,2,15,25.7,7.26,40.5,13.2,0.718,0.286,0.343,0.049,0.831,0.277,0.194,0.603,0.021,0.269,5.61,3.22
Viet Nam,H988316,2014-09-15,2014,9,15,29.2,7.46,122.0,9.53,0.55,0.2049999999999999,0.251,0.027,0.877,0.121,0.042,0.487,0.104,0.162,5.1,3.24
Viet Nam,H988316,2009-02-15,2009,2,15,27.6,6.82,33.5,11.2,0.48,0.29,0.256,0.029,0.854,0.162,0.066,0.211,0.011,0.052,2.68,6.06
Viet Nam,H988316,2018-08-15,2018,8,15,29.8,6.98,68.0,11.0,0.515,0.356,0.242,0.02,0.748,0.265,0.119,0.374,0.092,0.127,5.23,4.0
Viet Nam,H988316,2008-08-15,2008,8,15,27.3,6.48,101.5,11.1,0.707,0.218,0.16,0.023,0.89,0.224,0.094,0.16,0.032,0.361,5.27,5.9
Viet Nam,H988316,2007-10-15,2007,10,15,27.5,6.49,57.5,9.8,0.522,0.252,0.192,0.033,0.733,0.166,0.135,0.072,0.027,0.302,5.69,5.93
Viet Nam,H988316,2013-10-15,2013,10,15,28.5,7.23,74.0,8.98,0.509,0.2099999999999999,0.183,0.044,0.708,0.212,0.029,0.365,0.242,0.258,6.64,3.52
Viet Nam,H988316,2005-06-15,2005,6,15,27.8,7.14,23.5,23.0,0.972,0.555,0.653,0.067,1.116,0.552,0.451,0.024,0.042,0.092,6.05,3.08
Viet Nam,H988316,2008-06-15,2008,6,15,26.3,6.76,56.0,18.4,0.83,0.44,0.398,0.035,1.055,0.423,0.278,0.106,0.114,0.089,6.23,2.79
Viet Nam,H988316,2017-03-15,2017,3,15,30.85,7.23,114.0,21.64,0.917,0.7669999999999999,0.377,0.065,1.362,0.278,0.316,0.29,0.221,0.05,4.44,3.25
Viet Nam,H988316,2011-10-15,2011,10,15,26.7,7.35,83.0,10.3,0.523,0.382,0.178,0.026,0.871,0.195,0.042,0.133,0.06,0.112,5.4,3.19
Viet Nam,H988316,2017-08-15,2017,8,15,28.96,6.34,25.0,10.65,0.47,0.294,0.228,0.081,0.66,0.202,0.156,0.163,0.141,0.087,5.84,3.63
