MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033403,2015-01-22,2015,1,22,29.2,6.9461538461538455,18.0,10.446153846153846,0.4454877692307692,0.225527923076923,0.3024230769230769,0.0430846153846153,0.6889923076923077,0.1635326923076923,0.1751893076923077,0.301125,0.0651934,0.060866,6.686032444444444,2.1591222758620696
Cambodia,H033403,2008-10-21,2008,10,21,31.2,6.78,24.5,10.53,0.6865874363327673,0.1731748726655346,0.2129,0.02975,0.8797427652733121,0.0746956842493545,0.1538603,0.0300992,0.05389,0.0848104,6.19,1.5488629379225574
Cambodia,H033403,2010-10-21,2010,10,21,29.4,6.99,28.0,11.495,0.5925434962717482,0.208782104391052,0.20245,0.0456,0.8553115727002967,0.098548,0.1616,0.1234311999999999,0.0438005,0.1248119999999999,5.842928274815402,2.141189549749862
Cambodia,H033403,2014-01-23,2014,1,23,25.8,7.18,32.000000000000085,8.9,0.4048192771084337,0.1542168674698794,0.2947,0.0299,0.5920000000000001,0.1200828157349896,0.2313294,0.1250533,0.1511297999999999,0.0721032,6.269847609404171,3.744456177402325
Cambodia,H033403,2013-04-24,2013,4,24,31.7,6.85,8.000000000000021,16.7,0.7225386493083807,0.4842961757526443,0.447,0.0528,1.1033610648918468,0.3274137931034482,0.2824899999999999,0.2025383999999999,0.0243987999999999,0.0866443999999999,9.23452681452413,2.0991825613079005
Cambodia,H033403,2004-10-16,2004,10,16,30.6,6.89,106.0,8.6,0.6009,0.215,0.154,0.022,0.792,0.061,0.065,0.004,0.01,0.0629,5.119,6.8541
Cambodia,H033403,2016-09-26,2016,9,26,29.3,7.12,166.00000000000003,12.88,0.6962127316680098,0.3635777598710719,0.2827640123249449,0.044708998335549,1.1302545480673207,0.0047266748869708,0.1690246666666666,0.1182452,0.0297391999999999,0.0393687,6.516546233750295,0.2809364548494976
Cambodia,H033403,2010-02-23,2010,2,23,28.0,7.63,14.000000000000052,9.58,0.4076602830974189,0.1738551207327228,0.3092,0.0617,0.624424778761062,0.1775,0.1660024,0.0771198,0.027273,0.0552708,7.227687754261018,4.396406513194834
Cambodia,H033403,2010-04-24,2010,4,24,30.9,8.0,28.5,14.29,0.2985074626865672,0.4398009950248756,0.6125999999999999,0.0773,0.7434586466165414,0.31098,0.3009136,0.0625845,0.1043905999999999,0.0712449999999999,8.164400929485868,3.8841567291311776
Cambodia,H033403,2007-09-21,2007,9,21,26.5,6.88,199.00119400000003,11.19,0.6488664987405541,0.2639798488664986,0.1886,0.03125,0.8079601990049752,0.0802225412778176,0.1687904197337734,0.2487784,0.0718736,0.2358885,6.907151604448448,0.9526462395543168
Cambodia,H033403,2016-07-22,2016,7,22,31.5,7.54,139.80000000000004,14.18,0.6538336052202283,0.4345840130505707,0.3636679402570336,0.0259833635370189,0.988,0.0063620194281023,0.3628455,0.2008133999999999,0.0314,0.2203798,6.284844353403721,1.1456422018348618
Cambodia,H033403,2010-12-18,2010,12,18,29.3,6.97,43.5,9.29,0.3526530612244899,0.1293061224489795,0.3363168,0.048358,0.4979695431472081,0.1399856424982053,0.2934172,0.0790148399999999,0.1005138999999999,0.0848075,4.388103398576563,4.421052631578947
Cambodia,H033403,2005-09-27,2005,9,27,28.0,6.87,81.0,10.22,0.7741,0.07,0.1757,0.03,0.773,0.064,0.186,0.233,0.0044,0.038,7.552,3.02
Cambodia,H033403,2011-02-24,2011,2,24,28.0,7.39,54.0,12.98,0.5588089330024814,0.398014888337469,0.3092,0.0617,0.8651890482398961,0.2038491751767478,0.1660024,0.0550689999999999,0.025,0.0552708,8.603412437896608,3.607675906183369
Cambodia,H033403,2005-07-16,2005,7,16,28.5,6.85,140.0,9.9,0.7697,0.0239,0.1814,0.0289,0.716,0.093,0.243,0.437,0.0254,0.031,6.182,0.328
Cambodia,H033403,2008-09-20,2008,9,20,28.0,7.04,284.0,11.69,0.8845780795344323,0.2514064015518916,0.1093,0.0311,0.9879159935379646,0.0899345930232558,0.1421256,0.1318255,0.2576248,0.025312,6.191518649932752,6.992125984251972
Cambodia,H033403,2015-05-23,2015,5,23,31.86153846153846,7.1584615384615375,5.999999999999964,16.619999999999997,0.8761703076923077,0.3722074615384615,0.3603384615384615,0.045476923076923,1.1720288461538464,0.194697923076923,0.2707577692307691,0.3930028,0.0639693,0.1183695,7.413707221038429,0.5987124463519322
Cambodia,H033403,2005-12-26,2005,12,26,27.5,6.54,45.0,9.9,0.375,0.127,0.444,0.0509,0.7164,0.083,0.126,0.081,0.0793,0.0223,7.219,1.838
Cambodia,H033403,2007-01-23,2007,1,23,30.7,6.49,7.000042000000062,9.03,0.429,0.2229999999999999,0.2212,0.0483,0.7339191564147629,0.1080234833659491,0.1335765166340509,0.071745,0.058109,0.0478884,6.68982,7.466823529411767
Cambodia,H033403,2004-12-22,2004,12,22,27.7,7.0,13.0,8.2,0.4185,0.2123,0.1325,0.035,0.624,0.093,0.0599,0.0734,0.0456,0.0322,2.572,3.778
Cambodia,H033403,2005-08-18,2005,8,18,28.5,7.2,156.0,8.4,0.473,0.075,0.2433,0.0288,0.576,0.04,0.205,0.226,0.002,0.0655,6.596,2.376
