MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020108,2006-01-17,2006,1,17,28.9,7.37,30.0,7.84,0.489,0.041,0.217,0.0362,0.5071,0.124,0.123,0.001,0.0187,0.0455,6.329,4.461
Cambodia,H020108,2013-12-23,2013,12,23,25.3,6.55,34.0,4.3,0.1347436940602115,0.0917819365337672,0.1573,0.0242,0.2344093178036605,0.0872961017417749,0.1086728,0.0600632,0.0942617,0.1677706,7.887874830599808,3.5942338494394006
Cambodia,H020108,2005-08-12,2005,8,12,28.6,6.9,240.0,9.4,0.322,0.29,0.2563,0.0403,0.597,0.142,0.103,0.282,0.00349,0.1168,9.127,7.433
Cambodia,H020108,2011-08-29,2011,8,29,29.4,6.9,16.000000000000043,14.12,0.6540145985401462,0.2725060827250608,0.316176,0.0842551,0.9170886075949366,0.1467625899280575,0.3311296,0.0567897999999999,0.025,0.08573,7.5157623145943955,1.580952380952381
Cambodia,H020108,2004-11-21,2004,11,21,27.0,6.72,11.0,8.0,0.5174,0.1512,0.1303,0.0373,0.6473,0.095,0.0877999999999999,0.0085,0.1006,0.308,3.597,5.7486
Cambodia,H020108,2012-01-24,2012,1,24,28.4,7.1,20.000000000000018,8.59,0.296826688364524,0.1015459723352318,0.3847,0.041,0.57,0.104215456674473,0.175,0.0462601,0.04162902,0.0554942,6.183852128987527,6.332622601279318
Cambodia,H020108,2017-10-21,2017,10,21,30.0,7.06,35.00000000000003,11.64,0.4268391269199676,0.3026677445432497,0.33283903149505,0.0422912311276609,0.6940766550522649,0.179886,0.3020188,0.0386004,0.0627149999999999,0.0767409999999999,7.396345535567329,3.846315789473683
Cambodia,H020108,2011-12-28,2011,12,28,27.3,6.92,11.999999999999927,8.2,0.3211538461538462,0.1673076923076923,0.231941,0.0566256,0.529837997054492,0.1107236268526591,0.1512991999999999,0.0208299999999999,0.0826712,0.0203276999999999,7.256791722981891,6.349315068493149
Cambodia,H020108,2006-12-18,2006,12,18,28.4,7.04,3.0,5.77,0.268,0.144,0.178,0.0245,0.497,0.076,0.07,0.0155,0.0356152,0.0502945,7.05693,9.1821
Cambodia,H020108,2013-07-23,2013,7,23,28.5,7.4,348.0,14.56,0.501923076923077,0.3499999999999998,0.588,0.0622,0.8454368932038834,0.2145369284876905,0.3926563999999999,0.3102979999999999,0.1198849999999999,0.3103416,8.0,6.358591248665956
Cambodia,H020108,2007-02-22,2007,2,22,31.4,7.2,77.99999999999987,8.44,0.3319999999999999,0.204,0.2824,0.0503,0.6277873070325902,0.1483171705647461,0.0562828294352538,0.0188306,0.2011372,0.1914752,7.1944,5.96192660550459
Cambodia,H020108,2014-03-24,2014,3,24,30.3,6.56,127.00000000000004,8.23,0.237085020242915,0.2876113360323887,0.261,0.0385,0.5089722675367047,0.2104539202200825,0.1694049,0.195437,0.0556796999999999,0.101071,4.107306606410368,4.572658772874062
Cambodia,H020108,2013-06-22,2013,6,22,28.0,6.63,271.0,13.45,0.3808906882591092,0.3245344129554655,0.5428000000000001,0.0864,0.6934634146341466,0.2028529473463394,0.3928696,0.3077598,0.0836947999999999,0.3259576,6.796431382923823,1.9934210526315788
Cambodia,H020108,2007-03-21,2007,3,21,30.5,7.04,208.0,9.62,0.318,0.174,0.364,0.0421,0.595774647887324,0.1838532110091742,0.1147467889908257,0.5923955000000001,0.184152,0.1792785,7.292420314066152,5.467849223946786
