MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H430102,2007-05-24,2007,5,24,31.5,7.14,20.000200000000017,5.84,0.224561403508772,0.1303258145363408,0.1467999999999999,0.03215,0.4383471074380166,0.0236753100338218,0.0834583999999999,0.3193895,0.0397775,0.05746,7.988,2.156479217603913
Cambodia,H430102,2005-03-18,2005,3,18,29.7,8.03,40.0,8.4,0.2989,0.2885,0.2423,0.0258,0.64,0.122,0.067,0.005,0.0075,0.0136,7.81,9.34
Cambodia,H430102,2006-03-18,2006,3,18,28.0,7.2,31.4,7.1,0.303,0.213,0.16,0.0228,0.563,0.0571,0.045,0.0205,0.008,0.0313,6.7731,1.03
Cambodia,H430102,2014-03-24,2014,3,24,29.5,7.81,17.99999999999996,8.231,0.3847773279352227,0.2856680161943319,0.11989,0.0355,0.6734094616639478,0.0350756533700137,0.1740480999999999,0.0917656567999999,0.0489924999999999,0.015079,7.848878044820004,0.4456404736275575
Cambodia,H430102,2017-06-22,2017,6,22,31.1875,7.177625,107.71874999999996,8.4375,0.3480109771903212,0.2408976648108203,0.2348797410695427,0.0621944629389423,0.598243996164928,0.0991642798741237,0.16250481875,0.1454196453124999,0.03898163725,0.09186938313,7.308882919409225,1.697340822729096
Cambodia,H430102,2007-11-21,2007,11,21,24.0,7.1,72.00072000000013,3.9,0.150381033022862,0.1259949195596951,0.1184,0.01995,0.3163265306122448,0.013941018766756,0.0956297999999999,0.249608,0.0684217999999999,0.1341664,8.360244863647063,1.4749326145552557
Cambodia,H430102,2010-06-24,2010,6,24,31.5,6.882,23.50000000000005,7.55,0.2261157024793388,0.2836363636363637,0.26215607369155,0.03,0.5660000000000001,0.04981,0.144,0.0287457999999999,0.0228406,0.0514024,6.941089560299008,1.4983127109111367
Cambodia,H430102,2017-02-21,2017,2,21,29.378571428571423,7.459033613445378,36.69047619047619,7.68189075630252,0.3244026584869338,0.273425721871828,0.1557654621848739,0.06653256302521,0.5780196252140831,0.0975364174602944,0.1559371677170868,0.068,0.0298724335,0.0515272390266666,6.260496681101256,0.716073345498776
Cambodia,H430102,2014-01-24,2014,1,24,25.0,7.35,28.00000000000006,6.82,0.3893975903614457,0.2409638554216867,0.0766,0.0231,0.528,0.0476190476190476,0.1287840999999999,0.0349,0.0695286,0.3031859999999999,8.448062779929275,1.5395987328405505
Cambodia,H430102,2006-02-18,2006,2,18,27.5,7.55,5.0,6.07,0.269,0.142,0.145,0.0265,0.416,0.019,0.19,0.006,0.0296,0.0018,7.611,1.049
Cambodia,H430102,2012-03-23,2012,3,23,29.7,6.87,20.99999999999998,7.88,0.345439330543933,0.2530543933054394,0.1333,0.0786,0.53184,0.0316071428571428,0.1862235,0.0492972,0.0746666,0.0348727999999999,7.354159065086837,0.7867803837953078
Cambodia,H430102,2017-07-25,2017,7,25,30.13,7.229999999999999,69.0,6.929,0.2901997632617765,0.200030013161287,0.1035142427926363,0.043766646555246,0.431204802210699,0.0377101341602164,0.23391642,0.06,0.0435997835,0.1047866121904,7.365007858771921,1.650477039852688
Cambodia,H430102,2009-02-23,2009,2,23,30.5,7.91,11.999999999999927,6.95,0.3138306789606035,0.2112321877619447,0.1771,0.0287,0.5476510067114093,0.1092,0.0966654,0.0142378999999999,0.0127644999999999,0.0307008,7.49,0.6935779816513749
Cambodia,H430102,2012-02-24,2012,2,24,29.3,7.05,16.999999999999932,5.43,0.1620578778135048,0.1446945337620579,0.1303,0.0778,0.3401574803149605,0.039828192112456,0.1837905,0.1415746,0.0207582199999999,0.0678876,7.417302061353677,0.7867803837953078
Cambodia,H430102,2009-12-24,2009,12,24,28.0,7.02,68.5,7.01,0.3744398340248963,0.1991701244813279,0.1362,0.0329,0.5740863787375416,0.0553799999999999,0.1209833999999999,0.043,0.0058273,0.0367396,7.391837472440258,0.4042672655811345
Cambodia,H430102,2013-02-23,2013,2,23,29.9,6.71,8.99999999999998,7.26,0.3144435674822415,0.3182320441988949,0.126,0.0208,0.608516129032258,0.0364172553322817,0.0916986,0.0477606,0.0581037999999999,0.016908,8.240378440957038,0.7900355871886122
Cambodia,H430102,2013-08-24,2013,8,24,28.5,6.76,225.00000000000009,5.2,0.199839871897518,0.1498799039231385,0.131,0.0272,0.3352258064516128,0.0472719700124947,0.1147488,0.1805159999999999,0.0640073999999999,0.2489328999999999,8.200063617498346,1.6424759871931685
Cambodia,H430102,2012-11-24,2012,11,24,27.3,6.25,33.50000000000006,7.4,0.2614634146341464,0.2302439024390244,0.1423912396449214,0.074191990969975,0.508848080133556,0.0307637906647807,0.1572342,0.048818,0.3733799999999999,0.059708,8.233741737498121,0.708196721311476
Cambodia,H430102,2015-05-26,2015,5,26,30.72307692307692,7.05304347826087,22.49999999999995,14.11608695652174,0.6423941739130435,0.3420516521739131,0.3474695652173912,0.0491652173913043,0.9205044347826083,0.1659881739130435,0.2869435652173913,0.2039036,0.0314112,0.094289,8.610792034497461,1.757510729613734
