MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H988114,2018-04-15,2018,4,15,30.3,8.2,23.0,22.7,0.948,0.732,0.393,0.041,1.117,0.467,0.564,0.285,0.049,0.024,4.76,3.37
Viet Nam,H988114,2010-09-15,2010,9,15,26.7,7.05,71.0,16.3,0.58,0.65,0.43,0.028,1.059,0.471,0.126,0.122,0.158,0.245,6.810121953009276,4.08
Viet Nam,H988114,2006-03-15,2006,3,15,27.3,7.42,50.0,17.1,0.914,0.4169999999999999,0.356,0.052,1.191,0.219,0.249,0.026,0.018,0.19,6.38,3.46
Viet Nam,H988114,2013-04-15,2013,4,15,27.9,6.81,81.0,21.2,1.13,0.6060000000000001,0.416,0.11,1.354,0.485,0.289,0.2,0.041,0.192,6.75,3.17
Viet Nam,H988114,2005-12-15,2005,12,15,25.2,7.41,58.0,11.5,0.612,0.26,0.232,0.039,0.838,0.138,0.119,0.294,0.019,0.207,6.66,1.87
Viet Nam,H988114,2009-02-15,2009,2,15,27.9,6.75,91.0,15.4,0.79,0.36,0.325,0.034,1.242,0.221,0.132,0.354,0.015,0.185,5.41,3.35
Viet Nam,H988114,2005-03-15,2005,3,15,28.0,6.96,28.0,19.0,1.035,0.518,0.386,0.042,1.153,0.338,0.325,0.175,0.104,0.051,6.04,1.83
Viet Nam,H988114,2005-06-15,2005,6,15,26.1,7.42,126.0,21.6,1.1,0.488,0.484,0.052,1.298,0.343,0.309,0.077,0.098,0.156,6.11,3.4
Viet Nam,H988114,2006-07-15,2006,7,15,26.7,6.66,156.0,12.2,0.64,0.249,0.263,0.045,0.689,0.303,0.204,0.369,0.121,0.162,6.55,3.68
Viet Nam,H988114,2012-09-15,2012,9,15,27.37,7.75,126.0,11.27,0.677,0.2159999999999999,0.2272608695652174,0.0649487179487179,0.914,0.132,0.056,0.121,0.048,0.205,5.46,3.64
Viet Nam,H988114,2008-01-15,2008,1,15,26.4,6.95,86.0,14.5,0.756,0.3480000000000001,0.267,0.032,1.019,0.19,0.28,0.337,0.001,0.116,5.8,2.46
Viet Nam,H988114,2005-01-15,2005,1,15,26.9,7.28,41.0,15.8,0.796,0.3169999999999999,0.333,0.04,1.093,0.292,0.202,0.266,0.056,0.025,6.32,3.27
Viet Nam,H988114,2018-08-15,2018,8,15,27.7,7.01,49.0,13.19,0.545,0.3959999999999999,0.244,0.023,0.737,0.303,0.168,0.173,0.08,0.169,4.68,3.32
Viet Nam,H988114,2008-12-15,2008,12,15,28.5,6.95,98.0,11.2,0.5,0.25,0.348,0.027,0.866,0.253,0.098,0.109,0.029,0.195,5.12,4.26
