MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H988115,2004-11-15,2004,11,15,29.0,7.11,105.0,11.0,0.613,0.292,0.198,0.041,0.886,0.22,0.076,0.25,0.0,0.115,6.21,3.47
Viet Nam,H988115,2004-07-15,2004,7,15,30.0,7.19,76.0,14.1,0.589,0.36,0.41,0.043,1.048,0.202,0.096,0.146,0.024,0.088,6.57,2.53
Viet Nam,H988115,2008-06-15,2008,6,15,28.9,6.3,36.0,8.9,0.48,0.15,0.183,0.014,0.505,0.208,0.157,0.135,0.271,0.135,5.09,5.78
Viet Nam,H988115,2005-02-15,2005,2,15,28.9,7.11,59.0,16.8,0.8,0.4419999999999999,0.479,0.047,1.219,0.42,0.14,0.134,0.037,0.203,6.22,2.78
Viet Nam,H988115,2018-09-15,2018,9,15,28.0,7.55,30.0,8.81,0.425,0.228,0.227,0.019,0.625,0.165,0.093,0.11,0.114,0.105,4.75,6.91
Viet Nam,H988115,2010-10-15,2010,10,15,27.1,6.62,35.0,7.09,0.37,0.17,0.168,0.028,0.445,0.162,0.112,0.057,0.244,0.279,3.508028538952506,5.16
Viet Nam,H988115,2017-09-15,2017,9,15,28.67,6.32,76.0,11.03,0.535,0.1919999999999999,0.299,0.089,0.667,0.159,0.21,0.133,0.255,0.197,4.55,5.53
Viet Nam,H988115,2005-06-15,2005,6,15,27.0,7.13,79.0,19.4,0.947,0.4640000000000001,0.453,0.054,1.216,0.303,0.275,0.13,0.055,0.169,5.92,3.08
Viet Nam,H988115,2011-04-15,2011,4,15,28.2,7.18,55.0,19.41,1.083,0.518,0.417,0.032,1.346,0.325,0.366,0.537,0.072,0.118,5.19,3.17
Viet Nam,H988115,2014-04-15,2014,4,15,29.9,6.62,74.0,24.9,1.28,0.6399999999999999,0.42,0.069,1.47,0.334,0.677,0.432,0.179,0.122,4.91,2.84
Viet Nam,H988115,2010-04-15,2010,4,15,26.7,7.36,44.5,21.8,1.12,0.44,0.412,0.03,1.238,0.271,0.439,0.45,0.117,0.095,3.268644999679344,5.13
Viet Nam,H988115,2004-08-15,2004,8,15,29.0,6.96,140.0,12.2,0.721,0.2959999999999999,0.197,0.036,0.969,0.181,0.032,0.229,0.019,0.128,7.56,3.93
Viet Nam,H988115,2009-04-15,2009,4,15,25.3,6.39,50.5,17.4,0.86,0.41,0.412,0.03,1.337,0.221,0.183,0.02,0.0,0.155,3.28,4.4
Viet Nam,H988115,2005-12-15,2005,12,15,23.9,7.24,57.0,11.6,0.607,0.268,0.24,0.039,0.838,0.132,0.132,0.311,0.021,0.147,6.45,3.0
Viet Nam,H988115,2015-09-15,2015,9,15,27.2,6.65,23.0,12.2,0.786,0.264,0.247,0.04,1.024,0.165,0.045,0.161,0.278,0.172,4.84,2.08
