MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H019804,2005-09-15,2005,9,15,28.4,7.43,162.0,11.0,0.618,0.2339999999999999,0.167,0.039,0.808,0.106,0.095,0.382,0.206,0.335,7.04,4.11
Viet Nam,H019804,2003-02-15,2003,2,15,29.0,6.91,10.0,14.5,0.744,0.302,0.281,0.039,1.044,0.153,0.238,0.086,0.0,0.029,6.6,2.44
Viet Nam,H019804,2017-09-15,2017,9,15,27.51,6.46,61.0,11.63,0.598,0.24,0.301,0.068,0.837,0.196,0.061,0.258,0.085,0.175,6.02,4.81
Viet Nam,H019804,2005-06-15,2005,6,15,27.4,7.26,25.0,19.7,1.021,0.449,0.42,0.055,1.27,0.276,0.295,0.077,0.056,0.068,6.44,1.86
Viet Nam,H019804,2008-05-15,2008,5,15,27.5,6.72,60.0,19.0,1.0,0.4,0.406,0.063,1.059,0.529,0.257,0.656,0.0,0.101,6.28,2.88
Viet Nam,H019804,2003-07-15,2003,7,15,29.0,6.96,57.0,16.3,0.811,0.358,0.358,0.043,1.026,0.435,0.263,0.124,0.05,0.036,6.92,1.82
Viet Nam,H019804,2005-04-15,2005,4,15,29.6,7.36,29.0,24.8,1.312,0.5879999999999999,0.442,0.046,1.562,0.492,0.203,0.239,0.008,0.093,7.11,0.97
Viet Nam,H019804,2003-01-15,2003,1,15,28.5,6.89,40.0,14.0,0.695,0.489,0.26,0.035,1.026,0.165,0.218,0.438,0.0,0.133,5.79,2.44
Viet Nam,H019804,2008-07-15,2008,7,15,27.8,6.75,66.0,13.2,0.758,0.1919999999999999,0.345,0.035,0.943,0.369,0.107,0.296,0.012,0.156,6.04,3.03
Viet Nam,H019804,2007-03-15,2007,3,15,31.3,7.1,24.5,18.7,1.33,0.04,0.383,0.049,1.055,0.423,0.444,0.739,0.034,0.054,7.21,1.6
Viet Nam,H019804,2020-08-15,2020,8,15,28.700000000000003,6.85,49.0,15.43,0.745,0.4129999999999999,0.284,0.063,1.014,0.243,0.286,0.381,0.016,0.138,5.625,3.26
Viet Nam,H019804,2008-01-15,2008,1,15,28.7,7.03,38.0,13.0,0.667,0.3579999999999999,0.243,0.028,1.029,0.241,0.139,0.243,0.0,0.096,6.16,2.13
Viet Nam,H019804,2019-03-15,2019,3,15,29.5,7.79,17.0,22.3,1.06,0.6759999999999999,0.339,0.058,1.385,0.425,0.252,0.049,0.325,0.006,5.54,4.66
Viet Nam,H019804,2013-09-15,2013,9,15,28.2,7.21,86.0,10.29,0.674,0.125,0.219,0.059,0.808,0.209,0.05,0.716,0.171,0.384,6.58,4.16
Viet Nam,H019804,2009-04-15,2009,4,15,27.9,6.4,48.5,17.7,0.82,0.5,0.412,0.034,1.232,0.292,0.193,0.017,0.0,0.18,3.9,4.85
Viet Nam,H019804,2017-08-15,2017,8,15,28.87,6.44,60.0,10.16,0.47,0.253,0.214,0.057,0.64,0.134,0.124,0.361,0.039,0.054,5.8,3.23
Viet Nam,H019804,2005-05-15,2005,5,15,29.0,7.4,24.0,25.6,1.234,0.6040000000000001,0.465,0.042,1.742,0.315,0.41,0.15,0.02,0.066,6.75,1.23
Viet Nam,H019804,2007-01-15,2007,1,15,26.3,6.77,38.5,14.2,0.728,0.4279999999999999,0.326,0.035,0.95,0.286,0.158,0.073,0.028,0.075,6.6,4.85
Viet Nam,H019804,2005-08-15,2005,8,15,27.9,7.24,184.0,8.9,0.497,0.187,0.234,0.058,0.677,0.176,0.063,0.28,0.05,0.255,6.81,2.82
