MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H440202,2004-09-15,2004,9,15,24.0,7.39,36.0,2.3,0.067,0.0759999999999999,0.058,0.026,0.132,0.085,0.006,0.283,0.068,0.099,8.2,1.65
Viet Nam,H440202,2017-09-15,2017,9,15,25.0,6.71,18.0,4.33,0.167,0.065,0.126,0.069,0.318,0.039,0.1,0.104,0.0,0.076,5.71,4.33
Viet Nam,H440202,2005-08-15,2005,8,15,28.5,7.69,288.0,2.6,0.069,0.055,0.077,0.034,0.155,0.03,0.054,0.174,0.056,0.341,7.94,3.38
Viet Nam,H440202,2010-03-15,2010,3,15,28.0,6.81,37.0,3.71,0.16,0.12,0.103,0.022,0.265,0.096,0.016,0.062,0.02,0.018,4.720478147541681,5.23
Viet Nam,H440202,2008-11-15,2008,11,15,27.1,6.41,22.5,7.1,0.31,0.18,0.12,0.04,0.315,0.205,0.123,0.205,0.249,0.102,6.38,5.01
Viet Nam,H440202,2007-07-15,2007,7,15,25.8,6.6,20.5,3.2,0.126,0.091,0.079,0.034,0.235,0.069,0.022,0.139,0.045,0.177,7.62,4.14
Viet Nam,H440202,2006-09-15,2006,9,15,20.2,6.5,46.0,1.5,0.09,0.015,0.04,0.012,0.092,0.042,0.01,0.283,0.014,0.1,4.19,1.77
Viet Nam,H440202,2018-08-15,2018,8,15,25.2,7.04,56.0,4.02,0.149,0.168,0.084,0.008,0.272,0.063,0.05,0.63,0.089,0.116,4.72,2.16
Viet Nam,H440202,2014-04-15,2014,4,15,25.7,6.37,10.0,1.457,0.047,0.022,0.041,0.013,0.063,0.043,0.019,0.087,0.0,0.035,5.79,2.08
Viet Nam,H440202,2015-04-15,2015,4,15,26.3,6.35,34.0,1.7,0.107,0.026,0.031,0.017,0.114,0.03,0.015,0.071,0.146,0.051,5.11,1.57
Viet Nam,H440202,2011-10-15,2011,10,15,27.0,6.88,42.0,3.0,0.172,0.052,0.043,0.006,0.187,0.063,0.021,0.426,0.135,0.063,7.04,2.03
Viet Nam,H440202,2015-03-15,2015,3,15,26.3,7.02,19.0,1.18,0.09,0.011,0.02,0.007,0.073,0.028,0.013,0.121,0.047,0.08,6.38,0.96
Viet Nam,H440202,2011-03-15,2011,3,15,28.2,6.73,38.0,5.16,0.204,0.093,0.163,0.022,0.345,0.117,0.011,0.406,0.08,0.038,6.13,3.45
Viet Nam,H440202,2015-09-15,2015,9,15,23.5,6.62,46.0,3.0,0.12,0.06,0.08,0.016,0.14,0.096,0.02,0.195,0.075,0.025,5.53,1.65
Viet Nam,H440202,2007-01-15,2007,1,15,22.7,7.15,30.0,4.2,0.118,0.202,0.076,0.043,0.325,0.076,0.035,0.109,0.006,0.057,10.14,2.16
Viet Nam,H440202,2008-06-15,2008,6,15,28.3,6.46,71.0,4.6,0.13,0.13,0.126,0.037,0.15,0.203,0.057,0.153,0.033,0.094,5.35,4.39
Viet Nam,H440202,2010-10-15,2010,10,15,27.9,6.73,43.0,7.59,0.21,0.296,0.248,0.018,0.523,0.187,0.093,0.15,0.019,0.214,6.311665197903441,2.0
Viet Nam,H440202,2006-11-15,2006,11,15,22.4,6.86,26.5,3.2,0.12,0.0839999999999999,0.104,0.018,0.204,0.088,0.035,0.125,0.014,0.064,7.98,1.27
