MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H039803,2018-08-15,2018,8,15,28.5,7.56,59.0,11.97,0.505,0.416,0.23,0.024,0.808,0.245,0.103,0.529,0.12,0.12,6.15,4.28
Viet Nam,H039803,2012-10-15,2012,10,15,28.37,6.85,97.0,11.24,0.615,0.2059999999999999,0.25,0.062,0.836,0.218,0.053,0.502,0.0,0.15,6.34,4.95
Viet Nam,H039803,2008-03-15,2008,3,15,26.8,6.75,320.0,16.9,0.836,0.408,0.32,0.039,1.199,0.309,0.227,0.376,0.012,0.217,5.56,6.74
Viet Nam,H039803,2005-08-15,2005,8,15,27.8,7.2,202.0,9.3,0.511,0.2029999999999999,0.188,0.041,0.659,0.171,0.092,0.17,0.045,0.319,6.57,3.38
Viet Nam,H039803,2003-09-15,2003,9,15,27.5,6.8,116.0,10.0,0.481,0.317,0.163,0.026,0.755,0.102,0.092,0.246,0.038,0.233,5.74,3.76
Viet Nam,H039803,2005-09-15,2005,9,15,27.7,7.3,205.0,11.1,0.618,0.2019999999999999,0.162,0.038,0.768,0.121,0.102,0.328,0.173,0.255,6.53,3.63
Viet Nam,H039803,2020-08-15,2020,8,15,29.2,6.96,71.0,18.48,0.735,0.584,0.389,0.075,0.982,0.328,0.332,0.593,0.016,0.254,5.735,4.14
Viet Nam,H039803,2005-10-15,2005,10,15,25.5,7.32,125.0,11.2,0.641,0.246,0.178,0.033,0.893,0.051,0.093,0.093,0.011,0.196,6.32,2.2
Viet Nam,H039803,2019-03-15,2019,3,15,29.8,7.54,29.0,20.1,0.908,0.636,0.346,0.058,1.314,0.412,0.156,0.634,0.079,0.1,5.44,4.1
Viet Nam,H039803,2009-01-15,2009,1,15,27.7,6.8,53.5,14.2,0.71,0.32,0.39,0.035,1.168,0.245,0.112,0.255,0.062,0.149,5.69,3.35
Viet Nam,H039803,2019-09-16,2019,9,16,27.4,7.03,86.0,7.23,0.375,0.119,0.174,0.054,0.555,0.132,0.071,0.496,0.008,0.307,6.17,4.12
Viet Nam,H039803,2003-04-15,2003,4,15,30.0,7.55,26.8,17.3,0.65,0.64,0.306,0.042,1.26,0.314,0.169,0.15,0.011,0.062,6.98,1.71
Viet Nam,H039803,2013-04-15,2013,4,15,28.9,6.65,50.0,20.9,1.21,0.565,0.39,0.099,1.417,0.545,0.129,0.761,0.224,0.235,5.15,2.16
Viet Nam,H039803,2009-04-15,2009,4,15,27.6,6.95,46.0,17.7,0.85,0.4,0.482,0.038,1.327,0.267,0.176,0.014,0.0,0.159,4.25,3.8
Viet Nam,H039803,2003-07-15,2003,7,15,29.0,6.9,52.0,16.1,0.741,0.422,0.371,0.047,0.945,0.47,0.323,0.15,0.0,0.024,7.79,2.31
Viet Nam,H039803,2005-12-15,2005,12,15,24.0,7.41,60.0,11.5,0.622,0.262,0.253,0.039,0.848,0.119,0.119,0.17,0.02,0.256,5.0,1.39
Viet Nam,H039803,2005-07-15,2005,7,15,28.1,7.08,75.0,12.3,0.688,0.2470000000000001,0.236,0.053,0.822,0.132,0.153,0.361,0.059,0.122,6.45,2.93
Viet Nam,H039803,2008-07-15,2008,7,15,29.9,6.82,62.0,13.2,0.727,0.2339999999999999,0.379,0.03,0.94,0.312,0.12,0.037,0.008,0.119,6.1,3.44
Viet Nam,H039803,2003-02-15,2003,2,15,29.0,7.08,38.0,14.93,0.815,0.379,0.282,0.044,1.103,0.228,0.046,0.092,0.0,0.155,6.61,1.82
