MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019801,2010-10-18,2010,10,18,28.9,6.69,70.00000000000006,12.65,0.6820215410107706,0.2286661143330571,0.247,0.0471,0.9728189910979228,0.13348,0.1892416,0.136542,0.0131989,0.191256,7.211984986088509,1.1606448026681493
Cambodia,H019801,2015-01-21,2015,1,21,27.3,7.483478260869566,10.499999999999954,17.45304347826087,0.925889608695652,0.3853375217391305,0.3118413043478261,0.0307260869565217,1.2554325217391304,0.1064042173913043,0.3020430869565217,0.052155,0.0928768,0.0602,8.164124294117647,2.5147665789473685
Cambodia,H019801,2010-06-17,2010,6,17,32.0,7.54,30.5,20.5,1.0393388429752068,0.6069421487603306,0.5646048052519573,0.0411920178877024,1.5759999999999998,0.3787968231396598,0.227,0.2468714399999999,0.0028203,0.0682808,7.716415001383592,2.692913385826772
Cambodia,H019801,2013-09-28,2013,9,28,27.4,6.84,292.00000000000006,8.2,0.4035228182546037,0.2036829463570856,0.223,0.0378,0.6156019261637239,0.0938352809460499,0.0795215,0.109624,0.0538093999999999,0.3478882,8.350434048156034,1.4205405405405414
Cambodia,H019801,2007-03-24,2007,3,24,31.0,7.1,13.0,20.19,1.0620000000000005,0.3889999999999995,0.4014,0.0348,1.4007042253521127,0.1541284403669724,0.2614715596330274,0.001264,0.0215664,0.0232655,7.016147938102567,4.150776053215078
Cambodia,H019801,2007-01-25,2007,1,25,28.5,7.18,19.0,17.32,1.018,0.3778000000000001,0.38345,0.03435,1.4193321616871708,0.1637964774951076,0.2698035225048925,0.01,0.0136899999999999,0.052154,7.16277,3.4432941176470613
Cambodia,H019801,2006-05-23,2006,5,23,31.0,7.09,4.0,18.64,0.957,0.331,0.368,0.0475,1.272,0.233,0.207,0.0017,0.0083,0.0509,8.431,0.836
Cambodia,H019801,2011-04-26,2011,4,26,30.9,6.85,12.0,20.39,1.183264971287941,0.3839212469237083,0.3397215,0.0914498,1.4112,0.2107348703170029,0.4234803999999999,0.0773536,0.0642808,0.0416696,7.600132242553471,1.672018348623854
Cambodia,H019801,1997-03-18,1997,3,18,29.8,7.08,7.0,19.3,0.926,0.607,0.41,0.04,1.44,0.251,0.202,0.06,0.02,0.02,6.79,1.8
Cambodia,H019801,1997-08-18,1997,8,18,28.0,7.31,114.0,9.9,0.611,0.293,0.2,0.04,0.799,0.106,0.09,0.36,0.09,0.03,6.91,2.9
Cambodia,H019801,2007-06-26,2007,6,26,31.8,6.48,60.00000000000006,17.28,0.9653746770025836,0.3700258397932816,0.3705,0.04625,1.1166942148760333,0.2238059977786005,0.2894928,0.098156,0.0564392,0.1195984,7.06,1.6730123180291154
Cambodia,H019801,2008-10-22,2008,10,22,30.0,6.81,99.0,13.17,0.8169779286926994,0.2505942275042446,0.2344,0.0366,0.9974276527331192,0.1715234230911103,0.1977535,0.2607134,0.0290761999999999,0.1783687999999999,6.11,2.1462814996926856
Cambodia,H019801,2011-02-24,2011,2,24,27.1,7.46,5.0,23.11,1.1970223325062033,0.5121588089330025,0.5676000000000001,0.0399,1.6756192959582794,0.3181461115475256,0.4465645,0.015668,0.025,0.0408044,6.337861091232103,0.9019189765458416
Cambodia,H019801,2017-12-20,2017,12,20,27.6,7.995,32.4077,18.73,1.01768901674084,0.5031486292939202,0.4101068491721611,0.0581753481841432,1.298947411157,0.2796254737450261,0.2820316401190476,0.1417418080952381,0.0718619285714285,0.1447580642857142,9.235464364926564,1.638892589120355
Cambodia,H019801,2003-09-26,2003,9,26,29.9,6.62,106.0,9.87,0.6427,0.2249,0.1852,0.0277,0.8196,0.0088,0.175,0.129,0.0017,0.0761,7.1,1.68
Cambodia,H019801,2000-11-18,2000,11,18,28.0,7.75,40.33,15.4,0.848,0.318,0.36,0.03,1.144,0.027,0.319,0.18,0.004,0.03,7.49,0.69
Cambodia,H019801,2002-11-22,2002,11,22,29.0,7.44,34.0,14.41,0.2687,0.786,0.3261,0.0316,0.991,0.0141,0.319,0.384,0.0074,0.0187,7.84,1.62
Cambodia,H019801,1994-03-17,1994,3,17,30.0,8.12,1.0,20.3,1.162,0.506,0.349,0.038,1.551,0.02,0.456,0.021,0.11,0.009,7.13,0.8
Cambodia,H019801,2006-08-17,2006,8,17,27.7,6.86,203.0,7.71,0.58,0.02,0.1721,0.0341,0.6194,0.052,0.093,0.185,0.0727,0.2977,6.5544,4.4916
Cambodia,H019801,2010-12-17,2010,12,17,28.0,7.59,28.000000000000107,19.7,1.085387755102041,0.2742857142857142,0.4089696000000001,0.046723,1.267005076142132,0.4021895190236899,0.32139109,0.1016795599999999,0.0201611,0.0388,6.664401494758845,1.519736842105262
Cambodia,H019801,2016-10-24,2016,10,24,29.0,6.94,74.99999999999993,12.42,0.9898755186721996,0.2011618257261411,0.1702623068144083,0.0223853306864486,1.099,0.0119893428063943,0.173,0.0610988,0.0887,0.0517519,6.63299467009172,2.810631229235879
Cambodia,H019801,1994-09-18,1994,9,18,28.0,7.66,140.0,8.9,0.53,0.186,0.111,0.039,0.727,0.042,0.055,0.174,0.051,0.068,6.56,7.5
Cambodia,H019801,2000-04-14,2000,4,14,31.2,7.56,6.25,19.13,1.025,0.493,0.29,0.04,1.087,0.011,0.44,0.134,0.064,0.01,7.75,0.816
Cambodia,H019801,2007-08-25,2007,8,25,28.9,6.52,154.0,8.69,0.5235636969192341,0.1838467943380517,0.1988,0.03715,0.7528205128205129,0.0909090909090909,0.1168466999999999,0.2223566,0.048484,0.1926298,6.18,0.9860257126886532
Cambodia,H019801,2000-03-12,2000,3,12,29.8,7.83,1.25,18.0,0.928,0.498,0.39,0.04,1.0,0.249,0.32,0.075,0.095,0.01,7.47,1.4
Cambodia,H019801,1993-12-16,1993,12,16,27.7,7.69,16.0,12.6,0.688,0.269,0.177,0.039,0.934,0.086,0.136,0.16,0.099,0.006,5.29,2.6
Cambodia,H019801,1997-06-16,1997,6,16,31.6,7.36,98.0,15.5,0.953,0.287,0.36,0.04,1.18,0.231,0.128,0.25,0.05,0.03,6.56,3.7
Cambodia,H019801,2008-03-14,2008,3,14,29.1,8.2,9.499999999999991,20.8,1.1484536082474228,0.4391752577319587,0.3769,0.0306999999999999,1.4564273789649418,0.278641127574991,0.3278951,0.006432,0.0104921999999999,0.0340456,8.07,0.5579119086460017
Cambodia,H019801,2012-02-23,2012,2,23,29.8,7.35,8.500000000000036,22.12,1.0861736334405143,0.430225080385852,0.557,0.0387,1.4437795275590557,0.2085122998828583,0.3638325,0.0114292,0.0488597999999999,0.0539232,8.317102298654584,0.9019189765458416
Cambodia,H019801,1998-02-17,1998,2,17,29.8,8.04,5.0,19.7,1.286,0.562,0.32,0.03,1.521,0.199,0.341,0.12,0.05,0.02,7.17,1.6
