MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H014501,2007-10-22,2007,10,22,26.5,7.41,186.0,13.16,0.7577889447236181,0.2492462311557788,0.2459,0.0293,0.9517241379310348,0.1723122238586156,0.2078263,0.2065883999999999,0.029538,0.2067543999999999,8.087,0.7355052457205965
Cambodia,H014501,2013-05-22,2013,5,22,31.5,6.97,18.0000000000001,19.73,1.1504453441295548,0.4178137651821865,0.3511,0.0483,1.503388704318937,0.2227712579781758,0.3941302,0.1893706,0.0423799,0.072856,8.709314129997113,0.7684098185699045
Cambodia,H014501,2008-07-16,2008,7,16,28.0,7.45,154.0,12.91,0.7973288814691151,0.2524207011686143,0.26,0.0365,0.984563758389262,0.0891833810888252,0.2384599999999999,0.263853,0.05871,0.2561516,7.28958,1.808716707021792
Cambodia,H014501,2006-05-23,2006,5,23,30.5,6.98,14.0,19.82,1.08,0.243,0.3992,0.0474,1.3934,0.265,0.2031,0.234,0.0068,0.0009,8.619,1.12
Cambodia,H014501,2006-07-20,2006,7,20,28.3,7.02,117.0,13.59,0.84,0.18,0.2471,0.0312,1.0755,0.119,0.2141,0.308,0.0176,0.1908,8.803,1.4911
Cambodia,H014501,2014-01-24,2014,1,24,24.8,7.17,20.000000000000018,20.9,1.339759036144578,0.4202409638554216,0.2331499999999999,0.0319,1.7459999999999996,0.1428571428571428,0.2120387,0.1283172666666666,0.0541024999999999,0.0554657999999999,9.73025755702888,0.9883843717001048
Cambodia,H014501,2009-12-24,2009,12,24,27.5,7.49,24.49999999999994,21.9,1.151203319502075,0.5556846473029047,0.3987,0.0406,1.7102990033222594,0.22081,0.2969456,0.036,0.0577344,0.0536552,7.692906290412863,0.7883211678832127
Cambodia,H014501,2005-11-27,2005,11,27,26.5,7.3,43.0,15.68,1.071,0.042,0.3184,0.0449,1.12,0.143,0.329,0.266,0.0828,0.0462,7.685,1.28
Cambodia,H014501,2012-02-24,2012,2,24,29.0,7.45,6.999999999999923,19.2,0.8604501607717041,0.3279742765273312,0.587,0.0519,1.239685039370079,0.1464271768840297,0.4234409999999999,0.094249,0.02400071,0.0223739999999999,8.68009240332833,0.9402985074626852
Cambodia,H014501,2013-10-27,2013,10,27,29.2,7.59,60.00000000000006,14.84,0.7644300727566693,0.3608730800323363,0.3225,0.0341,1.113954983922829,0.2362718283189564,0.2387031999999999,0.2624848,0.0360759999999999,0.2136269,8.066662573834265,1.6977491961414792
Cambodia,H014501,2012-06-17,2012,6,17,30.0,6.75,27.8,16.88,0.8152066115702479,0.3114049586776861,0.332194,0.0695557,1.06725,0.297887323943662,0.204075,0.1396944,0.036964,0.176804,7.847956812048186,2.268041237113404
Cambodia,H014501,2008-02-24,2008,2,24,25.5,8.31,2.5,23.31,1.2524421593830333,0.6210796915167094,0.3063,0.019,1.6239870340356566,0.2083786724700762,0.3794153999999999,0.0189944,0.0637922,0.0245694999999999,8.02,1.7493097736057426
Cambodia,H014501,2016-05-22,2016,5,22,31.5,8.0,26.999999999999943,21.8,1.1751861042183622,0.5915632754342433,0.4041924908424908,0.0240150793314762,1.6137221269296742,0.19,0.2726891,0.066,0.037,0.021,9.2,2.2098635886673668
Cambodia,H014501,2007-11-20,2007,11,20,25.0,7.54,95.0,20.2,0.991701947502117,0.3414055884843351,0.4160999999999999,0.0394,1.2755102040816328,0.3898123324396783,0.2510526,0.249608,0.0800984,0.2372959999999999,8.868,1.7369272237196758
Cambodia,H014501,2013-09-26,2013,9,26,27.2,6.65,155.0,8.8,0.4304243394715773,0.1594875900720577,0.237,0.0311,0.5770786516853932,0.2659715905115107,0.0832698999999999,0.106768,0.0382788,0.2686732,6.690240630275624,2.2378378378378385
Cambodia,H014501,2016-10-24,2016,10,24,29.0,6.9,152.00000000000006,16.5,1.095,0.2887966804979256,0.229,0.0227129298406662,1.156,0.11,0.287,0.131,0.024,0.049,7.2,2.910299003322259
Cambodia,H014501,2016-02-23,2016,2,23,29.1,8.1,11.499999999999996,24.2,1.21445512497936,0.471489010818044,0.4931166666666666,0.0393583333333333,1.5913978494623655,0.2450509216402185,0.4090499,0.047,0.052,0.038,8.5,0.6893617021276602
Cambodia,H014501,2009-10-22,2009,10,22,29.5,6.87,62.000000000000114,16.4,0.7953255425709514,0.3265442404006676,0.3169,0.04615,1.0143094841930116,0.26412,0.2203868,0.2005832,0.0332325,0.1255389,8.578914341817148,1.6527545909849737
Cambodia,H014501,2015-01-22,2015,1,22,28.1,7.448333333333333,10.999999999999968,18.55333333333333,1.055848,0.3734351666666667,0.3722833333333333,0.0307583333333333,1.3576808333333332,0.1786493333333333,0.301007333333333,0.183395,0.0330208,0.0269,7.529778166666666,1.54565
Cambodia,H014501,2017-03-23,2017,3,23,30.72,7.697705882352942,15.750000000000009,21.27803294117647,1.3584996564421346,0.4742917856575922,0.4333752248514054,0.0473835294117647,1.629122278448876,0.1970800961759783,0.3685184380392157,0.10323082,0.1698194042,0.0573887288912,8.091183321089142,0.355075580563288
Cambodia,H014501,2009-02-23,2009,2,23,29.0,7.87,8.500000000000036,24.7,1.3438390611902764,0.4184409052808047,0.593,0.03915,1.6489932885906042,0.3542,0.4487444,0.0078722,0.0105798,0.0422949,8.42,0.8256880733944942
