MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H010501,2012-02-13,2012,2,13,21.8,6.85,16.17,28.2,1.6716516966067865,0.7097573015220074,0.4756850804697695,0.0420230179028133,2.113207547169811,0.2384344146685472,0.6922756610451801,0.1759603469640644,0.0369177166857579,0.0478893224547712,8.89,0.2117647058823522
Thailand,H010501,1986-03-13,1986,3,13,25.0,7.87,73.0,28.1,1.64,0.63,0.55,0.05,1.99,0.32,0.52,0.362,0.035,0.022,8.62,0.8
Thailand,H010501,2008-08-18,2008,8,18,24.5,7.18,311.8333333333335,17.95,1.1980487804878046,0.4682926829268291,0.1641191822531535,0.0229514066496163,1.5369649805447472,0.0931076427996781,0.3866630974688438,0.3878518518518518,0.028990930978132,0.1804216867469879,7.8,4.186046511627906
Thailand,H010501,2015-11-16,2015,11,16,23.8,7.73,81.99999999999991,21.4,1.1680938123752496,0.7856115107913665,0.3383079599826011,0.0622557544757033,1.7269076305220885,0.1664262295081966,0.4045180095773474,0.4765589440145653,0.0118966689326988,0.2089500860585198,8.14,2.8711656441717808
Thailand,H010501,1996-12-16,1996,12,16,22.7,7.87,139.0,22.0,1.346,0.349,0.376,0.035,1.765,0.17,0.36,0.257,0.063,0.028,8.54,0.6
Thailand,H010501,2006-01-16,2006,1,16,18.2,8.11,67.00000000000011,27.5,1.5577689243027888,0.7490039840637449,0.4951985813229833,0.0411170308486795,2.002944269190326,0.3299399999999999,0.6158706549766485,0.27,0.0779370571758115,0.0607200055706427,8.65,2.958904109589039
Thailand,H010501,2015-10-12,2015,10,12,24.0,7.36,306.83333333333337,17.259999999999998,1.26312375249501,0.4513122171945701,0.2963853849499783,0.0198874680306905,1.5119363395225462,0.1281818181818181,0.2342494274411825,0.3597963232199989,0.0029015190305512,0.2294645826405054,7.18,6.475609756097562
Thailand,H010501,1998-05-14,1998,5,14,23.5,7.73,83.0,27.2,1.255,0.679,0.597,0.052,1.894,0.362,0.535,0.258,0.013,0.068,9.44,2.4
Thailand,H010501,1992-11-16,1992,11,16,19.0,7.85,263.0,22.2,1.302,0.525,0.37,0.042,1.654,0.178,0.309,0.263,0.0,0.016,8.88,1.3
Thailand,H010501,1998-12-15,1998,12,15,19.0,8.01,83.0,27.8,1.666,0.737,0.619,0.053,2.289,0.307,0.27,0.243,0.155,0.043,9.51,1.7
Thailand,H010501,1992-12-16,1992,12,16,19.8,8.13,126.0,24.0,1.512,0.439,0.41,0.037,1.849,0.221,0.271,0.299,0.0,0.019,9.45,1.1
Thailand,H010501,1994-06-15,1994,6,15,26.0,8.18,338.0,21.8,1.302,0.469,0.389,0.054,1.596,0.198,0.37,0.45,0.101,0.062,6.91,3.6
Thailand,H010501,2012-07-16,2012,7,16,27.8,6.41,270.0,11.61,0.5585978043912176,0.2718552036199095,0.2446063505872118,0.0677058823529411,1.037037037037037,0.0879915373765867,0.1295898396835311,0.3036905291240551,0.0839248434237995,0.2507299270072992,6.99,9.41860465116279
Thailand,H010501,2019-08-13,2019,8,13,28.5,7.21,147.41666666666663,29.45,1.9438356164383563,0.3343027560674619,0.2066485428447151,0.0616879795396419,1.6317169069462647,0.277968970380818,0.6833583177180929,0.4370252605546723,0.0462417318099819,0.1219889883000688,6.58,3.7206703910614536
Thailand,H010501,2007-06-18,2007,6,18,27.2,8.02,220.83333333333337,22.55,1.090341931613677,0.6949010197960409,0.4310569812962158,0.0467774936061381,1.5640516385302885,0.2645140924464487,0.6281490734957319,0.425,0.0075410719095071,0.209153877495586,5.8,5.5384615384615365
Thailand,H010501,1987-12-15,1987,12,15,19.0,7.68,225.0,23.9,1.53,0.47,0.4,0.04,1.85,0.19,0.44,0.24,0.018,0.046,8.37,0.9
Thailand,H010501,2003-11-13,2003,11,13,20.0,7.42,156.0,28.8,1.582,0.714,0.4506,0.0381,1.476,0.361,0.651,0.313471,0.128515,0.0523,9.53,1.2
Thailand,H010501,2003-08-14,2003,8,14,26.0,7.2,274.0,24.0,1.34,0.55,0.4997825141365811,0.0412787723785166,2.3,0.15,0.39,0.495272,0.023895,0.288385,8.2,3.0
Thailand,H010501,2001-12-13,2001,12,13,19.0,7.7,166.0,23.2,1.489,0.584,0.387,0.041,1.672,0.453,0.201,0.235,0.008,0.036,9.09,0.97
Thailand,H010501,2016-08-15,2016,8,15,26.3,7.63,139.0,18.65,1.551,0.655,0.276,0.04,1.887,0.217,0.446,0.565,0.153637690223056,0.156,10.16,2.36
Thailand,H010501,2013-10-14,2013,10,14,26.0,6.39,85.33333333333316,19.87,1.2189620758483035,0.4819277108433734,0.3104567203131796,0.0217519181585677,1.5021459227467813,0.1321875,0.3643639392046637,0.3604681539512138,0.0165659715455077,0.1659843691849646,9.36,2.0
Thailand,H010501,1993-11-16,1993,11,16,21.5,7.83,212.0,22.2,1.379,0.628,0.38,0.038,1.713,0.162,0.378,0.316,0.032,0.077,8.19,1.2
Thailand,H010501,1989-01-16,1989,1,16,20.0,8.37,76.0,25.5,1.315,0.618,0.47,0.04,1.837,0.187,0.463,0.223,0.0,0.042,7.57,0.7
Thailand,H010501,2007-01-15,2007,1,15,18.3,8.05,54.0,25.43,1.3107551487414186,0.6480549199084665,0.4453281965243688,0.0327219422709534,1.7300972707526676,0.2798235942668137,0.4616281490734957,0.26,0.055206548638873,0.0603667136812411,8.85,2.033898305084744
Thailand,H010501,1988-01-17,1988,1,17,21.0,8.08,132.0,26.4,1.55,0.59,0.45,0.04,1.89,0.249,0.46,0.246,0.033,0.036,8.56,0.8
Thailand,H010501,2010-02-15,2010,2,15,20.0,7.51,28.0,27.82,1.5662337662337664,0.7441558441558443,0.6091822531535451,0.0660639386189258,2.125668449197861,0.2743783783783783,0.5560746006483441,0.2158959537572254,0.0236838543781296,0.020377358490566,6.65,1.674418604651164
Thailand,H010501,2012-06-18,2012,6,18,25.8,6.17,358.0,19.9,1.1529491017964073,0.4679062114356232,0.3675554588951719,0.0671381074168798,1.4833127317676142,0.1570211565585331,0.3716864459712679,0.3711830596900414,0.0316608996539792,0.2443962400578452,5.75,1.6744186046511622
Thailand,H010501,2020-10-19,2020,10,19,23.5,7.73,46.500000000000014,24.39,1.453608247422681,0.5680652935092243,0.4640039147455416,0.0390434782608695,1.8103448275862069,0.163741935483871,0.550542369352488,0.6407921122994652,0.0319500117896722,0.0599250936329587,7.92,1.978021978021978
Thailand,H010501,2014-01-13,2014,1,13,20.8,6.53,29.83333333333345,24.6,1.476561876247505,0.6493506493506493,0.3849282296650718,0.0326061381074168,1.848137535816619,0.2082461538461538,0.594330626691651,0.3285543608124253,0.0458915291130056,0.0282805429864253,9.27,1.255813953488373
Thailand,H010501,2013-07-15,2013,7,15,26.3,6.22,290.6666666666668,19.630000000000003,1.0108108108108111,0.481081081081081,0.4262070465419748,0.0614833759590792,1.5000000000000002,0.158625,0.4465396627108057,0.5470935654336339,0.0828214781058054,0.2763689819919147,8.02,6.954545454545452
Thailand,H010501,2006-06-13,2006,6,13,24.8,7.88,119.6666666666668,24.61,1.3325227963525836,0.6711246200607905,0.4658547194432362,0.0481074168797953,1.4953123458008486,0.312832,0.6260324199425473,0.39,0.1446295332292208,0.1351313969571231,7.3,3.1079136690647493
Thailand,H010501,1988-03-15,1988,3,15,24.2,7.77,95.0,28.8,1.64,0.62,0.48,0.05,1.85,0.289,0.58,0.336,0.016,0.051,8.2,1.2
