Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2579,Lao PDR,H013900,2015-12-15,2015,12,15,27.7,7.65,11.88,19.6,0.0,0.0,0.0,0.0,1.561,0.0,0.0,0.2,0.01,0.01,7.16,0.64
2279,Lao PDR,H013900,2006-12-13,2006,12,13,28.3,8.08,38.0,21.1,1.208,0.511,0.378,0.037,1.545,0.221,0.384,0.222,0.025,0.031,7.9,0.68
2463,Lao PDR,H013900,2010-02-14,2010,2,14,28.0,8.26,12.0,24.9,1.4,0.602,0.44,0.037,1.56,0.315,0.56,0.028,0.027,0.027,6.67,0.862
2182,Lao PDR,H013900,2004-11-16,2004,11,16,27.6,7.89,69.0,19.39,1.352,0.471,0.056,0.005,1.54,0.048,0.407,0.222,0.022,0.006,6.4,0.245
2380,Lao PDR,H013900,2008-05-16,2008,5,16,24.1,7.51,12.0,20.38,1.047,0.466,0.401,0.08,1.313,0.382,0.489,0.481,0.043,0.061,6.54,1.635
2498,Lao PDR,H013900,2011-06-17,2011,6,17,31.0,7.46,115.0,20.09,0.998,0.404,0.491,0.048,1.203,0.406,0.41,0.391,0.036,0.072,6.0,1.835
2465,Lao PDR,H013900,2010-06-19,2010,6,19,29.5,7.42,51.0,25.3,1.134,0.505,0.642,0.05,1.254,0.578,0.557,0.43,0.044,0.039,5.7,1.901
2376,Lao PDR,H013900,2008-01-16,2008,1,16,29.1,7.5,47.0,22.6,1.314,0.486,0.44,0.037,1.595,0.357,0.137,0.172,0.041,0.015,7.13,1.388
2434,Lao PDR,H013900,2009-12-22,2009,12,22,28.0,7.4,11.0,21.04,1.288,0.576,0.348,0.035,1.711,0.136,0.326,0.148,0.011,0.024,7.3,0.98
2273,Lao PDR,H013900,2006-01-15,2006,1,15,24.8,7.5,14.0,22.6,1.253,0.523,0.493,0.057,1.523,0.322,0.386,0.171,0.045,0.035,9.4,0.91
2378,Lao PDR,H013900,2008-03-13,2008,3,13,28.1,7.33,5.0,22.5,1.376,0.521,0.4,0.043,1.777,0.352,0.166,0.202,0.02,0.019,6.26,1.156
