Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1189,Cambodia,H450101,2008-09-22,2008,9,22,27.0,6.71,52.667,3.18,0.093,0.072,0.091,0.021,0.185,0.027,0.085,0.052,0.048,0.041,7.142,4.94
1650,Cambodia,H450101,2013-03-23,2013,3,23,30.0,6.76,6.0,7.27,0.207,0.207,0.25,0.051,0.437,0.058,0.271,0.112,0.08,0.005,10.911,1.12
1519,Cambodia,H450101,2012-08-23,2012,8,23,28.0,7.09,83.0,5.94,0.229,0.096,0.203,0.055,0.332,0.046,0.168,0.177,0.13,0.148,6.347,1.844
1191,Cambodia,H450101,2008-11-23,2008,11,23,26.0,7.03,87.0,6.15,0.168,0.202,0.141,0.07,0.392,0.048,0.18,0.294,0.062,0.152,6.829,2.838
1513,Cambodia,H450101,2012-01-24,2012,1,24,27.0,6.79,21.0,7.25,0.236,0.195,0.254,0.057,0.471,0.034,0.193,0.19,0.025,0.05,8.255,2.418
944,Cambodia,H450101,2006-05-22,2006,5,22,27.5,7.07,53.0,7.15,0.253,0.099,0.258,0.046,0.49,0.047,0.096,0.398,0.007,0.088,7.393,1.288
1184,Cambodia,H450101,2008-04-22,2008,4,22,30.5,6.73,5.5,7.46,0.201,0.27,0.225,0.054,0.554,0.046,0.122,0.023,0.018,0.007,6.562,2.835
1382,Cambodia,H450101,2011-10-30,2011,10,30,28.0,6.78,23.0,7.85,0.157,0.282,0.226,0.048,0.518,0.094,0.163,0.203,0.025,0.082,8.224,1.586
1941,Cambodia,H450101,2017-12-21,2017,12,21,26.8,7.32,44.31,6.54,0.214,0.239,0.172,0.051,0.38,0.064,0.23,0.179,0.04,0.156,8.725,2.343
809,Cambodia,H450101,2005-12-22,2005,12,22,21.0,6.17,10.6,3.8,0.115,0.082,0.125,0.052,0.28,0.064,0.018,0.271,0.094,0.041,7.67,3.139
1655,Cambodia,H450101,2013-08-24,2013,8,24,28.6,6.88,43.0,4.85,0.158,0.077,0.184,0.034,0.223,0.034,0.171,0.201,0.058,0.08,8.638,1.652
1190,Cambodia,H450101,2008-10-24,2008,10,24,25.0,6.85,81.0,7.39,0.242,0.279,0.17,0.031,0.523,0.045,0.172,0.192,0.043,0.119,7.14,1.328
808,Cambodia,H450101,2005-11-25,2005,11,25,25.0,6.76,17.0,3.99,0.102,0.098,0.166,0.043,0.281,0.038,0.066,0.073,0.011,0.037,8.857,1.442
1932,Cambodia,H450101,2017-03-23,2017,3,23,29.67,7.372,8.1,6.9,0.32,0.14,0.242,0.05,0.478,0.122,0.12,0.111,0.054,0.077,6.071,0.761
1659,Cambodia,H450101,2013-12-22,2013,12,22,24.5,6.87,26.0,5.81,0.178,0.244,0.143,0.033,0.398,0.074,0.102,0.203,0.033,0.22,7.764,0.634
1933,Cambodia,H450101,2017-04-20,2017,4,20,30.0,7.557,18.5,7.8,0.39,0.2,0.18,0.02,0.58,0.1,0.124,0.078,0.03,0.029,8.108,0.565
943,Cambodia,H450101,2006-03-20,2006,3,20,31.0,6.8,9.0,6.48,0.224,0.186,0.155,0.043,0.538,0.026,0.069,0.089,0.099,0.01,7.776,0.969
1653,Cambodia,H450101,2013-06-18,2013,6,18,29.0,6.52,103.0,8.85,0.338,0.223,0.261,0.049,0.545,0.1,0.214,0.37,0.084,0.122,8.3,2.526
