Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1887,Cambodia,H020102,2017-11-23,2017,11,23,30.0,6.984,66.899,8.899,0.402,0.288,0.152,0.047,0.684,0.095,0.17,0.196,0.046,0.157,5.724,2.61
550,Cambodia,H020102,2003-07-15,2003,7,15,30.0,7.08,69.0,12.1,0.668,0.287,0.246,0.022,0.776,0.011,0.42,0.06,0.007,0.016,5.6,1.44
1440,Cambodia,H020102,2012-11-24,2012,11,24,30.0,6.15,31.0,9.67,0.433,0.308,0.11,0.06,0.674,0.12,0.136,0.063,0.025,0.012,3.581,2.361
278,Cambodia,H020102,1999-09-21,1999,9,21,31.8,6.91,50.0,12.05,0.697,0.309,0.16,0.04,0.82,0.076,0.11,0.102,0.04,0.03,6.389,3.345
1441,Cambodia,H020102,2012-12-24,2012,12,24,28.0,6.85,18.0,7.87,0.4,0.147,0.189,0.082,0.542,0.11,0.108,0.022,0.026,0.041,5.91,4.295
7,Cambodia,H020102,1993-11-16,1993,11,16,29.0,7.17,6.0,10.7,0.561,0.203,0.128,0.036,0.773,0.071,0.088,0.03,0.115,0.004,3.96,3.6
331,Cambodia,H020102,2000-09-30,2000,9,30,29.8,7.2,40.0,11.04,0.689,0.261,0.24,0.03,0.956,0.017,0.135,0.18,0.007,0.04,6.227,3.78
1748,Cambodia,H020102,2015-03-21,2015,3,21,30.7,7.461,30.0,17.613,0.942,0.421,0.346,0.035,1.284,0.147,0.332,0.372,0.068,0.078,7.137,1.917
1015,Cambodia,H020102,2007-10-22,2007,10,22,28.5,7.25,23.333,9.84,0.539,0.201,0.21,0.037,0.747,0.093,0.223,0.026,0.048,0.051,6.311,0.119
129,Cambodia,H020102,1996-05-29,1996,5,29,30.2,7.7,65.0,16.3,0.867,0.353,0.37,0.04,1.149,0.195,0.224,0.269,0.01,0.06,6.06,1.6
871,Cambodia,H020102,2006-12-23,2006,12,23,25.6,6.81,3.0,9.74,0.498,0.219,0.219,0.042,0.781,0.08,0.124,0.02,0.024,0.048,8.281,7.128
332,Cambodia,H020102,2000-10-30,2000,10,30,29.6,7.15,16.85,8.32,0.459,0.168,0.16,0.04,0.672,0.06,0.092,0.08,0.02,0.02,5.576,2.43
33,Cambodia,H020102,1994-02-17,1994,2,17,29.8,7.02,4.0,6.6,0.29,0.162,0.175,0.037,0.491,0.05,0.125,0.221,0.026,0.034,3.85,4.3
