Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3523,Thailand,H290103,2016-01-18,2016,1,18,29.0,6.75,13.833,8.53,0.419,0.482,0.325,0.033,0.784,0.435,0.042,0.124,0.058,0.096,5.43,3.182
3458,Thailand,H290103,2014-11-17,2014,11,17,29.0,8.04,35.833,11.23,0.254,0.091,0.572,0.038,0.519,0.43,0.067,0.025,0.045,0.065,5.95,4.937
3191,Thailand,H290103,2007-10-15,2007,10,15,29.0,8.09,8.833,9.15,0.181,0.066,0.509,0.039,0.257,0.516,0.092,0.08,0.038,0.023,4.3,3.368
3321,Thailand,H290103,2011-10-18,2011,10,18,27.5,7.18,29.0,6.08,0.135,0.085,0.338,0.026,0.288,0.344,0.013,0.045,0.047,0.05,4.5,3.558
3584,Thailand,H290103,2018-08-14,2018,8,14,27.5,6.17,5.333,6.82,0.161,0.327,0.33,0.032,0.416,0.364,0.011,0.013,0.02,0.065,3.34,4.753
3550,Thailand,H290103,2017-09-11,2017,9,11,29.0,6.35,12.333,5.9,0.278,0.134,0.317,0.023,0.301,0.457,0.026,0.05,0.02,0.13,5.76,3.966
3060,Thailand,H290103,2004-08-16,2004,8,16,30.0,6.62,5.0,10.8,0.148,0.224,0.574,0.047,0.283,0.733,0.017,0.04,0.022,0.036,2.9,4.56
3457,Thailand,H290103,2014-09-18,2014,9,18,30.0,7.75,14.333,9.64,0.209,0.148,0.559,0.043,0.332,0.599,0.016,0.061,0.033,0.032,4.01,3.264
3094,Thailand,H290103,2005-07-13,2005,7,13,29.0,6.85,22.0,13.37,0.329,0.149,0.584,0.056,0.407,0.62,0.02,0.04,0.046,0.046,4.0,4.459
3409,Thailand,H290103,2013-04-17,2013,4,17,29.0,6.6,11.17,23.4,1.293,0.692,0.503,0.028,1.992,0.247,0.493,0.006,0.015,0.086,8.95,1.213
3412,Thailand,H290103,2013-09-16,2013,9,16,30.5,7.21,6.0,7.82,0.206,0.182,0.51,0.036,0.357,0.513,0.033,0.019,0.039,0.072,4.05,2.831
