Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2238,Lao PDR,H230103,2005-11-17,2005,11,17,26.8,6.8,60.0,11.8,0.695,0.286,0.139,0.029,0.934,0.116,0.07,0.111,0.035,0.022,6.25,0.356
2286,Lao PDR,H230103,2006-03-16,2006,3,16,25.8,6.7,6.0,10.4,0.615,0.278,0.142,0.037,0.711,0.26,0.096,0.041,0.045,0.017,6.1,0.893
2399,Lao PDR,H230103,2008-12-16,2008,12,16,24.4,7.18,38.0,12.57,0.724,0.258,0.288,0.02,1.02,0.089,0.086,0.04,0.019,0.01,7.24,0.638
2473,Lao PDR,H230103,2010-06-15,2010,6,15,30.9,6.56,25.0,11.2,0.619,0.203,0.169,0.024,0.768,0.133,0.137,0.121,0.042,0.022,5.33,2.45
2550,Lao PDR,H230103,2014-09-23,2014,9,23,27.4,6.76,17.0,20.1,0.25,0.21,0.27,0.02,0.44,0.05,0.23,0.18,0.01,0.02,4.15,3.8
2393,Lao PDR,H230103,2008-03-17,2008,3,17,29.4,7.41,7.0,11.4,0.776,0.228,0.146,0.015,0.955,0.054,0.072,0.122,0.01,0.01,6.81,0.897
2397,Lao PDR,H230103,2008-10-20,2008,10,20,28.7,6.67,17.0,11.63,0.695,0.277,0.186,0.01,0.892,0.154,0.1,0.118,0.036,0.011,5.65,1.382
2501,Lao PDR,H230103,2011-04-19,2011,4,19,27.2,7.76,8.0,12.7,0.723,0.219,0.2,0.077,0.902,0.19,0.101,0.07,0.028,0.014,7.59,0.94
2236,Lao PDR,H230103,2005-09-14,2005,9,14,26.8,7.06,48.0,7.44,0.425,0.145,0.12,0.026,0.64,0.018,0.092,0.201,0.032,0.022,6.38,1.07
2233,Lao PDR,H230103,2005-04-20,2005,4,20,27.2,7.3,16.0,11.5,0.801,0.168,0.125,0.04,0.94,0.047,0.143,0.011,0.009,0.025,6.2,0.531
2443,Lao PDR,H230103,2009-12-21,2009,12,21,24.7,6.7,16.0,12.2,0.721,0.285,0.217,0.018,0.982,0.108,0.053,0.083,0.011,0.022,7.15,0.94
2589,Lao PDR,H230103,2015-03-12,2015,3,12,26.3,7.65,11.0,9.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.01,0.11,6.99,2.0
2349,Lao PDR,H230103,2007-12-19,2007,12,19,27.2,7.15,19.0,13.5,0.65,0.424,0.22,0.02,1.119,0.187,0.086,0.04,0.017,0.022,6.92,1.586
2548,Lao PDR,H230103,2014-07-25,2014,7,25,28.9,7.11,15.0,12.7,1.2,0.18,0.09,0.02,1.13,0.11,0.13,0.27,0.02,0.15,3.09,4.8
2187,Lao PDR,H230103,2004-07-12,2004,7,12,25.0,7.28,10.0,11.6,0.619,0.489,0.028,0.004,0.9,0.042,0.185,0.238,0.021,0.029,5.6,0.784
2188,Lao PDR,H230103,2004-08-17,2004,8,17,26.1,7.2,12.0,9.3,0.596,0.298,0.025,0.003,0.73,0.036,0.153,0.161,0.049,0.124,6.2,1.307
2516,Lao PDR,H230103,2012-10-15,2012,10,15,29.1,7.28,9.0,12.06,0.822,0.189,0.12,0.065,0.877,0.17,0.047,0.108,0.084,0.015,6.03,0.583
