Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3434,Thailand,H013101,2014-02-17,2014,2,17,24.5,7.0,49.167,23.3,1.488,0.558,0.385,0.033,1.842,0.234,0.428,0.252,0.018,0.055,7.94,7.773
2918,Thailand,H013101,1998-01-14,1998,1,14,26.0,7.9,51.0,23.4,1.399,0.53,0.416,0.045,1.861,0.252,0.184,0.127,0.029,0.036,9.63,0.7
3036,Thailand,H013101,2003-11-17,2003,11,17,27.0,7.44,100.0,24.4,1.332,0.617,0.413,0.035,1.438,0.364,0.438,0.351,0.132,0.056,9.73,1.05
3436,Thailand,H013101,2014-06-16,2014,6,16,29.0,7.73,91.667,20.7,1.2,0.446,0.427,0.032,1.487,0.242,0.507,0.366,0.044,0.109,6.92,3.895
2921,Thailand,H013101,1998-05-14,1998,5,14,31.8,7.78,21.0,25.6,1.319,0.511,0.533,0.055,1.948,0.301,0.423,0.352,0.051,0.042,8.59,1.1
2872,Thailand,H013101,1996-09-14,1996,9,14,28.0,7.74,53.0,13.7,0.649,0.232,0.336,0.035,1.04,0.099,0.228,0.269,0.011,0.006,6.57,0.9
3312,Thailand,H013101,2011-04-19,2011,4,19,30.0,7.31,5.5,23.2,1.526,0.6,0.444,0.041,1.846,0.258,0.49,0.154,0.056,0.035,7.65,2.069
3048,Thailand,H013101,2004-03-15,2004,3,15,26.5,7.63,23.0,23.1,1.381,0.608,0.577,0.05,1.814,0.492,0.41,0.12,0.042,0.099,5.9,9.46
3275,Thailand,H013101,2009-12-16,2009,12,16,28.0,8.19,14.0,21.41,1.586,0.6,0.284,0.033,1.954,0.229,0.324,0.165,0.011,0.046,8.33,1.034
3286,Thailand,H013101,2010-02-15,2010,2,15,28.0,7.67,15.0,26.46,1.531,0.549,0.729,0.064,2.005,0.445,0.486,0.022,0.043,0.026,6.233,4.186
2763,Thailand,H013101,1991-02-14,1991,2,14,26.0,7.67,45.0,25.5,1.392,0.549,0.7,0.107,1.823,0.286,0.515,0.221,0.032,0.094,8.8,0.4
3337,Thailand,H013101,2012-02-13,2012,2,13,26.0,7.2,23.33,22.6,1.35,0.494,0.392,0.035,1.887,0.239,0.378,0.116,0.019,0.059,9.14,1.482
2802,Thailand,H013101,1993-01-14,1993,1,14,17.0,7.96,54.0,22.0,1.285,0.453,0.423,0.041,1.757,0.298,0.266,0.276,0.035,0.048,8.6,0.2
3129,Thailand,H013101,2006-11-13,2006,11,13,27.0,8.01,105.0,20.31,1.122,0.452,0.34,0.031,1.365,0.199,0.265,0.29,0.058,0.094,7.4,2.34
3271,Thailand,H013101,2009-10-12,2009,10,12,30.0,7.57,55.0,17.64,1.041,0.429,0.38,0.043,1.311,0.287,0.254,0.253,0.029,0.084,6.6,2.864
2652,Thailand,H013101,1986-04-16,1986,4,16,28.0,8.13,9.0,26.3,1.49,0.54,0.56,0.04,1.86,0.35,0.43,0.034,0.031,0.018,7.32,0.9
2899,Thailand,H013101,1997-12-15,1997,12,15,25.8,7.63,24.0,22.9,1.424,0.431,0.246,0.056,1.724,0.237,0.11,0.159,0.05,0.088,9.04,0.7
2697,Thailand,H013101,1988-03-15,1988,3,15,24.2,8.05,21.0,25.6,1.45,0.5,0.46,0.04,1.69,0.24,0.37,0.09,0.038,0.029,8.16,0.8
3077,Thailand,H013101,2005-03-14,2005,3,14,24.6,7.18,20.0,26.3,1.445,0.707,0.535,0.041,1.756,0.402,0.414,0.116,0.034,0.047,0.0,1.281
2871,Thailand,H013101,1996-06-14,1996,6,14,30.5,7.96,38.0,20.8,1.173,0.436,0.45,0.046,1.482,0.311,0.418,0.38,0.012,0.026,7.57,2.0
3435,Thailand,H013101,2014-04-17,2014,4,17,29.0,7.97,22.667,25.3,1.546,0.594,0.407,0.038,1.935,0.238,0.617,0.257,0.028,0.035,7.45,0.964
2786,Thailand,H013101,1992-04-03,1992,4,3,29.0,8.0,38.0,26.4,1.49,0.615,0.477,0.037,1.991,0.34,0.246,0.292,0.014,0.06,8.34,1.1
3485,Thailand,H013101,2015-11-16,2015,11,16,29.5,7.61,24.333,20.5,1.117,0.42,0.414,0.05,1.647,0.25,0.235,0.285,0.003,0.088,7.3,0.883
3122,Thailand,H013101,2006-01-16,2006,1,16,25.0,7.98,36.0,21.65,1.235,0.514,0.462,0.042,1.688,0.337,0.331,0.24,0.094,0.05,7.9,4.932
3128,Thailand,H013101,2006-09-18,2006,9,18,27.0,7.71,89.167,16.53,0.685,0.436,0.377,0.034,1.065,0.257,0.306,0.45,0.082,0.146,7.05,3.864
2944,Thailand,H013101,1999-02-17,1999,2,17,25.8,7.54,47.0,28.2,1.505,0.573,0.782,0.072,1.996,0.436,0.324,0.55,0.039,0.173,7.74,1.6
3170,Thailand,H013101,2007-01-15,2007,1,15,27.0,7.98,26.333,24.21,1.201,0.648,0.445,0.046,1.641,0.311,0.33,0.245,0.075,0.05,8.75,2.847
2722,Thailand,H013101,1989-05-16,1989,5,16,28.7,8.61,14.0,27.7,1.423,0.626,0.59,0.047,1.76,0.445,0.355,0.282,0.0,0.058,8.89,1.2
3019,Thailand,H013101,2002-09-18,2002,9,18,27.4,7.17,93.0,12.0,0.5,0.474,0.209,0.028,0.831,0.167,0.247,0.274,0.007,0.159,6.3,2.3
2827,Thailand,H013101,1994-06-14,1994,6,14,28.3,8.01,46.0,12.0,0.648,0.255,0.28,0.048,0.943,0.203,0.094,0.29,0.088,0.059,6.81,1.7
2785,Thailand,H013101,1992-03-16,1992,3,16,27.0,7.41,41.0,23.9,1.13,0.766,0.458,0.039,1.874,0.326,0.263,0.158,0.0,0.049,8.65,1.2
2896,Thailand,H013101,1997-02-13,1997,2,13,24.0,7.84,14.0,24.6,1.471,0.507,0.461,0.048,1.942,0.387,0.154,0.159,0.008,0.065,8.95,0.2
2745,Thailand,H013101,1990-01-16,1990,1,16,26.0,7.89,68.0,23.8,1.28,0.47,0.453,0.033,1.728,0.293,0.168,0.194,0.0,0.067,8.28,0.7
2674,Thailand,H013101,1987-03-17,1987,3,17,28.5,8.1,7.0,24.3,1.47,0.43,0.5,0.04,1.99,0.33,0.32,0.352,0.024,0.048,7.8,0.5
2922,Thailand,H013101,1998-10-14,1998,10,14,30.0,7.6,68.0,22.5,1.251,0.554,0.438,0.048,1.966,0.287,0.196,0.47,0.038,0.032,8.45,1.4
