Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4101,Viet Nam,H988114,2009-04-15,2009,4,15,26.9,6.72,47.0,17.7,0.82,0.46,0.352,0.034,1.287,0.196,0.181,0.297,0.0,0.162,3.25,3.76
3853,Viet Nam,H988114,2005-03-15,2005,3,15,28.0,6.96,28.0,19.0,1.035,0.518,0.386,0.042,1.153,0.338,0.325,0.175,0.104,0.051,6.04,1.83
3984,Viet Nam,H988114,2007-09-15,2007,9,15,27.3,7.04,31.5,11.7,0.667,0.276,0.194,0.03,0.768,0.198,0.167,0.247,0.016,0.095,6.05,5.52
3979,Viet Nam,H988114,2007-08-15,2007,8,15,28.2,6.8,69.5,11.6,0.658,0.261,0.202,0.043,0.741,0.276,0.155,0.209,0.14,0.111,6.41,4.11
4071,Viet Nam,H988114,2009-01-15,2009,1,15,27.5,6.86,51.5,14.2,0.68,0.35,0.353,0.033,1.143,0.28,0.091,0.369,0.0,0.225,6.0,4.16
3854,Viet Nam,H988114,2005-05-15,2005,5,15,27.3,6.75,49.5,29.8,1.434,0.622,0.591,0.046,1.891,0.369,0.626,0.117,0.025,0.088,5.66,2.04
3857,Viet Nam,H988114,2005-10-15,2005,10,15,25.1,7.26,92.5,11.3,0.651,0.236,0.18,0.033,0.873,0.103,0.082,0.072,0.013,0.153,4.58,2.76
4293,Viet Nam,H988114,2018-04-15,2018,4,15,30.3,8.2,23.0,22.7,0.948,0.732,0.393,0.041,1.117,0.467,0.564,0.285,0.049,0.024,4.76,3.37
4178,Viet Nam,H988114,2012-10-15,2012,10,15,27.42,7.24,64.0,10.22,0.635,0.084,0.248,0.068,0.675,0.279,0.044,0.116,0.0,0.084,5.99,3.08
4177,Viet Nam,H988114,2012-04-15,2012,4,15,28.47,7.48,94.0,21.4,1.14,0.446,0.381,0.055,1.12,0.386,0.67,0.353,0.02,0.143,5.7,2.63
3784,Viet Nam,H988114,2004-07-15,2004,7,15,30.0,6.85,45.0,16.7,0.702,0.503,0.413,0.053,0.993,0.432,0.261,0.25,0.019,0.136,5.901,3.45
