Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
136,Cambodia,H020103,1996-10-22,1996,10,22,30.2,6.58,52.0,7.5,0.42,0.167,0.17,0.03,0.648,0.064,0.04,0.048,0.04,0.009,4.72,2.4
211,Cambodia,H020103,1997-03-19,1997,3,19,29.7,6.61,16.0,6.4,0.253,0.171,0.23,0.04,0.556,0.073,0.045,0.25,0.08,0.03,4.93,6.0
135,Cambodia,H020103,1996-05-29,1996,5,29,31.0,6.94,25.0,6.2,0.233,0.176,0.22,0.04,0.431,0.074,0.175,0.554,0.02,0.06,4.81,4.6
213,Cambodia,H020103,1997-05-20,1997,5,20,31.6,6.43,85.0,6.4,0.18,0.139,0.3,0.03,0.347,0.094,0.196,0.58,0.03,0.11,2.94,4.9
406,Cambodia,H020103,2001-02-13,2001,2,13,29.2,7.13,17.429,7.58,0.394,0.124,0.27,0.04,0.632,0.06,0.076,0.05,0.03,0.01,6.073,3.329
1581,Cambodia,H020103,2013-06-19,2013,6,19,30.0,6.78,14.0,11.45,0.358,0.204,0.54,0.049,0.522,0.184,0.361,0.249,0.097,0.056,6.045,2.684
1129,Cambodia,H020103,2008-02-20,2008,2,20,26.6,7.02,39.333,9.18,0.395,0.265,0.209,0.027,0.644,0.091,0.242,0.071,0.125,0.088,5.004,3.369
1873,Cambodia,H020103,2017-06-23,2017,6,23,31.221,7.504,94.643,18.0,0.724,0.391,0.478,0.065,1.114,0.198,0.451,0.128,0.053,0.124,6.331,2.424
474,Cambodia,H020103,2002-01-22,2002,1,22,28.9,7.09,19.33,7.78,0.187,0.37,0.197,0.034,0.597,0.028,0.128,0.078,0.018,0.009,6.507,3.302
137,Cambodia,H020103,1996-11-19,1996,11,19,28.9,6.9,8.0,9.0,0.53,0.178,0.15,0.03,0.769,0.059,0.067,0.054,0.06,0.01,5.6,5.0
476,Cambodia,H020103,2002-03-21,2002,3,21,31.0,6.8,34.0,8.4,0.163,0.385,0.228,0.037,0.564,0.059,0.159,0.057,0.147,0.019,5.368,4.864
1751,Cambodia,H020103,2015-01-23,2015,1,23,31.5,7.064,30.0,8.443,0.339,0.196,0.253,0.038,0.584,0.097,0.178,0.059,0.094,0.08,7.024,2.572
1345,Cambodia,H020103,2011-10-28,2011,10,28,30.5,6.78,2.5,4.48,0.161,0.087,0.117,0.042,0.278,0.052,0.116,0.019,0.035,0.041,5.874,2.244
1133,Cambodia,H020103,2008-08-18,2008,8,18,27.5,7.15,58.0,10.03,0.583,0.204,0.22,0.041,0.837,0.062,0.085,0.084,0.011,0.121,4.472,1.078
481,Cambodia,H020103,2002-12-21,2002,12,21,29.8,7.24,13.33,10.74,0.274,0.586,0.182,0.036,0.737,0.023,0.366,0.027,0.005,0.007,6.389,3.08
734,Cambodia,H020103,2005-10-21,2005,10,21,30.6,6.7,35.0,9.2,0.604,0.101,0.178,0.028,0.726,0.054,0.126,0.013,0.145,0.029,7.806,1.232
1224,Cambodia,H020103,2009-10-21,2009,10,21,30.1,6.79,26.5,9.1,0.481,0.168,0.18,0.042,0.591,0.146,0.193,0.0,0.018,0.045,3.9,3.105
478,Cambodia,H020103,2002-09-30,2002,9,30,29.8,6.97,5.33,9.47,0.257,0.521,0.162,0.028,0.773,0.012,0.13,0.08,0.03,0.008,4.3,2.36
736,Cambodia,H020103,2005-12-25,2005,12,25,26.0,6.46,35.0,8.7,0.502,0.243,0.198,0.046,0.73,0.1,0.104,0.018,0.048,0.027,7.623,1.269
283,Cambodia,H020103,1999-12-22,1999,12,22,25.6,7.17,8.5,7.73,0.34,0.222,0.19,0.03,0.593,0.092,0.054,0.016,0.01,0.02,6.946,2.215
337,Cambodia,H020103,2000-07-27,2000,7,27,29.6,7.15,44.0,8.48,0.435,0.192,0.2,0.03,0.48,0.043,0.197,0.08,0.02,0.03,4.165,3.191
477,Cambodia,H020103,2002-06-15,2002,6,15,31.2,7.51,62.0,16.3,0.419,0.69,0.257,0.04,0.767,0.135,0.424,0.441,0.033,0.026,5.7,2.0
1274,Cambodia,H020103,2010-10-21,2010,10,21,29.0,6.88,11.0,9.4,0.414,0.205,0.199,0.032,0.664,0.061,0.19,0.06,0.065,0.057,5.124,2.311
1209,Cambodia,H020103,2009-02-25,2009,2,25,30.5,7.49,29.0,8.4,0.314,0.191,0.304,0.043,0.519,0.216,0.056,0.044,0.0,0.081,5.27,3.612
216,Cambodia,H020103,1997-10-17,1997,10,17,30.0,7.17,4.0,7.7,0.426,0.162,0.2,0.04,0.673,0.056,0.076,0.07,0.12,0.01,4.83,2.2
