Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3957,Viet Nam,H988115,2007-01-15,2007,1,15,26.5,6.86,37.5,12.7,0.566,0.486,0.27,0.029,0.983,0.169,0.146,0.032,0.001,0.062,6.35,4.68
3945,Viet Nam,H988115,2006-11-15,2006,11,15,25.8,6.79,50.5,10.8,0.523,0.274,0.243,0.038,0.749,0.232,0.098,0.381,0.016,0.167,5.04,5.08
4107,Viet Nam,H988115,2009-05-15,2009,5,15,26.9,6.9,51.5,17.7,0.82,0.44,0.482,0.038,1.162,0.387,0.194,0.525,0.045,0.19,5.741,3.43
4040,Viet Nam,H988115,2008-09-15,2008,9,15,27.8,6.71,107.0,13.3,0.69,0.38,0.246,0.036,0.998,0.221,0.145,0.42,0.011,0.196,6.011,2.95
3792,Viet Nam,H988115,2004-10-15,2004,10,15,31.0,7.03,44.5,7.8,0.457,0.092,0.159,0.034,0.456,0.231,0.064,0.136,0.031,0.107,6.75,2.5
4202,Viet Nam,H988115,2013-04-15,2013,4,15,27.3,6.26,113.0,20.8,1.02,0.506,0.499,0.105,1.104,0.645,0.281,0.034,0.0,0.202,6.62,3.25
3795,Viet Nam,H988115,2004-11-15,2004,11,15,29.0,7.11,105.0,11.0,0.613,0.292,0.198,0.041,0.886,0.22,0.076,0.25,0.0,0.115,6.21,3.47
3874,Viet Nam,H988115,2005-12-15,2005,12,15,23.9,7.24,57.0,11.6,0.607,0.268,0.24,0.039,0.838,0.132,0.132,0.311,0.021,0.147,6.45,3.0
4243,Viet Nam,H988115,2015-03-15,2015,3,15,28.5,7.36,57.0,20.9,0.731,0.677,0.464,0.062,1.225,0.261,0.359,0.361,0.0,0.123,5.22,2.6
4044,Viet Nam,H988115,2008-09-15,2008,9,15,27.5,6.69,90.0,13.1,0.62,0.43,0.204,0.028,1.024,0.176,0.14,0.374,0.048,0.153,5.24,2.58
4064,Viet Nam,H988115,2008-12-15,2008,12,15,28.9,6.86,112.0,12.1,0.61,0.25,0.347,0.032,0.902,0.227,0.116,0.263,0.047,0.175,6.327,2.42
4244,Viet Nam,H988115,2015-10-15,2015,10,15,29.4,6.99,72.0,11.85,0.849,0.153,0.232,0.027,0.974,0.188,0.077,0.306,0.067,0.093,4.61,2.87
4110,Viet Nam,H988115,2009-05-15,2009,5,15,25.7,6.75,59.5,17.7,0.8,0.47,0.412,0.034,1.142,0.346,0.238,0.491,0.003,0.179,6.37,3.51
4179,Viet Nam,H988115,2012-03-15,2012,3,15,28.13,7.63,104.0,15.9,0.86,0.393,0.355,0.055,1.31,0.3,0.122,0.191,0.024,0.109,6.65,2.59
4003,Viet Nam,H988115,2008-01-15,2008,1,15,29.6,6.99,90.0,13.4,0.697,0.318,0.274,0.031,1.049,0.174,0.176,0.414,0.001,0.162,4.96,2.54
