Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4289,Viet Nam,H440202,2018-04-15,2018,4,15,25.0,7.23,10.0,5.65,0.217,0.188,0.106,0.011,0.339,0.094,0.067,0.219,0.111,0.003,4.74,2.08
4196,Viet Nam,H440202,2013-04-15,2013,4,15,27.5,6.12,57.0,1.272,0.067,0.035,0.029,0.007,0.096,0.033,0.008,0.034,0.035,0.137,6.97,3.41
3975,Viet Nam,H440202,2007-07-15,2007,7,15,25.8,6.6,20.5,3.2,0.126,0.091,0.079,0.034,0.235,0.069,0.022,0.139,0.045,0.177,7.62,4.14
3956,Viet Nam,H440202,2007-01-15,2007,1,15,22.7,7.15,30.0,4.2,0.118,0.202,0.076,0.043,0.325,0.076,0.035,0.109,0.006,0.057,10.14,2.16
4217,Viet Nam,H440202,2014-04-15,2014,4,15,25.7,6.37,10.0,1.457,0.047,0.022,0.041,0.013,0.063,0.043,0.019,0.087,0.0,0.035,5.79,2.08
4304,Viet Nam,H440202,2019-03-15,2019,3,15,25.0,7.02,8.0,5.38,0.131,0.199,0.185,0.066,0.404,0.096,0.036,0.33,0.001,0.001,5.42,4.18
4268,Viet Nam,H440202,2017-04-15,2017,4,15,26.5,7.24,46.0,4.71,0.18,0.09,0.153,0.063,0.407,0.068,0.017,0.267,0.081,0.007,4.887,1.68
4195,Viet Nam,H440202,2013-03-15,2013,3,15,27.7,6.39,45.0,1.4,0.07,0.04,0.032,0.008,0.094,0.031,0.008,0.055,0.083,0.04,6.53,1.6
4007,Viet Nam,H440202,2008-01-15,2008,1,15,29.9,6.34,25.0,3.8,0.129,0.02,0.174,0.031,0.198,0.117,0.043,0.125,0.005,0.031,5.38,3.36
3978,Viet Nam,H440202,2007-08-15,2007,8,15,25.7,6.64,91.0,1.8,0.048,0.045,0.07,0.028,0.105,0.059,0.032,0.202,0.024,0.07,7.31,2.79
4321,Viet Nam,H440202,2020-04-16,2020,4,16,25.0,7.08,21.0,5.43,0.208,0.135,0.16,0.066,0.34,0.024,0.135,0.185,0.072,0.029,5.08,2.9
4017,Viet Nam,H440202,2008-03-15,2008,3,15,27.2,6.7,31.5,4.1,0.139,0.11,0.128,0.036,0.209,0.11,0.062,0.068,0.014,0.029,5.4,2.29
4086,Viet Nam,H440202,2009-02-15,2009,2,15,27.9,6.63,22.0,3.8,0.108,0.052,0.201,0.021,0.214,0.108,0.046,0.153,0.04,0.124,5.2,2.1
3775,Viet Nam,H440202,2004-08-15,2004,8,15,23.5,7.32,25.0,2.8,0.065,0.081,0.085,0.032,0.186,0.086,0.006,0.229,0.041,0.035,7.8,1.83
4115,Viet Nam,H440202,2009-06-15,2009,6,15,25.0,6.92,28.5,4.2,0.105,0.145,0.145,0.05,0.321,0.059,0.032,0.19,0.006,0.078,5.35,3.15
