Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4142,Viet Nam,H039801,2011-10-15,2011,10,15,28.2,7.38,52.0,10.1,0.623,0.212,0.245,0.022,0.871,0.116,0.047,0.067,0.094,0.15,5.5,3.35
3718,Viet Nam,H039801,2003-11-15,2003,11,15,27.5,6.9,15.0,12.4,0.695,0.27,0.25,0.055,0.942,0.176,0.09,0.23,0.077,0.076,6.34,2.08
4113,Viet Nam,H039801,2009-06-15,2009,6,15,27.1,7.45,67.0,16.5,0.73,0.47,0.388,0.056,1.013,0.333,0.23,0.452,0.038,0.14,5.34,4.04
3910,Viet Nam,H039801,2006-03-15,2006,3,15,27.3,6.92,54.0,14.0,0.68,0.392,0.376,0.046,1.172,0.222,0.098,0.016,0.142,0.087,7.13,6.9
3826,Viet Nam,H039801,2005-06-15,2005,6,15,27.4,7.56,8.5,18.8,0.666,0.528,0.545,0.057,1.074,0.382,0.391,0.25,0.026,0.086,7.03,2.27
3908,Viet Nam,H039801,2006-01-15,2006,1,15,25.4,6.91,77.5,10.2,0.527,0.276,0.205,0.043,0.717,0.148,0.114,0.437,0.044,0.098,7.42,3.51
4190,Viet Nam,H039801,2013-03-15,2013,3,15,27.5,7.1,50.0,19.1,1.14,0.374,0.383,0.093,1.396,0.409,0.214,0.584,0.0,0.158,5.15,3.97
4140,Viet Nam,H039801,2011-03-15,2011,3,15,27.6,6.84,51.0,14.19,0.687,0.172,0.417,0.036,0.806,0.34,0.13,0.444,0.0,0.081,5.77,2.96
4255,Viet Nam,H039801,2016-09-15,2016,9,15,26.6,7.34,88.3,12.4,0.796,0.184,0.228,0.035,0.986,0.179,0.117,0.502,0.094,0.229,7.4,4.5
4168,Viet Nam,H039801,2012-10-15,2012,10,15,27.42,7.1,66.0,10.65,0.625,0.135,0.224,0.062,0.816,0.175,0.034,0.138,0.0,0.094,5.46,4.04
3710,Viet Nam,H039801,2003-02-15,2003,2,15,30.0,6.86,64.0,13.6,0.681,0.395,0.269,0.039,1.011,0.18,0.162,0.467,0.022,0.135,6.87,2.53
3760,Viet Nam,H039801,2004-06-15,2004,6,15,29.6,7.3,92.0,17.9,0.919,0.403,0.346,0.041,1.32,0.183,0.211,0.167,0.005,0.087,7.32,3.62
3913,Viet Nam,H039801,2006-12-15,2006,12,15,26.1,7.07,43.5,9.6,0.468,0.235,0.221,0.042,0.725,0.134,0.076,0.192,0.054,0.07,6.08,3.26
4167,Viet Nam,H039801,2012-04-15,2012,4,15,28.71,7.33,93.0,14.0,0.58,0.471,0.364,0.065,1.02,0.392,0.061,0.538,0.022,0.203,6.26,3.46
