Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3930,Viet Nam,H451303,2006-09-15,2006,9,15,20.1,7.06,94.0,5.8,0.209,0.18,0.146,0.033,0.315,0.187,0.048,0.419,0.005,0.097,4.78,4.19
3926,Viet Nam,H451303,2006-02-15,2006,2,15,20.7,6.69,8.8,6.0,0.179,0.194,0.217,0.035,0.385,0.185,0.026,0.381,0.03,0.169,6.78,1.76
3845,Viet Nam,H451303,2005-03-15,2005,3,15,26.5,7.63,2.5,6.8,0.186,0.157,0.226,0.046,0.326,0.251,0.072,0.36,0.031,0.067,7.73,2.0
3928,Viet Nam,H451303,2006-06-15,2006,6,15,26.0,6.73,46.0,7.4,0.269,0.209,0.202,0.049,0.272,0.34,0.073,0.386,0.142,0.225,7.17,2.59
3782,Viet Nam,H451303,2004-11-15,2004,11,15,20.3,7.26,13.0,5.9,0.195,0.155,0.199,0.034,0.375,0.123,0.08,0.341,0.001,0.082,7.9,1.19
4128,Viet Nam,H451303,2010-09-15,2010,9,15,27.9,6.52,46.0,8.91,0.51,0.12,0.187,0.055,0.639,0.129,0.14,0.317,0.019,0.093,5.471,3.31
4273,Viet Nam,H451303,2017-09-15,2017,9,15,26.2,6.61,77.0,9.45,0.385,0.223,0.265,0.062,0.492,0.182,0.193,0.508,0.0,0.179,6.47,4.01
4324,Viet Nam,H451303,2020-04-16,2020,4,16,27.5,7.25,78.0,6.03,0.229,0.094,0.21,0.038,0.392,0.091,0.08,0.19,0.079,0.076,5.14,3.06
3849,Viet Nam,H451303,2005-10-15,2005,10,15,26.4,7.2,58.5,5.8,0.154,0.217,0.177,0.043,0.452,0.015,0.101,0.436,0.012,0.048,7.86,2.0
3848,Viet Nam,H451303,2005-06-15,2005,6,15,26.2,7.4,34.0,7.0,0.192,0.208,0.222,0.071,0.424,0.112,0.118,0.083,0.032,0.147,7.73,3.56
4308,Viet Nam,H451303,2019-04-16,2019,4,16,27.3,6.86,30.0,6.37,0.181,0.16,0.248,0.074,0.455,0.088,0.056,0.195,0.004,0.129,5.22,4.19
3931,Viet Nam,H451303,2006-10-15,2006,10,15,19.8,7.04,25.5,5.7,0.184,0.2,0.153,0.033,0.375,0.162,0.027,0.343,0.0,0.177,6.41,2.73
