Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
710,Cambodia,H019807,2005-05-20,2005,5,20,31.0,7.58,26.0,19.6,1.082,0.147,0.475,0.042,1.273,0.235,0.318,0.035,0.017,0.013,7.0,9.809
712,Cambodia,H019807,2005-07-15,2005,7,15,29.0,7.05,50.0,8.5,0.629,0.111,0.18,0.03,0.716,0.093,0.121,0.423,0.024,0.093,6.256,1.024
1812,Cambodia,H019807,2016-03-25,2016,3,25,30.3,7.9,15.0,21.68,1.506,0.148,0.423,0.033,1.396,0.093,0.465,0.021,0.031,0.006,7.459,0.999
1678,Cambodia,H019807,2014-03-24,2014,3,24,30.6,7.25,15.5,18.33,1.011,0.517,0.251,0.034,1.352,0.178,0.37,0.079,0.087,0.027,6.07,1.25
612,Cambodia,H019807,2004-11-02,2004,11,2,28.5,7.12,37.0,13.1,0.776,0.357,0.171,0.028,0.971,0.062,0.383,0.171,0.01,0.044,7.197,0.141
987,Cambodia,H019807,2007-02-24,2007,2,24,29.4,7.25,45.0,15.4,0.796,0.366,0.277,0.045,1.132,0.16,0.174,0.032,0.047,0.078,7.262,5.668
1115,Cambodia,H019807,2008-11-19,2008,11,19,28.1,6.97,92.5,14.76,0.76,0.288,0.273,0.015,0.972,0.189,0.209,0.155,0.026,0.125,6.362,1.037
1563,Cambodia,H019807,2013-06-21,2013,6,21,29.0,6.56,75.0,18.12,0.917,0.408,0.403,0.048,1.306,0.22,0.411,0.375,0.109,0.118,6.217,0.829
990,Cambodia,H019807,2007-06-27,2007,6,27,31.9,6.27,58.0,16.21,0.953,0.37,0.244,0.05,1.113,0.248,0.323,0.123,0.044,0.107,6.796,0.786
993,Cambodia,H019807,2007-12-24,2007,12,24,26.9,7.53,38.0,12.14,0.542,0.312,0.297,0.041,0.839,0.124,0.229,0.125,0.068,0.081,6.126,1.465
1560,Cambodia,H019807,2013-03-23,2013,3,23,31.5,6.98,17.0,19.0,1.039,0.484,0.356,0.023,1.522,0.151,0.38,0.025,0.053,0.021,8.137,0.983
1742,Cambodia,H019807,2015-05-25,2015,5,25,31.369,7.046,98.0,7.671,0.316,0.248,0.153,0.061,0.61,0.044,0.133,0.299,0.07,0.033,7.912,0.579
1421,Cambodia,H019807,2012-04-24,2012,4,24,30.5,7.01,15.0,16.78,0.802,0.457,0.339,0.1,1.321,0.191,0.268,0.048,0.056,0.053,6.446,0.705
707,Cambodia,H019807,2005-02-26,2005,2,26,30.0,7.71,6.7,14.6,0.82,0.277,0.283,0.035,1.236,0.18,0.048,0.013,0.016,0.023,6.998,9.0
1111,Cambodia,H019807,2008-03-20,2008,3,20,28.4,7.8,16.0,16.92,0.887,0.452,0.339,0.031,1.232,0.144,0.363,0.072,0.004,0.033,7.95,0.548
1419,Cambodia,H019807,2012-01-26,2012,1,26,29.4,7.34,16.0,17.11,0.849,0.299,0.408,0.043,1.178,0.208,0.294,0.044,0.025,0.041,7.074,1.439
