Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4019,Viet Nam,H019803,2008-04-15,2008,4,15,28.1,6.91,34.5,18.1,0.9,0.6,0.264,0.018,1.199,0.273,0.48,0.026,0.0,0.096,5.97,1.93
4079,Viet Nam,H019803,2009-02-15,2009,2,15,25.6,6.5,33.0,14.0,0.78,0.34,0.275,0.036,1.053,0.319,0.107,0.061,0.02,0.038,3.14,3.56
3897,Viet Nam,H019803,2006-12-15,2006,12,15,25.1,7.3,54.0,12.5,0.718,0.264,0.237,0.034,0.976,0.161,0.115,0.063,0.0,0.17,7.43,1.4
3896,Viet Nam,H019803,2006-06-15,2006,6,15,27.0,7.58,61.0,17.6,0.942,0.376,0.368,0.047,0.964,0.414,0.355,0.349,0.063,0.164,5.74,1.6
4227,Viet Nam,H019803,2015-04-15,2015,4,15,29.0,7.31,34.0,23.1,0.967,0.658,0.566,0.066,1.476,0.256,0.649,0.285,0.101,0.064,4.75,1.69
3688,Viet Nam,H019803,2003-10-15,2003,10,15,29.0,6.98,81.0,11.7,0.633,0.316,0.213,0.036,0.926,0.132,0.076,0.164,0.0,0.191,5.95,3.29
3893,Viet Nam,H019803,2006-02-15,2006,2,15,25.2,7.48,25.5,14.0,0.825,0.372,0.285,0.036,0.978,0.301,0.144,0.274,0.011,0.052,5.8,2.25
3805,Viet Nam,H019803,2005-03-15,2005,3,15,28.1,7.36,19.5,18.8,1.17,0.368,0.355,0.034,1.326,0.377,0.233,0.091,0.098,0.034,5.13,2.63
4066,Viet Nam,H019803,2008-12-15,2008,12,15,29.2,6.94,109.0,13.1,0.61,0.31,0.399,0.026,0.916,0.293,0.11,0.153,0.061,0.124,6.87,3.61
4205,Viet Nam,H019803,2014-03-15,2014,3,15,28.6,7.19,39.0,18.09,0.726,0.58,0.341,0.048,1.329,0.246,0.203,0.438,0.052,0.07,5.73,3.56
4300,Viet Nam,H019803,2019-03-15,2019,3,15,29.0,7.65,41.0,22.0,1.049,0.586,0.378,0.065,1.445,0.486,0.237,0.127,0.0,0.032,4.99,5.06
4258,Viet Nam,H019803,2017-03-15,2017,3,15,30.44,7.09,71.0,19.44,1.01,0.715,0.348,0.058,1.412,0.287,0.31,0.124,0.06,0.082,5.43,2.69
3994,Viet Nam,H019803,2007-12-15,2007,12,15,29.0,6.64,107.0,12.2,0.537,0.498,0.232,0.027,0.832,0.228,0.112,0.195,0.011,0.109,6.25,2.64
4159,Viet Nam,H019803,2012-03-15,2012,3,15,28.25,7.2,82.0,15.3,0.83,0.312,0.332,0.049,1.09,0.335,0.165,0.058,0.018,0.064,5.83,2.11
