Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1023,Cambodia,H020101,2007-08-25,2007,8,25,28.9,6.98,10.5,9.28,0.581,0.125,0.171,0.043,0.749,0.116,0.064,0.22,0.021,0.182,5.98,0.523
1146,Cambodia,H020101,2008-11-20,2008,11,20,28.5,7.01,101.0,8.61,0.45,0.162,0.164,0.061,0.627,0.077,0.111,0.016,0.01,0.086,7.451,1.801
197,Cambodia,H020101,1997-10-13,1997,10,13,30.4,7.43,31.0,9.2,0.506,0.195,0.21,0.04,0.777,0.074,0.086,0.2,0.02,0.01,4.99,1.8
1681,Cambodia,H020101,2014-06-25,2014,6,25,30.7,7.19,23.0,15.03,0.809,0.274,0.357,0.066,1.019,0.187,0.323,0.208,0.016,0.127,7.683,2.703
1211,Cambodia,H020101,2009-02-25,2009,2,25,31.1,6.45,34.0,8.61,0.322,0.173,0.248,0.046,0.505,0.222,0.037,0.07,0.078,0.113,5.14,3.736
322,Cambodia,H020101,2000-06-30,2000,6,30,28.6,7.46,86.0,11.6,0.665,0.223,0.229,0.04,0.632,0.111,0.068,0.271,0.028,0.06,6.874,1.836
276,Cambodia,H020101,1999-10-15,1999,10,15,30.6,6.69,45.33,10.45,0.597,0.265,0.2,0.03,0.847,0.075,0.051,0.13,0.049,0.01,3.64,2.696
256,Cambodia,H020101,1998-01-22,1998,1,22,29.2,6.85,38.0,7.9,0.417,0.29,0.19,0.04,0.701,0.078,0.079,0.11,0.02,0.02,4.99,3.9
1338,Cambodia,H020101,2011-12-27,2011,12,27,26.3,7.03,76.0,8.98,0.404,0.188,0.154,0.06,0.576,0.109,0.19,0.029,0.046,0.083,6.329,2.887
543,Cambodia,H020101,2003-11-23,2003,11,23,29.7,6.63,22.0,9.63,0.532,0.228,0.186,0.03,0.754,0.024,0.183,0.011,0.042,0.024,2.75,5.8
1019,Cambodia,H020101,2007-02-22,2007,2,22,30.1,7.16,15.0,8.36,0.384,0.216,0.183,0.043,0.65,0.119,0.053,0.072,0.111,0.062,5.802,8.476
544,Cambodia,H020101,2003-12-13,2003,12,13,27.2,6.65,36.5,9.5,0.567,0.223,0.116,0.036,0.789,0.043,0.125,0.032,0.074,0.025,5.8,4.16
1426,Cambodia,H020101,2012-01-26,2012,1,26,30.0,7.07,26.5,10.54,0.457,0.162,0.383,0.059,0.661,0.118,0.269,0.057,0.142,0.064,4.879,4.855
1569,Cambodia,H020101,2013-10-27,2013,10,27,30.0,6.6,55.0,8.93,0.483,0.186,0.173,0.032,0.67,0.098,0.144,0.062,0.048,0.18,5.968,2.817
1020,Cambodia,H020101,2007-03-24,2007,3,24,30.9,6.74,23.0,8.9,0.332,0.193,0.243,0.05,0.581,0.117,0.082,0.404,0.05,0.063,5.742,6.106
120,Cambodia,H020101,1996-02-22,1996,2,22,29.0,7.37,18.0,6.4,0.283,0.159,0.18,0.04,0.506,0.063,0.056,0.16,0.04,0.04,5.07,4.3
1892,Cambodia,H020101,2017-11-23,2017,11,23,30.2,7.139,68.55,12.981,0.434,0.349,0.384,0.029,0.764,0.1,0.445,0.294,0.132,0.199,5.703,4.605
193,Cambodia,H020101,1997-02-18,1997,2,18,29.3,7.02,11.0,17.3,0.951,0.416,0.34,0.03,1.325,0.18,0.206,0.01,0.06,0.01,3.75,1.9
859,Cambodia,H020101,2006-08-17,2006,8,17,27.6,6.9,81.0,7.6,0.58,0.1,0.158,0.036,0.585,0.045,0.164,0.202,0.06,0.194,6.391,3.654
195,Cambodia,H020101,1997-04-22,1997,4,22,30.8,7.07,18.0,6.3,0.214,0.172,0.2,0.04,0.437,0.082,0.076,0.5,0.02,0.03,4.5,3.9
1024,Cambodia,H020101,2007-10-22,2007,10,22,28.4,7.33,34.0,10.14,0.551,0.217,0.186,0.032,0.767,0.091,0.209,0.041,0.035,0.089,6.444,1.8
319,Cambodia,H020101,2000-01-26,2000,1,26,30.0,6.66,50.0,6.4,0.271,0.18,0.18,0.03,0.464,0.067,0.073,0.175,0.09,0.01,4.05,6.281
539,Cambodia,H020101,2003-05-23,2003,5,23,31.0,6.63,12.0,14.04,0.56,0.37,0.385,0.048,0.916,0.027,0.324,0.244,0.03,0.036,5.771,1.76
854,Cambodia,H020101,2006-01-21,2006,1,21,31.2,7.2,17.0,8.11,0.414,0.141,0.271,0.048,0.585,0.101,0.159,0.044,0.044,0.081,6.114,4.453
720,Cambodia,H020101,2005-09-18,2005,9,18,30.0,6.8,100.0,8.8,0.57,0.138,0.156,0.03,0.677,0.068,0.115,0.232,0.008,0.037,7.316,2.4
