Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
62,Cambodia,H019806,1995-12-19,1995,12,19,27.5,7.59,32.0,1.2,0.666,0.26,0.23,0.04,0.937,0.095,0.134,0.142,0.009,0.02,6.14,2.2
23,Cambodia,H019806,1994-01-17,1994,1,17,28.8,7.98,4.0,13.5,0.8,0.33,0.22,0.04,1.09,0.12,0.17,0.135,0.017,0.01,6.45,2.2
383,Cambodia,H019806,2001-01-18,2001,1,18,27.4,7.47,27.0,11.94,0.633,0.258,0.3,0.03,0.94,0.065,0.178,0.09,0.007,0.01,6.535,2.84
317,Cambodia,H019806,2000-11-17,2000,11,17,28.2,7.53,59.5,11.7,0.629,0.246,0.27,0.03,0.888,0.078,0.164,0.1,0.008,0.02,6.702,1.459
978,Cambodia,H019806,2007-02-24,2007,2,24,29.3,7.15,11.0,15.07,0.846,0.345,0.268,0.046,1.157,0.189,0.154,0.026,0.07,0.041,7.038,7.402
703,Cambodia,H019806,2005-09-27,2005,9,27,28.2,6.89,54.0,10.5,0.694,0.174,0.16,0.028,0.836,0.066,0.169,0.233,0.003,0.043,7.802,3.28
1206,Cambodia,H019806,2009-02-24,2009,2,24,28.6,7.75,11.0,16.84,0.869,0.314,0.37,0.042,1.101,0.266,0.299,0.038,0.024,0.039,6.37,2.178
705,Cambodia,H019806,2005-12-27,2005,12,27,25.5,6.59,64.0,11.9,0.617,0.363,0.207,0.043,0.923,0.092,0.208,0.135,0.02,0.021,7.217,2.763
1805,Cambodia,H019806,2016-01-22,2016,1,22,29.8,7.94,46.0,18.09,1.03,0.465,0.303,0.027,1.495,0.005,0.373,0.107,0.041,0.044,7.089,0.737
1674,Cambodia,H019806,2014-02-24,2014,2,24,28.8,7.9,10.5,16.15,0.904,0.377,0.36,0.026,1.272,0.16,0.194,0.148,0.05,0.044,7.274,2.438
29,Cambodia,H019806,1994-11-21,1994,11,21,28.5,7.64,4.0,11.5,0.614,0.178,0.195,0.044,0.946,0.073,0.062,0.186,0.009,0.024,6.41,2.7
1809,Cambodia,H019806,2016-12-21,2016,12,21,27.4,7.83,26.417,14.585,0.746,0.42,0.375,0.059,0.985,0.14,0.36,0.108,0.05,0.111,8.003,2.529
1553,Cambodia,H019806,2013-03-23,2013,3,23,31.4,6.78,17.5,19.11,1.108,0.468,0.389,0.021,1.556,0.158,0.378,0.022,0.059,0.018,8.122,1.159
386,Cambodia,H019806,2001-06-12,2001,6,12,31.0,7.47,34.0,15.68,0.847,0.275,0.38,0.04,1.053,0.021,0.437,0.48,0.09,0.03,6.022,4.64
1417,Cambodia,H019806,2012-11-23,2012,11,23,29.1,6.49,93.5,12.2,0.578,0.365,0.312,0.052,0.94,0.108,0.232,0.095,0.047,0.008,7.715,1.574
1735,Cambodia,H019806,2015-03-22,2015,3,22,30.8,7.375,11.5,21.483,1.155,0.527,0.397,0.036,1.549,0.214,0.362,0.055,0.027,0.064,5.834,5.047
1734,Cambodia,H019806,2015-02-23,2015,2,23,31.0,7.587,14.0,19.513,1.014,0.471,0.403,0.034,1.41,0.161,0.339,0.108,0.03,0.057,6.808,5.312
980,Cambodia,H019806,2007-05-25,2007,5,25,31.7,6.61,31.0,13.15,0.737,0.338,0.332,0.043,0.954,0.173,0.252,0.27,0.07,0.051,7.957,3.917
113,Cambodia,H019806,1996-03-15,1996,3,15,29.2,8.13,4.0,16.3,0.868,0.378,0.33,0.03,1.253,0.179,0.166,0.088,0.02,0.03,6.97,1.3
985,Cambodia,H019806,2007-12-24,2007,12,24,26.5,7.43,38.0,12.11,0.575,0.283,0.291,0.044,0.843,0.136,0.222,0.128,0.035,0.04,6.388,2.358
1105,Cambodia,H019806,2008-04-23,2008,4,23,31.0,7.78,10.5,19.97,0.974,0.501,0.368,0.04,1.367,0.217,0.335,0.017,0.006,0.01,6.548,1.467
458,Cambodia,H019806,2002-04-30,2002,4,30,31.5,8.64,6.0,19.8,0.429,0.525,0.373,0.035,0.854,0.009,0.517,0.016,0.007,0.011,7.25,2.085
30,Cambodia,H019806,1994-12-16,1994,12,16,29.6,7.47,7.0,14.2,0.83,0.498,0.23,0.03,1.176,0.134,0.172,0.1,0.05,0.01,6.38,2.8
56,Cambodia,H019806,1995-01-16,1995,1,16,26.8,7.35,22.0,12.7,0.574,0.429,0.215,0.034,1.037,0.121,0.042,0.122,0.054,0.022,5.62,5.4
384,Cambodia,H019806,2001-02-14,2001,2,14,29.0,7.61,12.75,13.49,0.797,0.232,0.46,0.03,1.064,0.029,0.277,0.09,0.01,0.01,6.343,1.827
116,Cambodia,H019806,1996-10-21,1996,10,21,29.6,7.06,100.0,11.0,0.614,0.267,0.23,0.03,0.857,0.143,0.071,0.178,0.01,0.02,6.27,1.9
844,Cambodia,H019806,2006-07-19,2006,7,19,28.4,6.96,99.0,10.65,0.62,0.18,0.232,0.032,0.823,0.089,0.161,0.158,0.016,0.189,7.805,2.13
57,Cambodia,H019806,1995-01-17,1995,1,17,29.2,7.58,4.0,15.3,0.908,0.476,0.26,0.04,1.16,0.027,0.393,0.17,0.04,0.02,6.42,3.2
387,Cambodia,H019806,2001-09-13,2001,9,13,28.0,7.38,118.0,10.4,0.214,0.613,0.161,0.024,0.864,0.026,0.174,0.122,0.028,0.007,6.621,9.94
1264,Cambodia,H019806,2010-06-23,2010,6,23,31.7,7.42,22.0,20.3,0.883,0.657,0.558,0.021,1.548,0.374,0.206,0.351,0.004,0.124,6.802,3.138
