Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2137,Lao PDR,H350101,2002-03-19,2002,3,19,26.2,7.8,35.0,16.0,0.612,0.193,0.086,0.028,1.368,0.09,0.098,0.12,0.077,0.123,7.05,1.5
2090,Lao PDR,H350101,2000-08-18,2000,8,18,29.0,8.33,13.0,9.8,0.846,0.272,0.101,0.049,0.918,0.07,0.16,0.008,0.032,0.097,6.593,3.2
2602,Lao PDR,H350101,2015-03-18,2015,3,18,30.4,7.98,9.2,18.4,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.14,0.03,0.05,6.61,2.4
2407,Lao PDR,H350101,2008-07-16,2008,7,16,30.0,7.09,40.0,8.52,0.416,0.359,0.071,0.049,0.603,0.103,0.183,0.142,0.054,0.129,6.0,3.151
2021,Lao PDR,H350101,1993-06-17,1993,6,17,29.4,6.83,100.0,8.1,0.54,0.077,0.135,0.009,0.594,0.007,0.112,0.064,0.05,0.065,7.98,0.7
2030,Lao PDR,H350101,1994-11-18,1994,11,18,27.4,7.36,32.0,11.3,0.658,0.302,0.118,0.046,0.817,0.124,0.145,0.063,0.084,0.14,7.33,1.8
2555,Lao PDR,H350101,2014-04-24,2014,4,24,31.7,7.21,12.0,6.5,1.05,0.45,0.29,0.06,1.4,0.14,0.16,0.03,0.05,0.01,2.93,1.8
2481,Lao PDR,H350101,2010-02-14,2010,2,14,28.0,7.82,4.0,15.9,0.802,0.408,0.311,0.038,1.359,0.212,0.118,0.01,0.016,0.022,6.96,1.313
1967,Lao PDR,H350101,1987-12-11,1987,12,11,22.0,6.83,58.0,9.1,0.45,0.248,0.166,0.023,0.79,0.088,0.065,0.105,0.026,0.031,8.1,1.2
2252,Lao PDR,H350101,2005-04-17,2005,4,17,28.3,7.2,15.0,14.2,0.755,0.342,0.275,0.04,1.092,0.149,0.156,0.002,0.037,0.017,6.2,5.732
2044,Lao PDR,H350101,1995-04-20,1995,4,20,31.0,6.46,1.0,15.1,0.879,0.333,0.336,0.061,1.284,0.117,0.113,0.159,0.025,0.015,7.15,3.0
1978,Lao PDR,H350101,1989-11-17,1989,11,17,27.0,7.91,11.0,11.9,0.545,0.318,0.135,0.035,0.819,0.078,0.098,0.038,0.016,0.014,7.82,1.2
2409,Lao PDR,H350101,2008-09-17,2008,9,17,27.0,6.25,47.0,6.27,0.324,0.16,0.106,0.052,0.298,0.086,0.211,0.083,0.082,0.049,7.11,2.883
2196,Lao PDR,H350101,2004-01-14,2004,1,14,25.5,6.57,23.0,12.0,0.686,0.449,0.04,0.003,1.03,0.048,0.119,0.125,0.051,0.018,7.72,2.9
2202,Lao PDR,H350101,2004-08-20,2004,8,20,27.0,7.04,110.0,6.3,0.478,0.108,0.028,0.008,0.458,0.043,0.123,0.184,0.072,0.015,6.75,2.629
2448,Lao PDR,H350101,2009-04-17,2009,4,17,31.0,6.86,12.0,19.26,0.984,0.482,0.45,0.041,1.114,0.57,0.133,0.003,0.013,0.019,6.95,3.7
2200,Lao PDR,H350101,2004-06-18,2004,6,18,31.1,7.22,51.0,7.52,0.468,0.188,0.045,0.014,0.523,0.082,0.117,0.093,0.049,0.1,6.7,0.784
2139,Lao PDR,H350101,2002-05-17,2002,5,17,28.0,7.93,78.0,11.8,0.78,0.12,0.082,0.03,1.152,0.098,0.099,0.164,0.02,0.03,6.95,0.6
2008,Lao PDR,H350101,1992-12-17,1992,12,17,25.0,7.4,20.0,12.0,0.758,0.264,0.285,0.031,1.043,0.13,0.045,0.063,0.105,0.034,8.55,0.7
2406,Lao PDR,H350101,2008-05-15,2008,5,15,28.0,7.22,26.0,8.79,0.324,0.279,0.184,0.075,0.354,0.212,0.27,0.236,0.039,0.072,6.83,1.596
2117,Lao PDR,H350101,2001-11-15,2001,11,15,23.0,8.29,65.0,11.6,0.742,0.072,0.096,0.023,1.101,0.066,0.076,0.129,0.043,0.016,6.67,0.5
