Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1917,Cambodia,H440102,2017-07-24,2017,7,24,30.05,7.181,83.0,6.9,0.282,0.194,0.181,0.05,0.443,0.038,0.273,0.11,0.039,0.224,7.645,2.626
1244,Cambodia,H440102,2009-12-23,2009,12,23,26.5,6.9,63.5,4.01,0.121,0.118,0.115,0.052,0.239,0.011,0.149,0.162,0.07,0.108,6.781,5.205
1922,Cambodia,H440102,2017-12-20,2017,12,20,27.5,7.53,54.133,5.847,0.204,0.19,0.103,0.047,0.376,0.064,0.131,0.174,0.046,0.164,8.847,1.899
927,Cambodia,H440102,2006-04-21,2006,4,21,28.5,7.12,2.0,5.0,0.21,0.076,0.155,0.047,0.352,0.017,0.155,0.099,0.011,0.033,7.008,7.615
1914,Cambodia,H440102,2017-04-21,2017,4,21,30.0,7.334,18.464,8.5,0.286,0.179,0.244,0.093,0.475,0.095,0.202,0.125,0.025,0.052,7.349,0.749
1500,Cambodia,H440102,2012-09-23,2012,9,23,29.5,6.45,32.5,4.5,0.101,0.091,0.128,0.108,0.229,0.027,0.177,0.141,0.118,0.142,8.341,1.791
1493,Cambodia,H440102,2012-01-25,2012,1,25,26.1,6.87,7.0,4.95,0.168,0.07,0.172,0.061,0.273,0.088,0.123,0.146,0.05,0.052,7.074,2.495
1496,Cambodia,H440102,2012-04-22,2012,4,22,30.5,7.34,12.0,6.12,0.143,0.172,0.145,0.117,0.299,0.028,0.206,0.152,0.038,0.013,6.556,3.442
1632,Cambodia,H440102,2013-08-23,2013,8,23,28.5,6.84,77.0,3.95,0.117,0.086,0.131,0.037,0.196,0.034,0.165,0.206,0.054,0.118,8.875,1.422
1215,Cambodia,H440102,2009-02-22,2009,2,22,26.5,7.95,4.5,4.29,0.129,0.113,0.135,0.053,0.28,0.109,0.066,0.064,0.002,0.022,7.27,1.3
929,Cambodia,H440102,2006-06-20,2006,6,20,31.0,6.8,24.0,3.98,0.178,0.057,0.133,0.051,0.333,0.021,0.045,0.158,0.005,0.072,8.07,1.718
1373,Cambodia,H440102,2011-10-29,2011,10,29,27.5,6.95,37.5,3.84,0.108,0.077,0.11,0.051,0.216,0.046,0.108,0.163,0.025,0.144,7.852,1.277
1775,Cambodia,H440102,2015-05-22,2015,5,22,29.231,7.092,34.0,9.918,0.355,0.217,0.345,0.062,0.562,0.181,0.232,0.338,0.03,0.086,7.616,1.854
792,Cambodia,H440102,2005-03-28,2005,3,28,28.0,7.76,12.0,4.16,0.188,0.033,0.148,0.043,0.236,0.022,0.12,0.044,0.029,0.029,7.57,6.612
