Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3507,Thailand,H310102,2015-06-15,2015,6,15,30.0,7.26,3.5,14.93,0.338,0.158,0.89,0.047,0.642,0.819,0.067,0.032,0.002,0.027,7.08,3.812
2941,Thailand,H310102,1998-08-12,1998,8,12,29.0,6.92,39.0,9.5,0.403,0.122,0.39,0.046,0.449,0.505,0.042,0.25,0.077,0.02,8.98,2.2
2735,Thailand,H310102,1989-05-15,1989,5,15,30.0,7.85,57.0,19.2,0.5,0.226,0.946,0.078,0.623,0.898,0.078,0.352,0.0,0.067,8.38,2.7
2694,Thailand,H310102,1987-11-16,1987,11,16,27.8,7.65,43.0,8.5,0.34,0.08,0.28,0.04,0.43,0.28,0.04,0.113,0.03,0.027,7.06,1.6
3305,Thailand,H310102,2010-10-18,2010,10,18,26.5,7.52,15.0,7.15,0.348,0.108,0.22,0.027,0.515,0.217,0.031,0.093,0.022,0.023,7.25,3.724
2671,Thailand,H310102,1986-09-15,1986,9,15,31.4,6.73,60.0,5.8,0.22,0.06,0.25,0.03,0.3,0.25,0.01,0.052,0.08,0.019,5.6,2.2
3510,Thailand,H310102,2015-10-12,2015,10,12,27.0,7.34,5.167,7.74,0.349,0.149,0.304,0.001,0.597,0.256,0.029,0.021,0.018,0.043,5.52,4.061
3154,Thailand,H310102,2006-09-18,2006,9,18,31.0,7.31,8.167,8.24,0.167,0.208,0.321,0.027,0.46,0.307,0.02,0.115,0.091,0.042,6.4,5.085
3202,Thailand,H310102,2007-11-13,2007,11,13,25.0,7.58,21.0,8.97,0.254,0.123,0.359,0.049,0.441,0.328,0.082,0.065,0.091,0.035,7.05,4.824
3369,Thailand,H310102,2012-12-17,2012,12,17,22.0,6.73,0.7,15.65,0.381,0.222,0.79,0.028,0.635,0.793,0.086,0.0,0.007,0.029,6.79,2.276
3466,Thailand,H310102,2014-10-14,2014,10,14,30.0,7.6,5.0,6.61,0.398,0.129,0.244,0.032,0.41,0.425,0.013,0.074,0.008,0.034,6.49,3.52
2940,Thailand,H310102,1998-07-15,1998,7,15,29.0,6.48,57.0,7.1,0.232,0.167,0.255,0.047,0.371,0.257,0.026,0.099,0.035,0.067,9.83,2.3
