Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1642,Cambodia,H440103,2013-07-23,2013,7,23,28.2,6.7,84.0,5.0,0.121,0.135,0.171,0.042,0.243,0.037,0.187,0.199,0.083,0.123,8.136,2.248
938,Cambodia,H440103,2006-10-20,2006,10,20,26.5,7.18,28.0,3.33,0.1,0.04,0.151,0.036,0.262,0.016,0.049,0.116,0.009,0.06,7.491,0.936
1176,Cambodia,H440103,2008-06-22,2008,6,22,29.5,7.75,45.333,5.15,0.133,0.197,0.155,0.046,0.346,0.02,0.174,0.353,0.035,0.047,7.267,1.573
1637,Cambodia,H440103,2013-02-24,2013,2,24,30.5,6.81,5.5,4.72,0.127,0.242,0.115,0.03,0.343,0.027,0.108,0.155,0.131,0.017,7.894,0.79
800,Cambodia,H440103,2005-07-16,2005,7,16,30.0,7.15,95.0,4.9,0.057,0.259,0.141,0.046,0.287,0.102,0.094,0.255,0.024,0.082,8.833,1.376
1710,Cambodia,H440103,2014-05-26,2014,5,26,29.0,6.98,55.0,7.88,0.272,0.295,0.139,0.034,0.547,0.072,0.149,0.146,0.037,0.07,6.554,3.896
795,Cambodia,H440103,2005-01-27,2005,1,27,24.6,7.0,25.0,5.4,0.338,0.04,0.143,0.04,0.311,0.107,0.188,0.071,0.009,0.048,7.39,4.378
1504,Cambodia,H440103,2012-01-24,2012,1,24,26.2,6.85,5.0,4.54,0.125,0.102,0.157,0.066,0.285,0.04,0.122,0.098,0.011,0.039,7.673,2.591
1777,Cambodia,H440103,2015-03-24,2015,3,24,29.4,7.32,10.0,11.23,0.469,0.292,0.328,0.045,0.78,0.166,0.187,0.051,0.016,0.043,6.966,1.508
930,Cambodia,H440103,2006-01-18,2006,1,18,25.5,7.58,4.0,3.81,0.157,0.054,0.102,0.039,0.233,0.024,0.077,0.057,0.018,0.016,9.783,3.289
1512,Cambodia,H440103,2012-12-24,2012,12,24,29.0,7.05,18.0,4.36,0.128,0.11,0.111,0.061,0.234,0.043,0.103,0.095,0.009,0.021,8.11,1.993
934,Cambodia,H440103,2006-05-22,2006,5,22,31.5,6.83,41.0,4.12,0.138,0.013,0.182,0.041,0.263,0.017,0.064,0.183,0.01,0.066,7.285,0.113
933,Cambodia,H440103,2006-04-21,2006,4,21,30.5,7.12,2.0,5.29,0.219,0.083,0.158,0.049,0.396,0.059,0.043,0.083,0.011,0.039,6.729,3.564
1923,Cambodia,H440103,2017-02-21,2017,2,21,29.257,7.509,36.583,7.461,0.32,0.25,0.162,0.058,0.528,0.099,0.18,0.14,0.042,0.034,7.328,0.551
804,Cambodia,H440103,2005-12-27,2005,12,27,22.5,6.39,32.0,4.9,0.165,0.07,0.218,0.041,0.397,0.021,0.04,0.055,0.052,0.012,8.49,2.482
1216,Cambodia,H440103,2009-02-22,2009,2,22,28.0,7.68,3.0,4.23,0.133,0.121,0.145,0.053,0.266,0.115,0.076,0.047,0.0,0.02,6.97,1.393
1178,Cambodia,H440103,2008-09-22,2008,9,22,27.0,6.65,64.667,6.31,0.223,0.233,0.147,0.035,0.451,0.044,0.157,0.122,0.059,0.036,6.046,5.831
1375,Cambodia,H440103,2011-02-26,2011,2,26,26.0,7.05,10.0,5.57,0.119,0.179,0.163,0.066,0.324,0.054,0.159,0.078,0.025,0.035,7.069,2.495
