Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2528,Lao PDR,H100101,2013-10-15,2013,10,15,25.3,7.34,24.1,15.8,0.813,0.331,0.283,0.031,1.214,0.172,0.089,0.113,0.01,0.09,7.855,0.65
2185,Lao PDR,H100101,2004-06-17,2004,6,17,28.8,7.99,47.0,19.7,1.226,0.556,0.072,0.005,1.622,0.074,0.216,0.014,0.012,0.016,7.0,0.392
2071,Lao PDR,H100101,2000-03-18,2000,3,18,28.0,7.23,20.0,22.8,1.497,0.448,0.082,0.03,1.57,0.003,0.487,0.002,0.031,0.009,7.646,0.1
2072,Lao PDR,H100101,2000-04-16,2000,4,16,28.0,7.6,12.0,23.0,1.502,0.45,0.09,0.04,1.689,0.02,0.504,0.045,0.086,0.015,7.832,0.3
2131,Lao PDR,H100101,2002-01-14,2002,1,14,20.6,8.6,16.0,26.6,1.356,0.084,0.093,0.008,1.929,0.048,0.147,0.056,0.03,0.011,6.76,0.9
2470,Lao PDR,H100101,2010-10-18,2010,10,18,25.8,7.77,62.0,19.98,1.388,0.48,0.165,0.025,1.962,0.107,0.124,0.122,0.023,0.039,8.19,1.352
2074,Lao PDR,H100101,2000-06-20,2000,6,20,24.8,8.65,4.8,14.8,1.109,0.252,0.084,0.03,1.374,0.014,0.389,0.312,0.04,0.084,7.754,0.132
2037,Lao PDR,H100101,1995-12-13,1995,12,13,19.9,8.0,21.0,24.8,1.564,0.421,0.16,0.055,2.138,0.183,0.1,0.009,0.015,0.018,9.61,0.4
2384,Lao PDR,H100101,2008-03-17,2008,3,17,24.0,7.4,1.0,28.9,1.538,0.744,0.46,0.045,2.283,0.287,0.283,0.165,0.014,0.013,7.61,1.755
2543,Lao PDR,H100101,2014-04-28,2014,4,28,25.6,6.47,3.9,26.0,1.24,0.55,0.52,0.04,1.89,0.37,0.19,0.02,0.01,0.02,5.83,1.6
1973,Lao PDR,H100101,1989-04-21,1989,4,21,26.4,8.03,3.0,22.4,1.574,0.205,0.31,0.026,1.756,0.165,0.219,0.217,0.012,0.028,7.9,1.1
2066,Lao PDR,H100101,1999-11-16,1999,11,16,26.0,7.58,100.0,15.0,1.412,0.31,0.193,0.033,1.824,0.018,0.216,0.004,0.032,0.007,7.622,0.7
2052,Lao PDR,H100101,1996-06-13,1996,6,13,29.4,7.75,53.0,20.1,1.528,0.509,0.386,0.044,1.759,0.275,0.3,0.077,0.023,0.04,7.6,1.6
2583,Lao PDR,H100101,2015-06-28,2015,6,28,28.1,7.59,41.0,20.8,1.4,0.428,0.278,0.054,1.84,0.121,0.073,0.05,0.03,0.04,6.75,2.8
2036,Lao PDR,H100101,1995-11-14,1995,11,14,26.2,8.0,32.0,21.1,1.429,0.476,0.152,0.05,1.717,0.12,0.188,0.138,0.027,0.045,8.4,2.6
2013,Lao PDR,H100101,1993-03-16,1993,3,16,25.5,8.01,1.0,27.6,1.424,0.714,0.588,0.039,1.98,0.245,0.433,0.057,0.027,0.022,8.33,1.1
2544,Lao PDR,H100101,2014-10-24,2014,10,24,25.7,6.87,13.0,23.0,0.67,0.43,0.06,0.02,1.08,0.1,0.11,0.1,0.02,0.08,6.05,0.69
2387,Lao PDR,H100101,2008-07-16,2008,7,16,25.8,6.39,119.0,17.18,1.171,0.424,0.198,0.031,1.585,0.042,0.144,0.233,0.034,0.054,6.56,2.593
2051,Lao PDR,H100101,1996-05-14,1996,5,14,30.0,7.99,16.0,24.5,1.585,0.528,0.467,0.048,1.837,0.284,0.308,0.054,0.013,0.019,8.1,2.2
1980,Lao PDR,H100101,1990-01-18,1990,1,18,22.7,7.81,11.0,26.0,1.311,0.797,0.175,0.023,1.64,0.048,0.521,0.104,0.043,0.023,6.81,0.3
1999,Lao PDR,H100101,1992-11-15,1992,11,15,21.2,8.84,10.0,20.6,1.36,0.442,0.201,0.045,1.703,0.11,0.404,0.245,0.027,0.011,8.13,0.1
2336,Lao PDR,H100101,2007-10-15,2007,10,15,25.2,7.11,104.0,18.6,1.29,0.407,0.255,0.03,1.806,0.107,0.113,0.188,0.026,0.055,6.427,1.407
1988,Lao PDR,H100101,1991-03-15,1991,3,15,24.8,7.69,11.0,27.6,1.492,0.369,0.555,0.112,1.873,0.148,0.492,0.008,0.05,0.017,7.77,2.5
