Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1027,Cambodia,H033401,2007-01-25,2007,1,25,29.0,7.39,17.0,7.14,0.374,0.181,0.175,0.041,0.698,0.067,0.07,0.047,0.075,0.056,5.072,7.552
1150,Cambodia,H033401,2008-11-20,2008,11,20,28.9,6.96,42.0,8.93,0.446,0.202,0.17,0.062,0.65,0.083,0.16,0.033,0.054,0.097,7.452,1.719
895,Cambodia,H033401,2006-01-20,2006,1,20,29.8,7.34,22.0,10.1,0.462,0.156,0.385,0.054,0.642,0.19,0.204,0.06,0.076,0.066,4.943,1.679
758,Cambodia,H033401,2005-09-27,2005,9,27,28.9,6.92,100.0,10.22,0.671,0.152,0.179,0.03,0.836,0.056,0.194,0.226,0.004,0.041,7.434,7.44
1212,Cambodia,H033401,2009-02-24,2009,2,24,31.0,7.06,22.0,11.35,0.388,0.207,0.431,0.037,0.697,0.339,0.038,0.087,0.048,0.168,4.66,4.211
492,Cambodia,H033401,2002-03-22,2002,3,22,30.2,7.07,13.33,9.6,0.194,0.45,0.27,0.039,0.727,0.032,0.19,0.143,0.036,0.019,6.52,4.332
1227,Cambodia,H033401,2009-10-21,2009,10,21,30.1,6.85,98.0,9.46,0.473,0.176,0.187,0.097,0.655,0.109,0.157,0.027,0.011,0.102,5.277,2.264
652,Cambodia,H033401,2004-11-29,2004,11,29,29.2,6.47,38.0,8.2,0.494,0.127,0.125,0.032,0.612,0.084,0.096,0.045,0.036,0.043,6.051,3.316
1148,Cambodia,H033401,2008-03-13,2008,3,13,31.0,7.5,30.5,13.85,0.588,0.311,0.351,0.047,0.881,0.207,0.162,0.186,0.139,0.07,7.8,2.819
1030,Cambodia,H033401,2007-12-24,2007,12,24,27.3,7.29,34.0,13.84,0.49,0.255,0.409,0.028,0.855,0.239,0.192,0.061,0.123,0.046,4.557,3.241
761,Cambodia,H033401,2005-12-26,2005,12,26,26.0,6.29,54.0,11.3,0.496,0.303,0.29,0.044,0.779,0.089,0.193,0.033,0.076,0.035,7.903,1.101
566,Cambodia,H033401,2003-02-22,2003,2,22,30.0,7.09,8.66,9.21,0.426,0.267,0.235,0.044,0.763,0.046,0.113,0.08,0.136,0.008,5.801,3.214
153,Cambodia,H033401,1996-11-18,1996,11,18,28.8,7.16,88.0,8.3,0.476,0.184,0.15,0.03,0.711,0.064,0.051,0.013,0.07,0.03,5.24,5.6
288,Cambodia,H033401,1999-10-14,1999,10,14,30.4,6.64,69.0,10.63,0.636,0.26,0.2,0.03,0.86,0.075,0.057,0.085,0.041,0.008,5.1,3.156
426,Cambodia,H033401,2001-06-12,2001,6,12,30.6,7.48,86.0,15.43,0.312,0.269,0.39,0.04,0.992,0.022,0.388,0.52,0.08,0.06,6.354,6.2
1817,Cambodia,H033401,2016-08-24,2016,8,24,29.5,7.31,97.0,12.85,0.706,0.29,0.198,0.024,0.96,0.01,0.205,0.188,0.06,0.219,6.995,2.002
1816,Cambodia,H033401,2016-01-22,2016,1,22,29.3,7.84,27.0,18.21,0.995,0.478,0.236,0.033,1.45,0.001,0.3,0.144,0.051,0.079,5.544,3.044
1029,Cambodia,H033401,2007-11-20,2007,11,20,27.3,7.02,33.0,8.47,0.398,0.189,0.191,0.04,0.647,0.077,0.174,0.25,0.046,0.095,6.556,2.649
757,Cambodia,H033401,2005-07-16,2005,7,16,29.0,6.88,90.0,11.3,0.72,0.106,0.292,0.03,0.743,0.114,0.329,0.23,0.024,0.07,5.06,1.608
428,Cambodia,H033401,2001-12-22,2001,12,22,28.3,7.46,10.66,9.53,0.237,0.499,0.189,0.035,0.737,0.038,0.15,0.133,0.001,0.03,7.5,2.976
1602,Cambodia,H033401,2013-11-27,2013,11,27,29.5,7.07,42.0,11.4,0.503,0.24,0.347,0.03,0.753,0.319,0.098,0.249,0.137,0.239,6.639,3.379
1149,Cambodia,H033401,2008-10-21,2008,10,21,31.4,6.72,32.0,11.23,0.664,0.216,0.216,0.03,0.876,0.079,0.177,0.016,0.065,0.09,6.73,1.438
