Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3727,Viet Nam,H039803,2003-08-15,2003,8,15,28.5,6.82,111.0,11.5,0.62,0.231,0.181,0.029,0.844,0.194,0.066,0.172,0.051,0.085,5.06,3.21
4213,Viet Nam,H039803,2014-04-15,2014,4,15,31.1,6.51,33.0,22.0,1.18,0.621,0.451,0.06,1.49,0.296,0.334,0.442,0.06,0.115,5.71,2.8
3829,Viet Nam,H039803,2005-02-15,2005,2,15,27.2,7.36,17.5,16.6,0.871,0.466,0.403,0.04,1.219,0.386,0.104,0.116,0.013,0.104,6.22,2.94
3729,Viet Nam,H039803,2003-10-15,2003,10,15,26.0,6.99,49.0,12.3,0.681,0.284,0.215,0.056,0.95,0.129,0.083,0.082,0.01,0.097,6.84,2.14
3915,Viet Nam,H039803,2006-04-15,2006,4,15,28.3,6.82,39.5,18.9,0.874,0.561,0.338,0.077,1.334,0.273,0.185,0.005,0.013,0.142,5.56,2.76
3769,Viet Nam,H039803,2004-06-15,2004,6,15,29.8,7.28,80.0,18.2,0.947,0.403,0.364,0.044,1.16,0.218,0.231,0.25,0.008,0.057,2.67,6.23
3725,Viet Nam,H039803,2003-06-15,2003,6,15,29.8,6.85,61.0,13.4,0.574,0.378,0.33,0.068,0.879,0.24,0.193,0.27,0.013,0.12,6.98,2.0
4046,Viet Nam,H039803,2008-09-15,2008,9,15,28.2,6.75,85.0,13.0,0.54,0.47,0.21,0.035,0.904,0.254,0.156,0.319,0.031,0.08,6.12,3.32
3967,Viet Nam,H039803,2007-05-15,2007,5,15,31.3,7.25,16.5,20.7,1.092,0.442,0.538,0.048,1.334,0.359,0.351,0.046,0.032,0.053,6.46,1.8
4232,Viet Nam,H039803,2015-03-15,2015,3,15,28.8,7.13,33.0,19.7,0.862,0.487,0.452,0.066,1.123,0.337,0.536,0.309,0.0,0.058,5.62,2.48
4257,Viet Nam,H039803,2016-10-15,2016,10,15,26.4,7.28,20.0,10.64,0.633,0.159,0.211,0.038,0.652,0.139,0.094,0.527,0.084,0.157,6.43,3.6
3773,Viet Nam,H039803,2004-12-15,2004,12,15,31.0,6.99,38.0,13.0,0.834,0.266,0.266,0.038,0.975,0.239,0.103,0.121,0.011,0.155,6.408,2.91
