Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3490,Thailand,H013801,2015-11-16,2015,11,16,30.0,7.71,35.5,20.0,1.106,0.477,0.291,0.056,1.606,0.25,0.176,0.265,0.003,0.099,7.5,0.663
3396,Thailand,H013801,2013-06-17,2013,6,17,30.0,6.41,60.667,21.3,1.234,0.453,0.439,0.032,1.478,0.295,0.421,0.369,0.016,0.085,6.72,2.225
2992,Thailand,H013801,2001-02-14,2001,2,14,25.0,7.61,38.0,23.4,1.376,0.496,0.336,0.036,1.651,0.274,0.212,0.213,0.052,0.018,9.17,1.1
2926,Thailand,H013801,1998-03-16,1998,3,16,28.2,8.05,13.0,24.5,1.408,0.531,0.491,0.043,1.891,0.298,0.224,0.05,0.038,0.025,9.87,1.2
2970,Thailand,H013801,2000-11-15,2000,11,15,25.6,7.47,73.0,21.8,1.02,0.484,0.619,0.041,1.171,0.606,0.246,0.202,0.013,0.025,8.38,1.5
2991,Thailand,H013801,2001-01-17,2001,1,17,24.8,7.87,36.0,23.5,1.352,0.44,0.318,0.034,1.616,0.302,0.338,0.205,0.132,0.031,8.94,1.7
3343,Thailand,H013801,2012-03-12,2012,3,12,27.0,6.58,2.667,19.04,1.429,0.514,0.432,0.038,1.725,0.267,0.355,0.026,0.012,0.025,7.33,0.614
3054,Thailand,H013801,2004-11-15,2004,11,15,28.0,7.1,5.0,20.0,1.03,0.646,0.289,0.031,1.635,0.265,0.26,0.124,0.019,0.027,7.35,0.783
3316,Thailand,H013801,2011-12-20,2011,12,20,22.5,6.955,23.15,18.175,1.286,0.433,0.279,0.027,1.653,0.162,0.302,0.187,0.025,0.064,8.5,0.643
3441,Thailand,H013801,2014-01-13,2014,1,13,22.5,6.54,40.833,20.5,1.205,0.53,0.3,0.033,1.719,0.208,0.324,0.335,0.108,0.043,8.35,1.256
3133,Thailand,H013801,2006-06-13,2006,6,13,31.0,7.69,56.5,20.89,0.969,0.494,0.477,0.049,1.397,0.431,0.048,0.325,0.08,0.06,6.95,3.453
2813,Thailand,H013801,1993-12-15,1993,12,15,24.2,7.97,56.0,21.4,1.404,0.542,0.276,0.033,1.719,0.199,0.283,0.254,0.072,0.034,8.65,0.8
2928,Thailand,H013801,1998-06-15,1998,6,15,30.0,7.6,81.0,15.0,0.919,0.34,0.554,0.048,1.279,0.268,0.195,0.421,0.031,0.017,8.44,1.6
3344,Thailand,H013801,2012-04-17,2012,4,17,30.5,6.13,8.5,19.9,1.197,0.442,0.367,0.038,1.571,0.24,0.315,0.067,0.053,0.028,7.1,1.023
2927,Thailand,H013801,1998-04-16,1998,4,16,31.4,7.76,9.0,24.5,1.355,0.568,0.543,0.049,1.802,0.296,0.338,0.294,0.088,0.026,8.46,0.9
2966,Thailand,H013801,2000-01-14,2000,1,14,25.0,7.95,35.0,21.9,1.322,0.4,0.392,0.033,1.878,0.263,0.083,0.236,0.084,0.021,9.65,0.5
2947,Thailand,H013801,1999-05-17,1999,5,17,28.1,7.15,105.0,17.8,0.786,0.509,0.388,0.047,1.152,0.345,0.158,0.523,0.041,0.085,8.56,1.6
3297,Thailand,H013801,2010-12-14,2010,12,14,25.0,7.78,3.0,20.1,1.299,0.628,0.289,0.036,1.694,0.161,0.448,0.247,0.033,0.038,7.8,0.212
3177,Thailand,H013801,2007-01-15,2007,1,15,22.0,8.02,9.167,22.26,1.216,0.52,0.342,0.036,1.726,0.247,0.315,0.175,0.031,0.023,8.9,1.22
2752,Thailand,H013801,1990-05-14,1990,5,14,30.4,7.82,36.0,24.4,1.341,0.553,0.499,0.041,1.656,0.326,0.303,0.137,0.0,0.024,6.69,0.9
2878,Thailand,H013801,1996-06-17,1996,6,17,30.8,8.03,16.0,19.9,1.16,0.531,0.396,0.042,1.477,0.253,0.583,0.336,0.13,0.032,8.18,1.7
3226,Thailand,H013801,2008-04-21,2008,4,21,31.5,7.18,3.0,23.8,1.262,0.673,0.589,0.063,1.746,0.295,0.405,0.205,0.024,0.02,6.65,6.48
