Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2486,Lao PDR,H390105,2010-06-19,2010,6,19,29.9,7.23,11.0,9.12,0.355,0.348,0.211,0.06,0.715,0.032,0.214,0.173,0.114,0.059,5.3,2.626
2211,Lao PDR,H390105,2004-12-15,2004,12,15,27.3,8.11,65.0,21.4,1.32,0.725,0.056,0.005,1.792,0.022,0.233,0.062,0.019,0.003,6.0,1.345
2415,Lao PDR,H390105,2008-05-16,2008,5,16,25.0,7.44,18.0,7.01,0.289,0.279,0.141,0.023,0.387,0.064,0.218,0.596,0.099,0.165,5.23,2.712
2560,Lao PDR,H390105,2014-10-20,2014,10,20,25.6,6.55,18.0,11.2,0.1,0.32,0.01,0.1,0.48,0.01,0.07,0.11,0.02,0.01,6.27,1.9
2414,Lao PDR,H390105,2008-04-21,2008,4,21,27.8,7.5,8.0,13.2,0.603,0.489,0.223,0.017,1.105,0.042,0.219,0.044,0.041,0.021,4.4,3.032
2413,Lao PDR,H390105,2008-03-13,2008,3,13,28.3,7.78,7.0,11.72,0.496,0.456,0.268,0.017,0.945,0.066,0.206,0.028,0.061,0.021,5.94,2.393
2417,Lao PDR,H390105,2008-08-14,2008,8,14,26.9,6.3,42.0,12.06,0.771,0.26,0.1,0.037,0.987,0.047,0.157,0.004,0.128,0.046,6.58,6.833
2262,Lao PDR,H390105,2005-07-14,2005,7,14,27.3,7.1,70.0,6.12,0.299,0.112,0.126,0.096,0.468,0.015,0.111,0.205,0.077,0.096,6.59,3.89
2259,Lao PDR,H390105,2005-04-16,2005,4,16,27.4,7.3,29.0,14.0,0.567,0.579,0.26,0.054,1.16,0.052,0.147,0.006,0.081,0.095,5.8,2.664
2309,Lao PDR,H390105,2006-03-13,2006,3,13,26.0,6.5,28.0,12.8,0.595,0.416,0.2,0.059,1.135,0.12,0.063,0.172,0.018,0.044,8.3,1.65
2360,Lao PDR,H390105,2007-04-18,2007,4,18,28.5,7.49,14.0,11.79,0.483,0.475,0.204,0.009,1.074,0.098,0.089,0.117,0.142,0.038,7.967,2.012
2261,Lao PDR,H390105,2005-06-14,2005,6,14,28.0,7.01,96.0,10.4,0.417,0.186,0.2,0.132,0.717,0.089,0.064,0.317,0.105,0.101,6.7,3.076
