Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
177,Cambodia,H019801,1997-12-26,1997,12,26,28.6,7.83,3.0,16.4,1.077,0.43,0.2,0.03,1.34,0.101,0.242,0.13,0.01,0.02,7.56,1.4
518,Cambodia,H019801,2003-09-26,2003,9,26,29.9,6.62,106.0,9.87,0.643,0.225,0.185,0.028,0.82,0.009,0.175,0.129,0.002,0.076,7.1,1.68
1803,Cambodia,H019801,2016-11-23,2016,11,23,29.6,6.61,52.0,11.89,0.493,0.302,0.325,0.023,0.961,0.011,0.229,0.153,0.014,0.092,7.623,0.335
686,Cambodia,H019801,2005-01-26,2005,1,26,27.5,6.5,4.7,18.0,1.19,0.137,0.322,0.031,1.288,0.123,0.179,0.017,0.043,0.052,7.03,3.821
371,Cambodia,H019801,2001-02-15,2001,2,15,28.2,8.14,8.0,19.59,1.152,0.445,0.51,0.03,1.516,0.009,0.431,0.01,0.01,0.01,7.351,0.812
972,Cambodia,H019801,2007-02-22,2007,2,22,29.8,6.54,11.0,18.56,1.076,0.418,0.348,0.044,1.402,0.184,0.199,0.001,0.009,0.037,7.292,4.76
1101,Cambodia,H019801,2008-12-24,2008,12,24,28.5,7.38,48.0,19.86,0.931,0.352,0.497,0.036,1.248,0.411,0.231,0.08,0.027,0.111,7.236,2.33
176,Cambodia,H019801,1997-11-19,1997,11,19,28.7,7.7,47.0,14.1,0.99,0.303,0.29,0.04,1.129,0.111,0.238,0.2,0.07,0.03,7.27,1.6
1539,Cambodia,H019801,2013-05-23,2013,5,23,31.5,6.85,11.0,17.83,1.018,0.482,0.288,0.044,1.384,0.17,0.387,0.13,0.095,0.045,9.012,0.634
591,Cambodia,H019801,2004-02-20,2004,2,20,28.4,7.07,3.33,21.2,0.908,0.563,0.479,0.034,1.473,0.02,0.499,0.01,0.022,0.01,7.431,2.88
689,Cambodia,H019801,2005-04-21,2005,4,21,31.0,7.48,9.0,20.5,1.29,0.332,0.262,0.038,1.278,0.256,0.247,0.021,0.011,0.022,6.452,6.908
447,Cambodia,H019801,2002-11-22,2002,11,22,29.0,7.44,34.0,14.41,0.269,0.786,0.326,0.032,0.991,0.014,0.319,0.384,0.007,0.019,7.84,1.62
448,Cambodia,H019801,2002-12-23,2002,12,23,28.2,7.24,26.67,17.03,0.379,0.788,0.398,0.034,1.127,0.008,0.368,0.239,0.002,0.021,7.27,1.48
1400,Cambodia,H019801,2012-06-19,2012,6,19,31.5,6.82,24.3,15.36,0.7,0.262,0.333,0.082,0.932,0.239,0.217,0.174,0.052,0.187,6.749,1.608
1538,Cambodia,H019801,2013-03-22,2013,3,22,31.0,6.79,18.5,19.21,0.893,0.673,0.385,0.022,1.552,0.169,0.381,0.016,0.068,0.02,8.184,0.648
830,Cambodia,H019801,2006-12-21,2006,12,21,26.9,6.92,12.0,17.41,0.947,0.383,0.284,0.037,1.286,0.173,0.229,0.132,0.031,0.06,7.762,7.34
594,Cambodia,H019801,2004-06-19,2004,6,19,29.2,6.2,99.33,11.48,0.561,0.263,0.306,0.044,0.824,0.18,0.157,0.246,0.047,0.044,6.573,1.92
1320,Cambodia,H019801,2011-04-26,2011,4,26,30.9,6.85,12.0,20.39,1.183,0.384,0.34,0.091,1.411,0.211,0.423,0.077,0.064,0.042,7.6,1.672
826,Cambodia,H019801,2006-02-16,2006,2,16,28.3,7.94,5.0,15.84,0.716,0.429,0.375,0.032,1.113,0.102,0.381,0.007,0.034,0.006,6.505,0.211
691,Cambodia,H019801,2005-06-13,2005,6,13,31.0,6.86,10.0,19.0,1.038,0.5,0.334,0.044,1.248,0.267,0.287,0.022,0.051,0.005,6.728,2.576
46,Cambodia,H019801,1995-01-16,1995,1,16,26.9,7.86,3.0,16.4,0.815,0.558,0.26,0.033,1.345,0.149,0.063,0.097,0.049,0.027,7.31,2.3
1322,Cambodia,H019801,2011-12-27,2011,12,27,25.8,6.8,34.0,16.04,0.856,0.356,0.302,0.057,1.295,0.154,0.229,0.104,0.091,0.044,6.779,1.171
1668,Cambodia,H019801,2014-03-25,2014,3,25,30.8,8.09,13.0,20.9,1.213,0.474,0.251,0.038,1.468,0.211,0.365,0.023,0.097,0.005,8.186,0.426
372,Cambodia,H019801,2001-03-13,2001,3,13,31.0,7.91,15.0,19.4,1.054,0.464,0.4,0.04,1.464,0.013,0.459,0.14,0.07,0.01,7.12,1.42
174,Cambodia,H019801,1997-08-18,1997,8,18,28.0,7.31,114.0,9.9,0.611,0.293,0.2,0.04,0.799,0.106,0.09,0.36,0.09,0.03,6.91,2.9
1727,Cambodia,H019801,2015-03-23,2015,3,23,27.3,6.9,17.0,3.6,0.232,0.007,0.103,0.035,0.196,0.064,0.103,0.033,0.023,0.05,7.831,3.561
1205,Cambodia,H019801,2009-02-25,2009,2,25,31.0,7.94,13.0,21.5,1.135,0.457,0.57,0.04,1.393,0.321,0.323,0.006,0.043,0.041,7.37,0.805
516,Cambodia,H019801,2003-03-31,2003,3,31,31.0,7.49,4.0,19.2,0.899,0.55,0.377,0.04,1.316,0.01,0.466,0.004,0.008,0.011,8.201,1.28
