Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1671,Cambodia,H019802,2014-03-24,2014,3,24,29.5,8.16,9.5,20.8,1.298,0.566,0.266,0.034,1.569,0.254,0.367,0.023,0.132,0.04,7.649,0.988
964,Cambodia,H019802,2007-02-22,2007,2,22,29.1,7.22,3.0,18.78,1.054,0.446,0.34,0.045,1.393,0.176,0.25,0.018,0.017,0.024,7.611,4.554
1407,Cambodia,H019802,2012-05-25,2012,5,25,31.9,7.05,13.0,17.09,0.839,0.343,0.386,0.04,1.082,0.242,0.32,0.119,0.082,0.106,7.8,2.5
524,Cambodia,H019802,2003-05-23,2003,5,23,31.0,7.1,10.0,17.25,0.796,0.414,0.415,0.042,1.256,0.013,0.382,0.032,0.019,0.015,6.769,1.4
1847,Cambodia,H019802,2017-12-20,2017,12,20,27.3,8.19,35.598,18.63,1.09,0.447,0.374,0.063,1.264,0.259,0.311,0.15,0.055,0.132,9.798,1.444
308,Cambodia,H019802,2000-09-08,2000,9,8,27.6,7.58,45.0,10.07,0.629,0.234,0.21,0.04,0.84,0.037,0.088,0.08,0.02,0.06,6.435,1.386
18,Cambodia,H019802,1994-01-18,1994,1,18,28.0,8.1,7.0,18.2,1.09,0.44,0.27,0.042,1.42,0.11,0.3,0.075,0.014,0.01,7.65,1.1
185,Cambodia,H019802,1997-12-19,1997,12,19,28.2,7.87,8.0,16.1,1.087,0.438,0.2,0.03,1.322,0.117,0.192,0.2,0.01,0.02,8.1,1.0
1793,Cambodia,H019802,2016-01-21,2016,1,21,29.5,8.27,15.0,19.66,1.126,0.494,0.299,0.028,1.409,0.004,0.372,0.137,0.056,0.044,7.985,1.588
601,Cambodia,H019802,2004-10-25,2004,10,25,29.0,7.38,79.0,13.6,0.757,0.236,0.227,0.03,1.097,0.109,0.126,0.178,0.01,0.095,6.458,2.955
1409,Cambodia,H019802,2012-07-24,2012,7,24,30.0,6.79,98.0,14.86,0.711,0.234,0.332,0.099,0.924,0.129,0.302,0.271,0.064,0.125,6.189,2.178
523,Cambodia,H019802,2003-03-28,2003,3,28,30.6,7.83,8.0,18.61,0.894,0.54,0.388,0.004,1.356,0.008,0.402,0.006,0.034,0.023,8.908,1.04
55,Cambodia,H019802,1995-12-20,1995,12,20,26.8,8.0,42.0,16.3,0.947,0.363,0.29,0.04,1.272,0.139,0.187,0.157,0.02,0.03,7.56,1.0
452,Cambodia,H019802,2002-04-29,2002,4,29,31.6,7.21,8.0,20.0,0.402,0.6,0.372,0.037,0.866,0.007,0.519,0.004,0.003,0.018,5.46,1.711
382,Cambodia,H019802,2001-10-18,2001,10,18,30.0,7.47,98.0,12.62,0.291,0.677,0.242,0.028,0.944,0.018,0.173,0.213,0.03,0.013,7.2,2.58
310,Cambodia,H019802,2000-11-18,2000,11,18,27.4,7.89,62.0,15.81,0.879,0.34,0.37,0.03,1.168,0.023,0.35,0.21,0.04,0.04,7.358,0.96
526,Cambodia,H019802,2003-10-18,2003,10,18,30.1,6.85,50.0,11.5,0.728,0.217,0.175,0.031,0.904,0.01,0.174,0.13,0.008,0.065,7.729,2.4
1669,Cambodia,H019802,2014-01-22,2014,1,22,24.8,7.35,25.0,18.6,1.047,0.393,0.193,0.026,1.424,0.126,0.278,0.064,0.102,0.067,8.077,0.969
181,Cambodia,H019802,1997-04-21,1997,4,21,31.3,7.13,2.0,19.3,0.981,0.438,0.45,0.05,1.352,0.284,0.21,0.09,0.07,0.01,7.21,1.5
832,Cambodia,H019802,2006-02-21,2006,2,21,29.0,7.84,5.0,16.3,0.784,0.452,0.4,0.035,1.094,0.156,0.385,0.011,0.033,0.001,7.493,0.932
1258,Cambodia,H019802,2010-02-22,2010,2,22,27.0,7.82,7.0,20.88,0.869,0.689,0.53,0.04,1.61,0.233,0.448,0.01,0.039,0.024,7.32,2.8
1844,Cambodia,H019802,2017-06-21,2017,6,21,31.007,7.506,117.607,20.9,1.038,0.454,0.485,0.065,1.433,0.293,0.321,0.065,0.051,0.072,8.357,1.076
966,Cambodia,H019802,2007-05-24,2007,5,24,31.5,6.82,21.0,12.65,0.788,0.136,0.367,0.051,0.968,0.177,0.219,0.306,0.015,0.061,7.922,1.4
1551,Cambodia,H019802,2013-12-21,2013,12,21,25.5,7.5,47.0,16.83,0.998,0.457,0.243,0.035,1.276,0.177,0.252,0.154,0.035,0.179,8.975,0.519
1545,Cambodia,H019802,2013-03-23,2013,3,23,31.3,7.03,9.0,21.4,1.151,0.537,0.412,0.023,1.694,0.168,0.376,0.141,0.066,0.004,7.783,0.55
453,Cambodia,H019802,2002-10-16,2002,10,16,29.0,7.19,44.66,11.09,0.215,0.532,0.269,0.028,0.831,0.029,0.123,0.228,0.019,0.011,6.856,2.4
110,Cambodia,H019802,1996-12-15,1996,12,15,25.8,7.1,84.0,15.5,0.744,0.311,0.39,0.04,1.036,0.323,0.12,0.171,0.02,0.02,7.78,1.7
21,Cambodia,H019802,1994-11-21,1994,11,21,28.0,8.11,4.0,14.2,0.855,0.242,0.242,0.042,1.155,0.095,0.069,0.178,0.046,0.04,7.23,2.3
