Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3169,Thailand,H010501,2007-12-17,2007,12,17,18.6,8.15,91.167,24.66,1.352,0.571,0.462,0.036,1.841,0.232,0.482,0.32,0.092,0.078,8.8,0.837
3074,Thailand,H010501,2005-12-14,2005,12,14,19.8,8.06,95.0,24.06,1.357,0.6,0.424,0.035,1.726,0.231,0.514,0.28,0.055,0.098,8.6,2.388
3121,Thailand,H010501,2006-12-13,2006,12,13,21.2,8.02,95.333,24.6,1.439,0.569,0.447,0.032,1.795,0.235,0.497,0.26,0.024,0.107,8.5,3.31
2867,Thailand,H010501,1996-09-16,1996,9,16,25.3,8.19,118.0,21.4,1.22,0.517,0.337,0.034,1.676,0.168,0.433,0.257,0.014,0.015,8.04,0.4
3120,Thailand,H010501,2006-06-13,2006,6,13,24.8,7.88,119.667,24.61,1.333,0.671,0.466,0.048,1.495,0.313,0.626,0.39,0.145,0.135,7.3,3.108
2842,Thailand,H010501,1995-02-15,1995,2,15,19.5,8.22,64.0,24.6,1.215,0.79,0.491,0.05,1.91,0.283,0.299,0.236,0.124,0.088,8.28,1.3
3310,Thailand,H010501,2011-10-18,2011,10,18,25.3,6.915,53.5,18.17,1.256,0.439,0.281,0.03,1.531,0.112,0.412,0.298,0.031,0.086,7.85,2.93
2894,Thailand,H010501,1997-11-13,1997,11,13,26.5,7.87,76.0,21.6,1.348,0.41,0.293,0.034,1.788,0.151,0.029,0.27,0.049,0.045,8.6,1.7
3270,Thailand,H010501,2009-10-12,2009,10,12,25.8,7.38,105.0,21.73,1.483,0.617,0.238,0.037,1.697,0.132,0.473,0.288,0.022,0.135,7.4,3.682
3014,Thailand,H010501,2002-04-17,2002,4,17,24.0,7.22,64.0,14.3,0.678,0.315,0.29,0.102,1.043,0.126,0.294,0.597,0.03,0.116,9.16,2.17
2716,Thailand,H010501,1989-03-16,1989,3,16,24.0,8.54,34.0,29.1,1.453,0.597,0.615,0.049,1.865,0.312,0.517,0.31,0.0,0.046,8.74,1.2
