Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
917,Cambodia,H430102,2006-03-18,2006,3,18,28.0,7.2,31.4,7.1,0.303,0.213,0.16,0.023,0.563,0.057,0.045,0.02,0.008,0.031,6.773,1.03
920,Cambodia,H430102,2006-08-19,2006,8,19,26.0,6.85,92.0,3.73,0.18,0.12,0.076,0.024,0.304,0.02,0.049,0.084,0.038,0.08,6.55,3.445
1194,Cambodia,H430102,2008-03-14,2008,3,14,26.0,7.3,3.5,4.9,0.159,0.126,0.155,0.052,0.335,0.017,0.128,0.065,0.117,0.027,8.12,2.447
1367,Cambodia,H430102,2011-10-28,2011,10,28,27.3,6.9,29.0,6.26,0.191,0.213,0.113,0.047,0.421,0.04,0.136,0.147,0.017,0.105,6.959,1.548
1071,Cambodia,H430102,2007-05-24,2007,5,24,31.5,7.14,20.0,5.84,0.225,0.13,0.147,0.032,0.438,0.024,0.083,0.319,0.04,0.057,7.988,2.156
919,Cambodia,H430102,2006-07-20,2006,7,20,27.0,6.6,99.0,3.71,0.14,0.08,0.104,0.023,0.229,0.07,0.043,0.06,0.021,0.132,7.874,1.065
1201,Cambodia,H430102,2008-12-22,2008,12,22,28.7,7.1,8.0,5.13,0.22,0.198,0.088,0.019,0.485,0.024,0.064,0.055,0.06,0.04,7.573,2.759
1698,Cambodia,H430102,2014-02-23,2014,2,23,29.0,7.68,54.0,6.98,0.317,0.255,0.062,0.028,0.552,0.045,0.129,0.122,0.05,0.068,8.316,0.203
1365,Cambodia,H430102,2011-06-26,2011,6,26,27.0,7.0,86.0,5.5,0.148,0.273,0.108,0.045,0.32,0.024,0.187,0.131,0.025,0.153,7.012,2.286
1623,Cambodia,H430102,2013-09-26,2013,9,26,29.3,6.63,112.0,4.01,0.158,0.1,0.127,0.023,0.269,0.119,0.027,0.039,0.086,0.12,7.607,1.557
1622,Cambodia,H430102,2013-06-18,2013,6,18,30.5,6.56,89.0,5.47,0.222,0.218,0.111,0.026,0.428,0.047,0.099,0.285,0.125,0.195,8.848,1.618
1490,Cambodia,H430102,2012-06-18,2012,6,18,29.5,6.75,42.0,5.94,0.202,0.147,0.147,0.047,0.321,0.034,0.187,0.098,0.025,0.127,7.408,2.0
1294,Cambodia,H430102,2010-08-21,2010,8,21,28.5,6.59,37.0,4.4,0.183,0.119,0.083,0.017,0.161,0.146,0.097,0.211,0.059,0.084,6.735,1.886
1218,Cambodia,H430102,2009-02-23,2009,2,23,30.5,7.91,12.0,6.95,0.314,0.211,0.177,0.029,0.548,0.109,0.097,0.014,0.013,0.031,7.49,0.694
1070,Cambodia,H430102,2007-03-23,2007,3,23,31.0,7.5,17.0,6.75,0.29,0.166,0.14,0.03,0.566,0.014,0.051,0.001,0.029,0.019,7.322,3.392
921,Cambodia,H430102,2006-10-21,2006,10,21,28.0,6.85,64.0,4.8,0.14,0.17,0.154,0.023,0.407,0.012,0.05,0.126,0.014,0.1,7.292,1.248
