Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1972,Lao PDR,H011901,1989-05-17,1989,5,17,28.6,8.01,70.0,24.8,1.502,0.516,0.55,0.053,1.736,0.384,0.623,0.267,0.035,0.019,8.47,2.0
2567,Lao PDR,H011901,2015-03-12,2015,3,12,25.7,8.44,49.0,28.1,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.07,0.01,0.1,5.26,2.0
2426,Lao PDR,H011901,2009-12-21,2009,12,21,24.2,7.5,36.0,25.8,1.449,0.466,0.382,0.041,1.887,0.138,0.509,0.256,0.025,0.03,7.78,0.7
2033,Lao PDR,H011901,1995-05-22,1995,5,22,29.7,7.3,75.0,24.6,1.462,0.255,0.751,0.065,1.674,0.411,0.641,0.289,0.09,0.155,8.22,2.1
2565,Lao PDR,H011901,2015-01-20,2015,1,20,20.7,7.67,67.0,22.3,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.31,0.01,0.21,5.33,2.4
2069,Lao PDR,H011901,2000-07-18,2000,7,18,26.3,7.78,105.0,18.3,1.167,0.427,0.1,0.009,1.496,0.101,0.461,0.399,0.038,0.064,6.0,1.248
1960,Lao PDR,H011901,1987-02-17,1987,2,17,22.8,8.04,72.0,24.3,1.494,0.593,0.396,0.041,1.932,0.235,0.388,0.001,0.018,0.008,7.13,0.6
2321,Lao PDR,H011901,2007-01-15,2007,1,15,22.6,7.2,80.0,24.0,1.576,0.625,0.36,0.01,2.046,0.027,0.453,0.201,0.03,0.038,8.52,0.88
2025,Lao PDR,H011901,1994-12-13,1994,12,13,22.6,8.11,86.0,18.2,1.336,0.207,0.182,0.058,1.412,0.186,0.229,0.106,0.032,0.124,7.9,2.1
2143,Lao PDR,H011901,2003-07-16,2003,7,16,28.1,6.99,86.0,22.8,1.532,0.385,0.277,0.052,1.714,0.158,0.509,0.201,0.069,0.046,6.94,1.1
