Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
663,Cambodia,H033403,2004-11-29,2004,11,29,29.0,6.86,8.0,7.6,0.523,0.119,0.141,0.034,0.632,0.09,0.093,0.063,0.043,0.049,6.706,3.216
1763,Cambodia,H033403,2015-01-22,2015,1,22,29.2,6.946,18.0,10.446,0.445,0.226,0.302,0.043,0.689,0.164,0.175,0.301,0.065,0.061,6.686,2.159
1043,Cambodia,H033403,2007-10-20,2007,10,20,28.9,7.43,59.0,10.57,0.603,0.213,0.182,0.031,0.79,0.085,0.188,0.116,0.046,0.121,6.141,0.258
914,Cambodia,H033403,2006-12-22,2006,12,22,27.0,6.6,20.0,10.92,0.51,0.216,0.25,0.043,0.865,0.217,0.007,0.037,0.039,0.059,7.058,6.916
1243,Cambodia,H033403,2009-12-23,2009,12,23,28.0,7.08,17.5,9.08,0.406,0.231,0.247,0.051,0.664,0.082,0.196,0.076,0.108,0.08,8.968,2.203
1159,Cambodia,H033403,2008-02-20,2008,2,20,28.5,7.23,29.0,10.25,0.422,0.263,0.228,0.028,0.638,0.115,0.161,0.16,0.111,0.087,6.568,2.266
913,Cambodia,H033403,2006-11-23,2006,11,23,30.6,6.8,33.0,7.96,0.38,0.24,0.192,0.035,0.681,0.081,0.119,0.035,0.007,0.093,7.5,3.388
1362,Cambodia,H033403,2011-10-28,2011,10,28,30.8,6.8,43.0,10.34,0.48,0.184,0.24,0.046,0.725,0.093,0.189,0.038,0.038,0.177,6.052,1.954
779,Cambodia,H033403,2005-11-26,2005,11,26,28.1,6.77,39.0,10.55,0.464,0.284,0.252,0.046,0.86,0.027,0.148,0.022,0.071,0.042,6.646,0.836
1045,Cambodia,H033403,2007-12-24,2007,12,24,27.4,7.09,17.333,8.43,0.415,0.172,0.172,0.042,0.626,0.098,0.159,0.054,0.046,0.057,9.259,2.174
1044,Cambodia,H033403,2007-11-20,2007,11,20,27.4,7.11,104.001,8.22,0.402,0.175,0.205,0.035,0.592,0.066,0.138,0.25,0.077,0.087,7.106,2.144
1907,Cambodia,H033403,2017-11-22,2017,11,22,29.8,7.061,51.45,8.7,0.356,0.292,0.156,0.077,0.573,0.102,0.165,0.286,0.083,0.104,6.805,2.45
1291,Cambodia,H033403,2010-12-18,2010,12,18,29.3,6.97,43.5,9.29,0.353,0.129,0.336,0.048,0.498,0.14,0.293,0.079,0.101,0.085,4.388,4.421
1288,Cambodia,H033403,2010-02-23,2010,2,23,28.0,7.63,14.0,9.58,0.408,0.174,0.309,0.062,0.624,0.178,0.166,0.077,0.027,0.055,7.228,4.396
1229,Cambodia,H033403,2009-10-21,2009,10,21,30.0,6.5,108.0,10.4,0.483,0.214,0.204,0.046,0.697,0.102,0.177,0.044,0.011,0.111,5.018,2.104
1905,Cambodia,H033403,2017-06-22,2017,6,22,31.521,7.416,99.036,20.381,1.106,0.475,0.472,0.065,1.344,0.295,0.363,0.286,0.052,0.095,7.695,0.984
