Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4204,Viet Nam,H988316,2013-04-15,2013,4,15,27.5,6.58,105.0,19.17,0.929,0.475,0.384,0.09,1.396,0.41,0.21,0.069,0.011,0.142,4.6,6.69
4068,Viet Nam,H988316,2008-12-15,2008,12,15,28.3,6.89,86.0,9.3,0.43,0.27,0.234,0.029,0.759,0.153,0.094,0.101,0.083,0.089,5.82,3.85
4034,Viet Nam,H988316,2008-07-15,2008,7,15,29.6,6.89,60.0,13.9,0.737,0.234,0.324,0.035,0.939,0.346,0.109,0.11,0.061,0.174,5.61,3.94
4277,Viet Nam,H988316,2017-09-15,2017,9,15,29.19,6.36,12.0,12.03,0.667,0.214,0.277,0.07,0.742,0.201,0.155,0.44,0.086,0.117,5.13,3.2
4225,Viet Nam,H988316,2014-10-15,2014,10,15,29.2,7.69,54.0,10.12,0.68,0.135,0.247,0.025,0.947,0.133,0.042,0.316,0.08,0.193,5.57,3.2
4053,Viet Nam,H988316,2008-10-15,2008,10,15,28.2,6.69,39.0,12.0,0.48,0.54,0.238,0.023,0.969,0.235,0.084,0.059,0.038,0.092,5.75,3.08
3970,Viet Nam,H988316,2007-06-15,2007,6,15,27.8,7.25,40.5,19.9,0.9,0.41,0.516,0.043,1.07,0.626,0.325,0.018,0.008,0.085,6.046,4.19
3797,Viet Nam,H988316,2004-07-15,2004,7,15,31.0,7.16,77.0,16.2,0.669,0.354,0.409,0.051,1.014,0.23,0.141,0.104,0.023,0.146,6.337,3.13
4093,Viet Nam,H988316,2009-03-15,2009,3,15,26.1,6.66,43.5,15.0,0.76,0.36,0.415,0.038,1.013,0.368,0.134,0.066,0.0,0.116,3.1,4.28
4134,Viet Nam,H988316,2010-09-15,2010,9,15,28.5,7.0,62.0,14.52,0.55,0.43,0.402,0.028,1.134,0.327,0.031,0.098,0.067,0.215,5.584,3.8
3801,Viet Nam,H988316,2004-11-15,2004,11,15,30.0,7.0,58.0,10.9,0.578,0.169,0.283,0.048,0.852,0.216,0.084,0.227,0.007,0.084,6.066,5.14
3883,Viet Nam,H988316,2005-07-15,2005,7,15,28.1,6.91,72.0,17.5,0.899,0.462,0.355,0.074,0.785,0.289,0.591,0.337,0.11,0.191,6.66,3.4
4025,Viet Nam,H988316,2008-06-15,2008,6,15,28.0,6.56,54.0,18.3,0.81,0.36,0.452,0.048,1.014,0.535,0.247,0.111,0.008,0.108,6.695,2.21
4157,Viet Nam,H988316,2011-09-15,2011,9,15,28.2,7.05,65.0,10.0,0.514,0.3,0.248,0.031,0.849,0.156,0.025,0.173,0.018,0.151,4.87,2.55
4248,Viet Nam,H988316,2015-10-15,2015,10,15,27.4,6.88,53.0,11.41,0.681,0.278,0.227,0.026,1.056,0.153,0.042,0.256,0.032,0.072,5.94,2.79
4135,Viet Nam,H988316,2010-10-15,2010,10,15,26.4,6.79,47.0,11.89,0.48,0.23,0.416,0.024,0.916,0.118,0.043,0.157,0.0,0.174,4.285,8.28
4112,Viet Nam,H988316,2009-06-15,2009,6,15,25.8,7.26,73.0,16.2,0.69,0.34,0.465,0.061,1.014,0.294,0.271,0.504,0.084,0.199,6.081,4.69
