Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3429,Thailand,H380128,2013-07-15,2013,7,15,31.5,6.53,11.333,13.51,0.378,0.173,0.883,0.045,0.592,0.87,0.054,0.194,0.089,0.1,3.64,4.5
3645,Thailand,H380128,2019-11-18,2019,11,18,26.0,6.81,4.333,13.5,0.563,0.142,0.381,0.05,0.508,0.458,0.221,0.257,0.004,0.062,5.63,4.575
3513,Thailand,H380128,2015-01-12,2015,1,12,25.0,7.075,2.5,11.735,0.336,0.229,0.639,0.037,0.629,0.449,0.045,0.075,0.02,0.019,7.21,2.526
3378,Thailand,H380128,2012-07-16,2012,7,16,31.5,6.41,42.0,10.88,0.31,0.116,0.507,0.043,0.519,0.454,0.06,0.255,0.082,0.06,8.01,3.977
3643,Thailand,H380128,2019-08-13,2019,8,13,30.0,7.2,15.333,5.63,0.23,0.089,0.122,0.065,0.315,0.169,0.037,0.206,0.13,0.089,3.84,6.637
3603,Thailand,H380128,2018-07-16,2018,7,16,28.0,6.95,49.0,10.0,0.371,0.129,0.393,0.059,0.597,0.333,0.069,0.253,0.103,0.094,5.83,6.583
3162,Thailand,H380128,2006-05-15,2006,5,15,31.0,7.58,13.0,12.09,0.105,0.281,0.615,0.041,0.396,0.609,0.066,0.11,0.067,0.03,7.3,3.733
3426,Thailand,H380128,2013-03-18,2013,3,18,30.0,6.82,2.83,8.0,0.267,0.123,0.365,0.044,0.45,0.37,0.048,0.037,0.003,0.057,7.7,2.022
3514,Thailand,H380128,2015-02-16,2015,2,16,25.5,7.23,2.833,13.37,0.366,0.183,0.813,0.059,0.665,0.631,0.049,0.098,0.008,0.024,6.99,3.388
3424,Thailand,H380128,2013-01-14,2013,1,14,26.0,6.47,3.833,14.84,0.529,0.231,0.687,0.059,0.753,0.74,0.117,0.078,0.008,0.109,6.91,1.841
3208,Thailand,H380128,2007-05-14,2007,5,14,30.0,7.78,20.0,17.26,0.316,0.307,0.819,0.045,0.689,0.687,0.262,0.105,0.089,0.048,5.807,6.0
3515,Thailand,H380128,2015-03-16,2015,3,16,30.0,7.19,1.833,6.11,0.206,0.121,0.337,0.04,0.406,0.23,0.008,0.048,0.003,0.031,7.05,3.732
3516,Thailand,H380128,2015-04-20,2015,4,20,31.0,7.21,2.667,7.35,0.153,0.273,0.394,0.023,0.421,0.344,0.008,0.038,0.019,0.037,6.88,2.69
3479,Thailand,H380128,2014-12-15,2014,12,15,26.5,7.72,3.5,15.99,0.361,0.266,0.96,0.06,0.67,0.752,0.07,0.142,0.006,0.033,7.08,4.32
3680,Thailand,H380128,2020-03-16,2020,3,16,29.0,7.01,5.5,7.15,0.247,0.349,0.195,0.017,0.437,0.218,0.135,0.038,0.006,0.02,6.94,2.785
3211,Thailand,H380128,2007-09-17,2007,9,17,30.0,7.41,51.333,9.08,0.135,0.231,0.481,0.037,0.404,0.388,0.132,0.125,0.027,0.038,6.8,8.154
3209,Thailand,H380128,2007-07-16,2007,7,16,31.0,7.36,7.167,10.16,0.185,0.191,0.449,0.062,0.666,0.229,0.057,0.23,0.037,0.05,5.78,1.509
3161,Thailand,H380128,2006-03-13,2006,3,13,29.5,7.66,1.5,13.67,0.302,0.195,0.696,0.037,0.494,0.728,0.078,0.1,0.026,0.018,7.35,1.748
