Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4188,Viet Nam,H019804,2013-04-15,2013,4,15,28.4,6.65,47.0,20.7,1.201,0.435,0.39,0.103,1.458,0.385,0.296,0.235,0.096,0.158,5.6,2.76
3815,Viet Nam,H019804,2005-07-15,2005,7,15,28.4,7.07,55.0,12.4,0.691,0.231,0.232,0.04,0.782,0.222,0.139,0.255,0.106,0.085,6.53,2.69
4047,Viet Nam,H019804,2008-09-15,2008,9,15,28.4,6.68,98.0,13.3,0.55,0.49,0.246,0.03,0.914,0.318,0.125,0.342,0.076,0.175,6.13,4.14
3812,Viet Nam,H019804,2005-04-15,2005,4,15,29.6,7.36,29.0,24.8,1.312,0.588,0.442,0.046,1.562,0.492,0.203,0.239,0.008,0.093,7.11,0.97
4104,Viet Nam,H019804,2009-04-15,2009,4,15,27.9,6.4,48.5,17.7,0.82,0.5,0.412,0.034,1.232,0.292,0.193,0.017,0.0,0.18,3.9,4.85
4189,Viet Nam,H019804,2013-10-15,2013,10,15,28.5,6.53,86.0,9.23,0.549,0.12,0.199,0.043,0.729,0.205,0.031,0.31,0.104,0.244,5.93,4.08
3742,Viet Nam,H019804,2004-02-15,2004,2,15,30.0,6.94,39.0,16.8,0.862,0.395,0.367,0.039,1.32,0.212,0.147,0.333,0.0,0.16,6.76,3.01
4259,Viet Nam,H019804,2017-03-15,2017,3,15,28.56,7.33,46.0,18.92,0.927,0.604,0.363,0.063,1.302,0.324,0.339,0.221,0.06,0.029,5.15,2.93
3750,Viet Nam,H019804,2004-12-15,2004,12,15,31.0,6.98,13.5,13.1,0.654,0.41,0.243,0.036,1.043,0.171,0.13,0.121,0.011,0.162,6.565,2.64
4253,Viet Nam,H019804,2016-09-15,2016,9,15,26.5,7.793,49.167,11.78,0.75,0.169,0.183,0.034,0.891,0.154,0.125,0.523,0.032,0.172,6.95,1.22
4251,Viet Nam,H019804,2016-03-15,2016,3,15,26.8,7.523,14.5,21.4,1.206,0.395,0.348,0.041,1.127,0.339,0.353,0.511,0.094,0.116,5.82,4.0
4036,Viet Nam,H019804,2008-07-15,2008,7,15,27.8,6.75,66.0,13.2,0.758,0.192,0.345,0.035,0.943,0.369,0.107,0.296,0.012,0.156,6.04,3.03
4075,Viet Nam,H019804,2009-01-15,2009,1,15,25.9,6.85,48.0,14.4,0.68,0.33,0.374,0.023,1.158,0.275,0.101,0.279,0.025,0.072,6.5,3.03
4138,Viet Nam,H019804,2011-03-15,2011,3,15,27.1,7.3,65.0,18.88,1.167,0.276,0.41,0.038,1.145,0.456,0.313,0.354,0.0,0.203,6.17,2.16
4062,Viet Nam,H019804,2008-11-15,2008,11,15,28.2,6.64,53.0,13.8,0.76,0.26,0.322,0.026,0.904,0.328,0.153,0.044,0.039,0.149,6.38,3.64
