Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3580,Thailand,H050104,2018-06-18,2018,6,18,27.8,7.73,88.75,13.25,1.179,0.216,0.13,0.083,1.313,0.12,0.161,0.239,0.042,0.171,7.14,7.2
3355,Thailand,H050104,2012-12-17,2012,12,17,19.8,6.43,46.0,10.97,0.56,0.328,0.214,0.052,1.046,0.033,0.065,0.156,0.021,0.109,8.36,3.103
3543,Thailand,H050104,2017-04-18,2017,4,18,24.8,7.55,20.667,12.35,0.723,0.321,0.327,0.068,1.24,0.043,0.085,0.177,0.035,0.13,7.55,2.717
2707,Thailand,H050104,1988-02-16,1988,2,16,19.8,7.76,22.0,11.0,0.57,0.2,0.26,0.05,0.98,0.017,0.06,0.104,0.015,0.079,8.06,0.6
2754,Thailand,H050104,1990-03-13,1990,3,13,26.0,7.1,60.0,12.2,0.504,0.246,0.347,0.074,1.043,0.06,0.132,0.265,0.0,0.028,7.01,0.9
3406,Thailand,H050104,2013-10-14,2013,10,14,25.2,6.57,94.167,10.82,0.61,0.299,0.183,0.035,1.073,0.026,0.048,0.295,0.02,0.144,8.87,4.0
2686,Thailand,H050104,1987-03-16,1987,3,16,23.0,7.7,13.0,11.4,0.61,0.23,0.24,0.07,1.06,0.05,0.01,0.298,0.023,0.046,9.02,0.8
2661,Thailand,H050104,1986-01-15,1986,1,15,21.5,7.75,40.0,10.4,0.58,0.2,0.22,0.06,0.84,0.04,0.14,0.207,0.053,0.052,8.16,0.5
3402,Thailand,H050104,2013-03-18,2013,3,18,24.6,6.74,20.2,12.37,0.688,0.328,0.267,0.082,1.312,0.053,0.065,0.196,0.005,0.116,8.32,2.022
3621,Thailand,H050104,2019-11-18,2019,11,18,26.0,6.84,30.167,13.915,0.918,0.226,0.195,0.063,1.152,0.021,0.159,0.239,0.002,0.128,7.57,2.785
3000,Thailand,H050104,2001-04-18,2001,4,18,28.0,7.84,45.0,13.7,0.746,0.322,0.309,0.089,1.147,0.171,0.047,0.243,0.062,0.052,7.51,2.4
2855,Thailand,H050104,1995-02-15,1995,2,15,21.5,7.84,28.0,11.5,0.607,0.347,0.287,0.067,1.037,0.145,0.021,0.194,0.028,0.068,8.45,1.8
3577,Thailand,H050104,2018-02-12,2018,2,12,21.4,7.595,16.417,11.8,0.801,0.34,0.286,0.059,1.259,0.042,0.095,0.351,0.022,0.059,8.29,1.81
3140,Thailand,H050104,2006-07-17,2006,7,17,28.0,7.63,72.167,9.44,0.438,0.39,0.195,0.068,0.992,0.025,0.021,0.185,0.076,0.137,7.25,5.76
